Time,LEPDiameter,REPDiameter,Fixation
1615872578969, -1,-1,NULL
1615872579055, -1,-1,NULL
1615872579890, -1,-1,NULL
1615872579974, -1,-1,NULL
1615872580000, -1,-1,NULL
1615872580019, -1,-1,NULL
1615872580045, -1,-1,NULL
1615872580066, -1,-1,NULL
1615872580086, -1,-1,NULL
1615872580113, -1,-1,NULL
1615872580133, -1,-1,NULL
1615872580152, -1,-1,NULL
1615872580174, -1,-1,NULL
1615872580192, -1,-1,NULL
1615872580211, -1,-1,NULL
1615872580229, -1,-1,NULL
1615872580247, -1,-1,NULL
1615872580265, -1,-1,NULL
1615872580283, -1,-1,NULL
1615872580302, -1,-1,NULL
1615872580320, -1,-1,NULL
1615872580338, -1,-1,NULL
1615872580367, -1,-1,NULL
1615872580389, -1,-1,NULL
1615872580410, -1,-1,NULL
1615872580429, -1,-1,NULL
1615872580451, -1,-1,NULL
1615872580472, -1,-1,NULL
1615872580491, -1,-1,NULL
1615872580510, -1,-1,NULL
1615872580530, -1,-1,NULL
1615872580550, -1,-1,NULL
1615872580570, -1,-1,NULL
1615872580590, -1,-1,NULL
1615872580609, -1,-1,NULL
1615872580629, -1,-1,NULL
1615872580660, -1,-1,NULL
1615872580693, -1,-1,NULL
1615872580724, -1,-1,NULL
1615872580757, -1,-1,NULL
1615872580791, -1,-1,NULL
1615872580824, -1,-1,NULL
1615872580859, -1,-1,NULL
1615872580897, -1,-1,NULL
1615872580928, -1,-1,NULL
1615872580961, -1,-1,NULL
1615872580991, -1,-1,NULL
1615872581027, -1,-1,NULL
1615872581058, -1,-1,NULL
1615872581090, -1,-1,NULL
1615872581124, -1,-1,NULL
1615872581158, -1,-1,NULL
1615872581204, -1,-1,NULL
1615872581226, -1,-1,NULL
1615872581267, -1,-1,NULL
1615872581297, -1,-1,NULL
1615872581325, -1,-1,NULL
1615872581359, -1,-1,NULL
1615872581380, -1,-1,NULL
1615872581410, -1,-1,NULL
1615872581430, -1,-1,NULL
1615872581450, -1,-1,NULL
1615872581472, -1,-1,NULL
1615872581491, -1,-1,NULL
1615872581517, -1,-1,NULL
1615872581538, -1,-1,NULL
1615872581560, -1,-1,NULL
1615872581580, -1,-1,NULL
1615872581605, -1,-1,NULL
1615872581624, -1,-1,NULL
1615872581646, -1,-1,NULL
1615872581670, -1,-1,NULL
1615872581690, -1,-1,NULL
1615872581713, -1,-1,NULL
1615872581736, -1,-1,NULL
1615872581758, -1,-1,NULL
1615872581781, -1,-1,NULL
1615872581803, -1,-1,NULL
1615872581825, -1,-1,NULL
1615872581847, -1,-1,NULL
1615872581869, -1,-1,NULL
1615872581890, -1,-1,NULL
1615872581912, -1,-1,NULL
1615872581940, -1,-1,NULL
1615872581960, -1,-1,NULL
1615872581980, -1,-1,NULL
1615872582002, -1,-1,NULL
1615872582028, -1,-1,NULL
1615872582048, -1,-1,NULL
1615872582069, -1,-1,NULL
1615872582091, -1,-1,NULL
1615872582113, -1,-1,NULL
1615872582136, -1,-1,NULL
1615872582158, -1,-1,NULL
1615872582180, -1,-1,NULL
1615872582204, -1,-1,NULL
1615872582225, -1,-1,NULL
1615872582248, -1,-1,NULL
1615872582271, -1,-1,NULL
1615872582293, -1,-1,NULL
1615872582316, -1,-1,NULL
1615872582338, -1,-1,NULL
1615872582360, -1,-1,NULL
1615872582382, -1,-1,NULL
1615872582405, -1,-1,NULL
1615872582428, -1,-1,NULL
1615872582450, -1,-1,NULL
1615872582473, -1,-1,NULL
1615872582495, -1,-1,NULL
1615872582516, -1,-1,NULL
1615872582540, -1,-1,NULL
1615872582562, -1,-1,NULL
1615872582583, -1,-1,NULL
1615872582606, -1,-1,NULL
1615872582624, -1,-1,NULL
1615872582642, -1,-1,NULL
1615872582660, -1,-1,NULL
1615872582680, -1,-1,NULL
1615872582698, -1,-1,NULL
1615872582716, -1,-1,NULL
1615872582733, -1,-1,NULL
1615872582750, -1,-1,NULL
1615872582768, -1,-1,NULL
1615872582788, -1,-1,NULL
1615872582806, -1,-1,NULL
1615872582824, -1,-1,NULL
1615872582843, -1,-1,NULL
1615872582865, -1,-1,NULL
1615872582893, -1,-1,NULL
1615872582913, -1,-1,NULL
1615872582932, -1,-1,NULL
1615872582951, -1,-1,NULL
1615872582971, -1,-1,NULL
1615872582991, -1,-1,NULL
1615872583009, -1,-1,NULL
1615872583027, -1,-1,NULL
1615872583045, -1,-1,NULL
1615872583064, -1,-1,NULL
1615872583082, -1,-1,NULL
1615872583101, -1,-1,NULL
1615872583120, -1,-1,NULL
1615872583138, -1,-1,NULL
1615872583158, -1,-1,NULL
1615872583182, -1,-1,NULL
