Time,LEPDiameter,REPDiameter,Fixation
1616114269678, 0,0,NULL
1616114269699, 0,0,NULL
1616114269711, 0,0,NULL
1616114269719, 0,0,NULL
1616114269727, 0,0,NULL
1616114269735, 0,0,NULL
1616114269744, 0,0,NULL
1616114269753, 0,0,NULL
1616114269761, 0,0,NULL
1616114269769, 0,0,NULL
1616114269778, 0,0,NULL
1616114269786, 0,0,NULL
1616114269794, 0,0,NULL
1616114269802, 0,0,NULL
1616114269810, 0,0,NULL
1616114269818, 0,0,NULL
1616114269828, 0,0,NULL
1616114269837, 0,0,NULL
1616114269845, 0,0,NULL
1616114269853, 0,0,NULL
1616114269861, 0,0,NULL
1616114269870, 0,0,NULL
1616114269878, 0,0,NULL
1616114269886, 0,0,NULL
1616114269894, 0,0,NULL
1616114269903, 0,0,NULL
1616114269912, 0,0,NULL
1616114269920, 0,0,NULL
1616114269929, 0,0,NULL
1616114269937, 0,0,NULL
1616114269945, 0,0,NULL
1616114269954, 0,0,NULL
1616114269962, 0,0,NULL
1616114269971, 0,0,NULL
1616114269979, 0,0,NULL
1616114269988, 0,0,NULL
1616114269996, 0,0,NULL
1616114270005, 0,0,NULL
1616114270013, 0,0,NULL
1616114270021, 0,0,NULL
1616114270029, 0,0,NULL
1616114270037, 0,0,NULL
1616114270045, 0,0,NULL
1616114270054, 0,0,NULL
1616114270062, 0,0,NULL
1616114270071, 0,0,NULL
1616114270079, 0,0,NULL
1616114270087, 0,0,NULL
1616114270095, 0,0,NULL
1616114270104, 0,0,NULL
1616114270112, 0,0,NULL
1616114270120, 0,0,NULL
1616114270128, 0,0,NULL
1616114270137, 0,0,NULL
1616114270146, 0,0,NULL
1616114270154, 0,0,NULL
1616114270162, 0,0,NULL
1616114270171, 0,0,NULL
1616114270180, 0,0,NULL
1616114270188, 0,0,NULL
1616114270196, 0,0,NULL
1616114270205, 0,0,NULL
1616114270214, 0,0,NULL
1616114270222, 0,0,NULL
1616114270231, 0,0,NULL
1616114270239, 0,0,NULL
1616114270248, 0,0,NULL
1616114270257, 0,0,NULL
1616114270265, 0,0,NULL
1616114270274, 0,0,NULL
1616114270283, 0,0,NULL
1616114270292, 0,0,NULL
1616114270300, 0,0,NULL
1616114270308, 0,0,NULL
1616114270317, 0,0,NULL
1616114270325, 0,0,NULL
1616114270333, 0,0,NULL
1616114270342, 0,0,NULL
1616114270350, 0,0,NULL
1616114270358, 0,0,NULL
1616114270366, 0,0,NULL
1616114270375, 0,0,NULL
1616114270383, 0,0,NULL
1616114270392, 0,0,NULL
1616114270400, 0,0,NULL
1616114270409, 0,0,NULL
1616114270417, 0,0,NULL
1616114270425, 0,0,NULL
1616114270433, 0,0,NULL
1616114270442, 0,0,NULL
1616114270450, 0,0,NULL
1616114270459, 0,0,NULL
1616114270467, 0,0,NULL
1616114270475, 0,0,NULL
1616114270483, 0,0,NULL
1616114270500, 0,0,NULL
1616114270509, 0,0,NULL
1616114270517, 0,0,NULL
1616114270526, 0,0,NULL
1616114270534, 0,0,NULL
1616114270544, 0,0,NULL
1616114270555, 0,0,NULL
1616114270564, 0,0,NULL
1616114270572, 0,0,NULL
1616114270580, 0,0,NULL
1616114270588, 0,0,NULL
1616114270597, 0,0,NULL
1616114270605, 0,0,NULL
1616114270613, 0,0,NULL
1616114270624, 0,0,NULL
1616114270632, 0,0,NULL
1616114270640, 0,0,NULL
1616114270649, 0,0,NULL
1616114270657, 0,0,NULL
1616114270665, 0,0,NULL
1616114270673, 0,0,NULL
1616114270683, 0,0,NULL
1616114270691, 0,0,NULL
1616114270706, 0,0,Obstacle2
1616114270717, 0,0,Obstacle2
1616114270729, 0,0,Obstacle2
1616114270738, 0,0,Obstacle2
1616114270747, 0,0,Obstacle2
1616114270760, 0,0,Obstacle2
1616114270772, 0,0,Obstacle2
1616114270780, 0,0,Obstacle2
1616114270789, 0,0,Obstacle2
1616114270798, 0,0,Obstacle2
1616114270806, 0,0,Obstacle2
1616114270815, 0,0,Obstacle2
1616114270823, 0,0,Obstacle2
1616114270832, 0,0,Obstacle2
1616114270841, 0,0,Obstacle2
1616114270849, 0,0,Obstacle2
1616114270859, 0,0,Obstacle2
1616114270867, 0,0,Obstacle2
1616114270876, 0,0,Obstacle2
1616114270884, 0,0,Obstacle2
1616114270893, 0,0,Obstacle2
1616114270906, 0,0,Obstacle2
1616114270915, 0,0,Obstacle2
1616114270924, 0,0,Obstacle2
1616114270933, 0,0,Obstacle2
1616114270943, 0,0,Obstacle2
1616114270952, 0,0,Obstacle2
1616114270960, 0,0,Obstacle2
1616114270968, 0,0,Obstacle2
1616114270977, 0,0,Obstacle2
1616114270985, 0,0,Obstacle2
1616114270995, 0,0,Obstacle2
1616114271003, 0,0,Obstacle2
1616114271011, 0,0,Obstacle2
1616114271022, 0,0,Obstacle2
1616114271030, 0,0,Obstacle2
1616114271038, 0,0,Obstacle2
1616114271047, 0,0,Obstacle2
1616114271056, 0,0,Obstacle2
1616114271064, 0,0,Obstacle2
1616114271073, 0,0,Obstacle2
1616114271081, 0,0,Obstacle2
1616114271090, 0,0,Obstacle2
1616114271098, 0,0,Obstacle2
1616114271111, 0,0,Obstacle2
1616114271120, 0,0,Obstacle2
1616114271129, 0,0,Obstacle2
1616114271137, 0,0,Obstacle2
1616114271146, 0,0,Obstacle2
1616114271155, 0,0,Obstacle2
1616114271163, 0,0,Obstacle2
1616114271172, 0,0,Obstacle2
1616114271180, 0,0,Obstacle2
1616114271189, 0,0,Obstacle2
1616114271197, 0,0,Obstacle2
1616114271205, 0,0,Obstacle2
1616114271213, 0,0,Obstacle2
1616114271222, 0,0,Obstacle2
1616114271231, 0,0,Obstacle2
1616114271239, 0,0,Obstacle2
1616114271249, 0,0,Obstacle2
1616114271257, 0,0,Obstacle2
1616114271265, 0,0,Obstacle2
1616114271274, 0,0,Obstacle2
1616114271283, 0,0,Obstacle2
1616114271291, 0,0,Obstacle2
1616114271300, 0,0,Obstacle2
1616114271313, 0,0,Obstacle2
1616114271322, 0,0,Obstacle2
1616114271331, 0,0,Obstacle2
1616114271341, 0,0,Obstacle2
1616114271349, 0,0,Obstacle2
1616114271358, 0,0,Obstacle2
1616114271366, 0,0,Obstacle2
1616114271375, 0,0,Obstacle2
1616114271383, 0,0,Obstacle2
1616114271402, 0,0,Obstacle2
1616114271411, 0,0,Obstacle2
1616114271420, 0,0,Obstacle2
1616114271430, 0,0,Obstacle2
1616114271438, 0,0,Obstacle2
1616114271446, 0,0,Obstacle2
1616114271455, 0,0,Obstacle2
1616114271463, 0,0,Obstacle2
1616114271472, 0,0,Obstacle2
1616114271481, 0,0,Obstacle2
1616114271490, 0,0,Obstacle2
1616114271498, 0,0,Obstacle2
1616114271506, 0,0,Obstacle2
1616114271522, 0,0,Obstacle2
1616114271531, 0,0,Obstacle2
1616114271539, 0,0,Obstacle2
1616114271548, 0,0,Obstacle2
1616114271557, 0,0,Obstacle2
1616114271565, 0,0,Obstacle2
1616114271574, 0,0,Obstacle2
1616114271584, 0,0,Obstacle2
1616114271593, 0,0,Obstacle2
1616114271601, 0,0,Obstacle2
1616114271610, 0,0,Obstacle2
1616114271619, 0,0,Obstacle2
1616114271627, 0,0,Obstacle2
1616114271637, 0,0,Obstacle2
1616114271645, 0,0,Obstacle2
1616114271654, 0,0,Obstacle2
1616114271662, 0,0,Obstacle2
1616114271671, 0,0,Obstacle2
1616114271679, 0,0,Obstacle2
1616114271688, 0,0,Obstacle2
1616114271697, 0,0,Obstacle2
1616114271705, 0,0,Obstacle2
1616114271715, 0,0,Obstacle2
1616114271727, 0,0,Obstacle2
1616114271736, 0,0,Obstacle2
1616114271745, 0,0,Obstacle2
1616114271754, 0,0,Obstacle2
1616114271763, 0,0,Obstacle2
1616114271771, 0,0,Obstacle2
1616114271780, 0,0,Obstacle2
1616114271788, 0,0,Obstacle2
1616114271796, 0,0,Obstacle2
1616114271805, 0,0,Obstacle2
1616114271813, 0,0,Obstacle2
1616114271821, 0,0,Obstacle2
1616114271830, 0,0,Obstacle2
1616114271840, 0,0,Obstacle2
1616114271848, 0,0,Obstacle2
1616114271857, 0,0,Obstacle2
1616114271865, 0,0,Obstacle2
1616114271874, 0,0,Obstacle2
1616114271883, 0,0,Obstacle2
1616114271891, 0,0,Obstacle2
1616114271900, 0,0,Obstacle2
1616114271908, 0,0,Obstacle2
1616114271917, 0,0,Obstacle2
1616114271929, 0,0,Obstacle2
1616114271938, 0,0,Obstacle2
1616114271954, 0,0,Obstacle2
1616114271963, 0,0,Obstacle2
1616114271972, 0,0,Obstacle2
1616114271980, 0,0,Obstacle2
1616114271989, 0,0,Obstacle2
1616114271998, 0,0,Obstacle2
1616114272007, 0,0,Obstacle2
1616114272015, 0,0,Obstacle2
1616114272024, 0,0,Obstacle2
1616114272032, 0,0,Obstacle2
1616114272042, 0,0,Obstacle2
1616114272051, 0,0,Obstacle2
1616114272060, 0,0,Obstacle2
1616114272069, 0,0,Obstacle2
1616114272077, 0,0,Obstacle2
1616114272085, 0,0,Obstacle2
1616114272094, 0,0,Obstacle2
1616114272102, 0,0,Obstacle2
1616114272110, 0,0,Obstacle2
1616114272120, 0,0,Obstacle2
1616114272132, 0,0,Obstacle2
1616114272141, 0,0,Obstacle2
1616114272151, 0,0,Obstacle2
1616114272160, 0,0,Obstacle2
1616114272169, 0,0,Obstacle2
1616114272177, 0,0,Obstacle2
1616114272185, 0,0,Obstacle2
1616114272194, 0,0,Obstacle2
1616114272202, 0,0,Obstacle2
1616114272211, 0,0,Obstacle2
1616114272220, 0,0,Obstacle2
1616114272228, 0,0,Obstacle2
1616114272236, 0,0,Obstacle2
1616114272245, 0,0,Obstacle2
1616114272255, 0,0,Obstacle2
1616114272263, 0,0,Obstacle2
1616114272273, 0,0,Obstacle2
1616114272281, 0,0,Obstacle2
1616114272290, 0,0,Obstacle2
1616114272298, 0,0,Obstacle2
1616114272308, 0,0,Obstacle2
1616114272316, 0,0,Obstacle2
1616114272325, 0,0,Obstacle2
1616114272338, 0,0,Obstacle2
1616114272346, 0,0,Obstacle2
1616114272355, 0,0,Obstacle2
1616114272363, 0,0,Obstacle2
1616114272372, 0,0,Obstacle2
1616114272380, 0,0,Obstacle2
1616114272389, 0,0,Obstacle2
1616114272398, 0,0,Obstacle2
1616114272406, 0,0,Obstacle2
1616114272414, 0,0,Obstacle2
1616114272422, 0,0,Obstacle2
1616114272439, 0,0,Obstacle2
1616114272448, 0,0,Obstacle2
1616114272457, 0,0,Obstacle2
1616114272466, 0,0,Obstacle2
1616114272474, 0,0,Obstacle2
1616114272483, 0,0,Obstacle2
1616114272492, 0,0,Obstacle2
1616114272500, 0,0,Obstacle2
