Time,LEPDiameter,REPDiameter,Fixation
1615873546337, -1,-1,NULL
1615873546393, -1,-1,NULL
1615873546434, -1,-1,NULL
1615873546476, -1,-1,NULL
1615873546520, -1,-1,NULL
1615873546565, -1,-1,NULL
1615873546611, -1,-1,NULL
1615873546657, -1,-1,NULL
1615873546728, -1,-1,NULL
1615873546768, -1,-1,NULL
1615873546809, -1,-1,NULL
1615873546857, -1,-1,NULL
1615873546903, -1,-1,NULL
1615873546946, -1,-1,NULL
1615873546987, -1,-1,NULL
1615873547045, -1,-1,NULL
1615873547093, -1,-1,NULL
1615873547137, -1,-1,NULL
1615873547180, -1,-1,NULL
1615873547225, -1,-1,NULL
1615873547276, -1,-1,NULL
1615873547334, -1,-1,NULL
1615873547388, -1,-1,NULL
1615873547432, -1,-1,NULL
1615873547483, -1,-1,NULL
1615873547530, -1,-1,NULL
1615873547573, -1,-1,NULL
1615873547614, -1,-1,NULL
1615873547655, -1,-1,NULL
1615873547696, -1,-1,NULL
1615873547738, -1,-1,NULL
1615873547780, -1,-1,NULL
1615873547822, -1,-1,NULL
1615873547873, -1,-1,NULL
1615873547915, -1,-1,NULL
1615873547957, -1,-1,NULL
1615873547999, -1,-1,NULL
1615873548041, -1,-1,NULL
1615873548082, -1,-1,NULL
1615873548123, -1,-1,NULL
1615873548163, -1,-1,NULL
1615873548205, -1,-1,NULL
1615873548247, -1,-1,NULL
1615873548288, -1,-1,NULL
1615873548330, -1,-1,NULL
1615873548381, -1,-1,NULL
1615873548422, -1,-1,NULL
1615873548463, -1,-1,NULL
1615873548504, -1,-1,NULL
1615873548546, -1,-1,NULL
1615873548588, -1,-1,NULL
1615873548630, -1,-1,NULL
1615873548671, -1,-1,NULL
1615873548714, -1,-1,NULL
1615873548756, -1,-1,NULL
1615873548799, -1,-1,NULL
1615873548840, -1,-1,NULL
1615873548891, -1,-1,NULL
1615873548932, -1,-1,NULL
1615873548972, -1,-1,NULL
1615873549013, -1,-1,NULL
1615873549057, -1,-1,NULL
1615873549098, -1,-1,NULL
1615873549139, -1,-1,NULL
1615873549180, -1,-1,NULL
1615873549221, -1,-1,NULL
1615873549262, -1,-1,NULL
1615873549305, -1,-1,NULL
1615873549349, -1,-1,NULL
1615873549402, -1,-1,NULL
1615873549444, -1,-1,NULL
1615873549485, -1,-1,NULL
1615873549527, -1,-1,NULL
1615873549572, -1,-1,NULL
