Time,LEPDiameter,REPDiameter,Fixation
1616116474293, 0,0,NULL
1616116474303, 0,0,NULL
1616116474311, 0,0,NULL
1616116474322, 0,0,NULL
1616116474333, 0,0,NULL
1616116474341, 0,0,NULL
1616116474349, 0,0,NULL
1616116474359, 0,0,NULL
1616116474384, 0,0,NULL
1616116474395, 0,0,NULL
1616116474403, 0,0,NULL
1616116474411, 0,0,NULL
1616116474420, 0,0,NULL
1616116474427, 0,0,NULL
1616116474435, 0,0,NULL
1616116474444, 0,0,NULL
1616116474453, 0,0,NULL
1616116474462, 0,0,NULL
1616116474470, 0,0,NULL
1616116474478, 0,0,NULL
1616116474486, 0,0,NULL
1616116474494, 0,0,NULL
1616116474503, 0,0,NULL
1616116474512, 0,0,NULL
1616116474520, 0,0,NULL
1616116474528, 0,0,NULL
1616116474536, 0,0,NULL
1616116474544, 0,0,NULL
1616116474552, 0,0,NULL
1616116474561, 0,0,NULL
1616116474568, 0,0,NULL
1616116474576, 0,0,NULL
1616116474584, 0,0,NULL
1616116474592, 0,0,NULL
1616116474601, 0,0,NULL
1616116474610, 0,0,NULL
1616116474619, 0,0,NULL
1616116474629, 0,0,NULL
1616116474638, 0,0,NULL
1616116474650, 0,0,NULL
1616116474660, 0,0,NULL
1616116474671, 0,0,NULL
1616116474681, 0,0,NULL
1616116474691, 0,0,NULL
1616116474700, 0,0,NULL
1616116474709, 0,0,NULL
1616116474719, 0,0,NULL
1616116474728, 0,0,NULL
1616116474738, 0,0,NULL
1616116474747, 0,0,NULL
1616116474757, 0,0,NULL
1616116474766, 0,0,NULL
1616116474777, 0,0,NULL
1616116474788, 0,0,NULL
1616116474797, 0,0,NULL
1616116474807, 0,0,NULL
1616116474817, 0,0,NULL
1616116474826, 0,0,NULL
1616116474835, 0,0,NULL
1616116474843, 0,0,NULL
1616116474852, 0,0,NULL
1616116474860, 0,0,NULL
1616116474869, 0,0,NULL
1616116474877, 0,0,NULL
1616116474886, 0,0,NULL
1616116474894, 0,0,NULL
1616116474902, 0,0,NULL
1616116474911, 0,0,NULL
1616116474919, 0,0,NULL
1616116474927, 0,0,NULL
1616116474935, 0,0,NULL
1616116474944, 0,0,NULL
1616116474952, 0,0,NULL
1616116474962, 0,0,NULL
1616116474971, 0,0,NULL
1616116474981, 0,0,NULL
1616116474991, 0,0,NULL
1616116475000, 0,0,NULL
1616116475009, 0,0,NULL
1616116475018, 0,0,NULL
1616116475027, 0,0,NULL
1616116475038, 0,0,NULL
1616116475046, 0,0,NULL
1616116475055, 0,0,NULL
1616116475064, 0,0,NULL
1616116475074, 0,0,NULL
1616116475083, 0,0,NULL
1616116475092, 0,0,NULL
1616116475101, 0,0,NULL
