Time,LEPDiameter,REPDiameter,Fixation
1616114760018, 0,0,NULL
1616114760035, 0,0,NULL
1616114760049, 0,0,NULL
1616114760068, 0,0,NULL
1616114760079, 0,0,NULL
1616114760088, 0,0,NULL
1616114760096, 0,0,NULL
1616114760104, 0,0,NULL
1616114760112, 0,0,NULL
1616114760120, 0,0,NULL
1616114760128, 0,0,NULL
1616114760139, 0,0,NULL
1616114760148, 0,0,NULL
1616114760157, 0,0,NULL
1616114760165, 0,0,NULL
1616114760174, 0,0,NULL
1616114760183, 0,0,NULL
1616114760192, 0,0,NULL
1616114760201, 0,0,NULL
1616114760221, 0,0,NULL
1616114760231, 0,0,NULL
1616114760243, 0,0,NULL
1616114760252, 0,0,NULL
1616114760263, 0,0,NULL
1616114760274, 0,0,NULL
1616114760284, 0,0,NULL
1616114760294, 0,0,NULL
1616114760306, 0,0,NULL
1616114760316, 0,0,NULL
1616114760327, 0,0,NULL
1616114760338, 0,0,NULL
1616114760348, 0,0,NULL
1616114760360, 0,0,NULL
1616114760424, 0,0,NULL
1616114760436, 0,0,NULL
1616114760446, 0,0,NULL
1616114760455, 0,0,NULL
1616114760464, 0,0,NULL
1616114760473, 0,0,NULL
1616114760482, 0,0,NULL
1616114760490, 0,0,NULL
1616114760499, 0,0,NULL
1616114760508, 0,0,NULL
1616114760516, 0,0,NULL
1616114760525, 0,0,NULL
1616114760533, 0,0,NULL
1616114760541, 0,0,NULL
1616114760550, 0,0,NULL
1616114760558, 0,0,NULL
1616114760566, 0,0,NULL
1616114760575, 0,0,NULL
1616114760583, 0,0,NULL
1616114760592, 0,0,NULL
1616114760601, 0,0,NULL
1616114760609, 0,0,NULL
1616114760619, 0,0,NULL
1616114760628, 0,0,NULL
1616114760638, 0,0,NULL
1616114760647, 0,0,NULL
1616114760656, 0,0,NULL
1616114760666, 0,0,NULL
1616114760675, 0,0,NULL
1616114760684, 0,0,NULL
1616114760695, 0,0,NULL
1616114760705, 0,0,NULL
1616114760714, 0,0,NULL
1616114760726, 0,0,NULL
1616114760735, 0,0,NULL
1616114760744, 0,0,NULL
1616114760756, 0,0,NULL
1616114760765, 0,0,NULL
1616114760774, 0,0,NULL
