Time,LEPDiameter,REPDiameter,Fixation
1616120910818, 0,0,NULL
1616120910887, 0,0,NULL
1616120911565, 0,0,NULL
1616120911619, 0,0,NULL
1616120911633, 0,0,NULL
1616120911642, 0,0,NULL
1616120911652, 0,0,NULL
1616120911660, 0,0,NULL
1616120911670, 0,0,NULL
1616120911679, 0,0,NULL
1616120911687, 0,0,NULL
1616120911695, 0,0,NULL
1616120911705, 0,0,NULL
1616120911713, 0,0,NULL
1616120911723, 0,0,NULL
1616120911733, 0,0,NULL
1616120911745, 0,0,NULL
1616120911756, 0,0,NULL
1616120911768, 0,0,NULL
1616120911777, 0,0,NULL
1616120911797, 0,0,NULL
1616120911808, 0,0,NULL
1616120911817, 0,0,NULL
1616120911826, 0,0,NULL
1616120911834, 0,0,NULL
1616120911842, 0,0,NULL
1616120911851, 0,0,NULL
1616120911859, 0,0,NULL
1616120911867, 0,0,NULL
1616120911875, 0,0,NULL
1616120911884, 0,0,NULL
1616120911891, 0,0,NULL
1616120911899, 0,0,NULL
1616120911911, 0,0,NULL
1616120911921, 0,0,NULL
1616120911937, 0,0,NULL
1616120911946, 0,0,NULL
1616120911956, 0,0,NULL
1616120911965, 0,0,NULL
1616120911976, 0,0,NULL
1616120911989, 0,0,NULL
1616120911999, 0,0,NULL
1616120912011, 0,0,NULL
1616120912023, 0,0,NULL
1616120912039, 0,0,NULL
1616120912049, 0,0,NULL
1616120912059, 0,0,NULL
1616120912069, 0,0,NULL
1616120912079, 0,0,NULL
1616120912089, 0,0,NULL
1616120912102, 0,0,NULL
1616120912112, 0,0,NULL
1616120912127, 0,0,NULL
1616120912140, 0,0,NULL
1616120912151, 0,0,NULL
1616120912164, 0,0,NULL
1616120912174, 0,0,NULL
1616120912184, 0,0,NULL
1616120912192, 0,0,NULL
1616120912201, 0,0,NULL
1616120912211, 0,0,NULL
1616120912220, 0,0,NULL
1616120912231, 0,0,NULL
1616120912245, 0,0,NULL
1616120912254, 0,0,NULL
1616120912262, 0,0,NULL
1616120912271, 0,0,NULL
1616120912279, 0,0,NULL
1616120912289, 0,0,NULL
1616120912297, 0,0,NULL
1616120912306, 0,0,NULL
1616120912315, 0,0,NULL
1616120912329, 0,0,NULL
1616120912340, 0,0,NULL
1616120912352, 0,0,NULL
1616120912361, 0,0,NULL
1616120912375, 0,0,NULL
1616120912390, 0,0,NULL
1616120912400, 0,0,NULL
1616120912417, 0,0,NULL
1616120912428, 0,0,NULL
1616120912438, 0,0,NULL
1616120912448, 0,0,NULL
1616120912458, 0,0,NULL
1616120912467, 0,0,NULL
1616120912477, 0,0,NULL
1616120912491, 0,0,NULL
1616120912501, 0,0,NULL
1616120912510, 0,0,NULL
1616120912523, 0,0,NULL
1616120912532, 0,0,NULL
1616120912541, 0,0,NULL
1616120912551, 0,0,NULL
1616120912559, 0,0,NULL
1616120912568, 0,0,NULL
1616120912576, 0,0,NULL
1616120912585, 0,0,NULL
1616120912598, 0,0,NULL
1616120912607, 0,0,NULL
1616120912620, 0,0,NULL
1616120912629, 0,0,NULL
1616120912637, 0,0,NULL
1616120912646, 0,0,NULL
1616120912654, 0,0,NULL
1616120912663, 0,0,NULL
1616120912671, 0,0,NULL
1616120912686, 0,0,NULL
1616120912710, 0,0,NULL
1616120912746, 0,0,NULL
1616120912756, 0,0,NULL
1616120912765, 0,0,NULL
