Time,LEPDiameter,REPDiameter,Fixation
1616034584813, 0,0,NULL
1616034584933, 0,0,NULL
1616034585523, 0,0,NULL
1616034585707, 0,0,NULL
1616034585724, 0,0,NULL
1616034585738, 0,0,NULL
1616034585750, 0,0,NULL
1616034585762, 0,0,NULL
1616034585774, 0,0,NULL
1616034585786, 0,0,NULL
1616034585798, 0,0,NULL
1616034585813, 0,0,NULL
1616034585831, 0,0,NULL
1616034585846, 0,0,NULL
1616034585862, 0,0,NULL
1616034585878, 0,0,NULL
1616034585894, 0,0,NULL
1616034585914, 0,0,NULL
1616034585931, 0,0,NULL
1616034585945, 0,0,NULL
1616034585959, 0,0,NULL
1616034585975, 0,0,NULL
1616034585990, 0,0,NULL
1616034586007, 0,0,NULL
1616034586023, 0,0,NULL
1616034586037, 0,0,NULL
1616034586049, 0,0,NULL
1616034586061, 0,0,NULL
1616034586079, 0,0,NULL
1616034586102, 0,0,NULL
1616034586124, 0,0,NULL
1616034586146, 0,0,NULL
1616034586168, 0,0,NULL
1616034586191, 0,0,NULL
1616034586215, 0,0,NULL
1616034586237, 0,0,NULL
1616034586260, 0,0,NULL
1616034586281, 0,0,NULL
1616034586304, 0,0,NULL
1616034586326, 0,0,NULL
1616034586349, 0,0,NULL
1616034586373, 0,0,NULL
1616034586391, 0,0,NULL
1616034586416, 0,0,NULL
1616034586437, 0,0,NULL
1616034586458, 0,0,NULL
1616034586480, 0,0,NULL
1616034586503, 0,0,NULL
1616034586524, 0,0,NULL
1616034586546, 0,0,NULL
1616034586557, 0,0,NULL
1616034586569, 0,0,NULL
1616034586582, 0,0,NULL
1616034586594, 0,0,NULL
1616034586607, 0,0,NULL
1616034586620, 0,0,NULL
1616034586634, 0,0,NULL
1616034586647, 0,0,NULL
1616034586661, 0,0,NULL
1616034586675, 0,0,NULL
1616034586689, 0,0,NULL
1616034586702, 0,0,NULL
1616034586716, 0,0,NULL
1616034586730, 0,0,NULL
1616034586744, 0,0,NULL
1616034586757, 0,0,NULL
1616034586773, 0,0,NULL
1616034586789, 0,0,NULL
1616034586803, 0,0,NULL
1616034586817, 0,0,NULL
1616034586829, 0,0,NULL
1616034586842, 0,0,NULL
1616034586855, 0,0,NULL
1616034586868, 0,0,NULL
1616034586880, 0,0,NULL
1616034586901, 0,0,NULL
1616034586923, 0,0,NULL
1616034586946, 0,0,NULL
1616034586970, 0,0,NULL
1616034586993, 0,0,NULL
1616034587014, 0,0,NULL
1616034587037, 0,0,NULL
1616034587058, 0,0,NULL
1616034587080, 0,0,NULL
1616034587104, 0,0,NULL
1616034587124, 0,0,NULL
1616034587145, 0,0,NULL
1616034587167, 0,0,NULL
1616034587189, 0,0,NULL
1616034587212, 0,0,NULL
1616034587234, 0,0,NULL
1616034587257, 0,0,NULL
1616034587285, 0,0,NULL
1616034587301, 0,0,NULL
1616034587323, 0,0,NULL
1616034587345, 0,0,NULL
1616034587368, 0,0,NULL
1616034587397, 0,0,NULL
1616034587410, 0,0,NULL
1616034587422, 0,0,NULL
1616034587435, 0,0,NULL
1616034587447, 0,0,NULL
1616034587459, 0,0,NULL
1616034587472, 0,0,NULL
1616034587485, 0,0,NULL
1616034587499, 0,0,NULL
1616034587514, 0,0,NULL
1616034587528, 0,0,NULL
1616034587542, 0,0,NULL
1616034587556, 0,0,NULL
1616034587572, 0,0,NULL
1616034587587, 0,0,NULL
1616034587600, 0,0,NULL
1616034587614, 0,0,NULL
1616034587628, 0,0,NULL
1616034587642, 0,0,NULL
1616034587656, 0,0,NULL
1616034587668, 0,0,NULL
1616034587681, 0,0,NULL
1616034587693, 0,0,NULL
1616034587716, 0,0,NULL
1616034587730, 0,0,NULL
1616034587744, 0,0,NULL
1616034587757, 0,0,NULL
1616034587770, 0,0,NULL
1616034587791, 0,0,NULL
1616034587813, 0,0,NULL
1616034587835, 0,0,NULL
1616034587857, 0,0,NULL
1616034587881, 0,0,NULL
1616034587901, 0,0,NULL
1616034587923, 0,0,NULL
1616034587944, 0,0,NULL
1616034587966, 0,0,NULL
1616034587992, 0,0,NULL
1616034588012, 0,0,NULL
1616034588034, 0,0,NULL
1616034588057, 0,0,NULL
1616034588078, 0,0,NULL
1616034588111, 0,0,NULL
1616034588125, 0,0,NULL
1616034588146, 0,0,NULL
1616034588168, 0,0,NULL
1616034588191, 0,0,NULL
1616034588218, 0,0,NULL
1616034588234, 0,0,NULL
1616034588247, 0,0,NULL
1616034588260, 0,0,NULL
1616034588274, 0,0,NULL
1616034588291, 0,0,NULL
1616034588307, 0,0,NULL
1616034588320, 0,0,NULL
1616034588335, 0,0,NULL
1616034588349, 0,0,NULL
1616034588363, 0,0,NULL
1616034588376, 0,0,NULL
1616034588387, 0,0,NULL
1616034588399, 0,0,NULL
1616034588411, 0,0,NULL
1616034588426, 0,0,NULL
1616034588440, 0,0,NULL
1616034588453, 0,0,NULL
1616034588467, 0,0,NULL
1616034588479, 0,0,NULL
1616034588491, 0,0,NULL
1616034588505, 0,0,NULL
1616034588519, 0,0,NULL
1616034588531, 0,0,NULL
1616034588543, 0,0,NULL
1616034588554, 0,0,NULL
1616034588568, 0,0,NULL
1616034588594, 0,0,NULL
1616034588611, 0,0,NULL
1616034588634, 0,0,NULL
1616034588656, 0,0,NULL
1616034588678, 0,0,NULL
1616034588700, 0,0,NULL
1616034588724, 0,0,NULL
1616034588745, 0,0,NULL
1616034588768, 0,0,NULL
1616034588790, 0,0,NULL
1616034588813, 0,0,NULL
1616034588834, 0,0,NULL
1616034588857, 0,0,NULL
1616034588878, 0,0,NULL
1616034588901, 0,0,NULL
1616034588924, 0,0,NULL
1616034588945, 0,0,NULL
1616034588967, 0,0,NULL
1616034588989, 0,0,NULL
1616034589013, 0,0,NULL
1616034589034, 0,0,NULL
1616034589056, 0,0,NULL
1616034589079, 0,0,NULL
1616034589091, 0,0,NULL
1616034589103, 0,0,NULL
1616034589114, 0,0,NULL
1616034589127, 0,0,NULL
1616034589138, 0,0,NULL
1616034589150, 0,0,NULL
1616034589161, 0,0,NULL
1616034589173, 0,0,NULL
1616034589186, 0,0,NULL
1616034589201, 0,0,NULL
1616034589213, 0,0,NULL
1616034589225, 0,0,NULL
1616034589237, 0,0,NULL
1616034589249, 0,0,NULL
1616034589261, 0,0,NULL
1616034589273, 0,0,NULL
1616034589286, 0,0,NULL
1616034589298, 0,0,NULL
1616034589313, 0,0,NULL
1616034589326, 0,0,NULL
1616034589339, 0,0,NULL
1616034589352, 0,0,NULL
1616034589365, 0,0,NULL
1616034589377, 0,0,NULL
1616034589391, 0,0,NULL
1616034589404, 0,0,NULL
1616034589418, 0,0,NULL
1616034589431, 0,0,NULL
1616034589445, 0,0,NULL
1616034589469, 0,0,NULL
1616034589491, 0,0,NULL
1616034589513, 0,0,NULL
1616034589535, 0,0,NULL
1616034589557, 0,0,NULL
1616034589579, 0,0,NULL
1616034589602, 0,0,NULL
1616034589622, 0,0,NULL
1616034589645, 0,0,NULL
1616034589667, 0,0,NULL
1616034589689, 0,0,NULL
1616034589713, 0,0,NULL
1616034589734, 0,0,NULL
1616034589756, 0,0,NULL
1616034589779, 0,0,NULL
1616034589802, 0,0,NULL
1616034589824, 0,0,NULL
1616034589846, 0,0,NULL
1616034589867, 0,0,NULL
1616034589889, 0,0,NULL
1616034589912, 0,0,NULL
1616034589924, 0,0,NULL
1616034589937, 0,0,NULL
1616034589949, 0,0,NULL
1616034589962, 0,0,NULL
1616034589976, 0,0,NULL
1616034589988, 0,0,NULL
1616034590000, 0,0,NULL
1616034590012, 0,0,NULL
1616034590024, 0,0,NULL
1616034590036, 0,0,NULL
1616034590048, 0,0,NULL
1616034590060, 0,0,NULL
1616034590072, 0,0,NULL
