Time,LEPDiameter,REPDiameter,Fixation
1616114739488, 0,0,NULL
1616114739507, 0,0,NULL
1616114739519, 0,0,NULL
1616114739528, 0,0,NULL
1616114739536, 0,0,NULL
1616114739545, 0,0,NULL
1616114739554, 0,0,NULL
1616114739562, 0,0,NULL
1616114739576, 0,0,NULL
1616114739586, 0,0,NULL
1616114739594, 0,0,NULL
1616114739603, 0,0,NULL
1616114739612, 0,0,NULL
1616114739621, 0,0,NULL
1616114739630, 0,0,NULL
1616114739639, 0,0,NULL
1616114739648, 0,0,NULL
1616114739656, 0,0,NULL
1616114739664, 0,0,NULL
1616114739672, 0,0,NULL
1616114739681, 0,0,NULL
1616114739689, 0,0,NULL
1616114739698, 0,0,NULL
1616114739706, 0,0,NULL
1616114739715, 0,0,NULL
1616114739724, 0,0,NULL
1616114739732, 0,0,NULL
1616114739741, 0,0,NULL
1616114739749, 0,0,NULL
1616114739757, 0,0,NULL
1616114739765, 0,0,NULL
1616114739774, 0,0,NULL
1616114739783, 0,0,NULL
1616114739793, 0,0,NULL
1616114739802, 0,0,NULL
1616114739812, 0,0,NULL
1616114739821, 0,0,NULL
1616114739831, 0,0,NULL
1616114739841, 0,0,NULL
1616114739851, 0,0,NULL
1616114739860, 0,0,NULL
1616114739869, 0,0,NULL
1616114739880, 0,0,NULL
1616114739890, 0,0,NULL
1616114739899, 0,0,NULL
1616114739908, 0,0,NULL
1616114739919, 0,0,NULL
1616114739930, 0,0,NULL
1616114739939, 0,0,NULL
1616114739951, 0,0,NULL
1616114739960, 0,0,NULL
1616114739970, 0,0,NULL
1616114739979, 0,0,NULL
1616114739989, 0,0,NULL
1616114739998, 0,0,NULL
1616114740007, 0,0,NULL
1616114740017, 0,0,NULL
1616114740026, 0,0,NULL
1616114740036, 0,0,NULL
1616114740044, 0,0,NULL
1616114740053, 0,0,NULL
1616114740061, 0,0,NULL
1616114740069, 0,0,NULL
1616114740078, 0,0,NULL
1616114740086, 0,0,NULL
1616114740094, 0,0,NULL
1616114740103, 0,0,NULL
1616114740111, 0,0,NULL
1616114740119, 0,0,NULL
1616114740127, 0,0,NULL
1616114740136, 0,0,NULL
1616114740144, 0,0,NULL
1616114740154, 0,0,NULL
1616114740162, 0,0,NULL
1616114740171, 0,0,NULL
1616114740180, 0,0,NULL
1616114740189, 0,0,NULL
1616114740200, 0,0,NULL
1616114740213, 0,0,NULL
1616114740222, 0,0,NULL
1616114740233, 0,0,NULL
1616114740244, 0,0,NULL
1616114740253, 0,0,NULL
1616114740265, 0,0,NULL
1616114740275, 0,0,NULL
1616114740284, 0,0,NULL
1616114740294, 0,0,NULL
1616114740304, 0,0,NULL
1616114740313, 0,0,NULL
1616114740323, 0,0,NULL
1616114740333, 0,0,NULL
1616114740343, 0,0,NULL
1616114740354, 0,0,NULL
1616114740365, 0,0,NULL
1616114740374, 0,0,NULL
1616114740385, 0,0,NULL
1616114740403, 0,0,NULL
1616114740412, 0,0,NULL
1616114740422, 0,0,NULL
1616114740431, 0,0,NULL
1616114740440, 0,0,NULL
1616114740449, 0,0,NULL
1616114740458, 0,0,NULL
1616114740467, 0,0,NULL
1616114740476, 0,0,NULL
1616114740485, 0,0,NULL
1616114740496, 0,0,NULL
1616114740504, 0,0,NULL
1616114740513, 0,0,NULL
1616114740521, 0,0,NULL
1616114740530, 0,0,NULL
1616114740538, 0,0,NULL
1616114740546, 0,0,NULL
1616114740554, 0,0,NULL
1616114740562, 0,0,NULL
1616114740570, 0,0,NULL
1616114740580, 0,0,NULL
1616114740588, 0,0,NULL
1616114740596, 0,0,NULL
1616114740605, 0,0,NULL
1616114740615, 0,0,NULL
1616114740623, 0,0,NULL
1616114740634, 0,0,NULL
1616114740642, 0,0,NULL
1616114740652, 0,0,NULL
1616114740660, 0,0,NULL
1616114740669, 0,0,NULL
1616114740680, 0,0,NULL
1616114740689, 0,0,NULL
1616114740697, 0,0,NULL
1616114740705, 0,0,NULL
1616114740713, 0,0,NULL
1616114740721, 0,0,NULL
1616114740730, 0,0,NULL
1616114740738, 0,0,NULL
1616114740748, 0,0,NULL
1616114740757, 0,0,NULL
1616114740766, 0,0,NULL
1616114740776, 0,0,NULL
1616114740785, 0,0,NULL
1616114740794, 0,0,NULL
1616114740802, 0,0,NULL
1616114740811, 0,0,NULL
1616114740819, 0,0,NULL
1616114740827, 0,0,NULL
1616114740837, 0,0,NULL
1616114740845, 0,0,NULL
1616114740858, 0,0,NULL
1616114740867, 0,0,NULL
1616114740875, 0,0,NULL
1616114740883, 0,0,NULL
1616114740892, 0,0,NULL
1616114740900, 0,0,NULL
1616114740908, 0,0,NULL
1616114740916, 0,0,NULL
1616114740924, 0,0,NULL
1616114740934, 0,0,NULL
1616114740942, 0,0,NULL
1616114740950, 0,0,NULL
1616114740962, 0,0,NULL
1616114740971, 0,0,NULL
1616114740984, 0,0,NULL
1616114740996, 0,0,NULL
1616114741010, 0,0,NULL
1616114741024, 0,0,NULL
1616114741032, 0,0,NULL
1616114741041, 0,0,NULL
1616114741049, 0,0,NULL
1616114741058, 0,0,NULL
1616114741066, 0,0,NULL
1616114741076, 0,0,NULL
1616114741086, 0,0,NULL
1616114741099, 0,0,NULL
1616114741116, 0,0,NULL
1616114741131, 0,0,NULL
1616114741140, 0,0,NULL
1616114741150, 0,0,NULL
1616114741160, 0,0,NULL
1616114741169, 0,0,NULL
1616114741179, 0,0,NULL
1616114741188, 0,0,NULL
1616114741199, 0,0,NULL
1616114741213, 0,0,NULL
1616114741224, 0,0,NULL
1616114741238, 0,0,NULL
1616114741248, 0,0,NULL
1616114741258, 0,0,NULL
1616114741267, 0,0,NULL
1616114741277, 0,0,NULL
