Time,LEPDiameter,REPDiameter,Fixation
1616036698342, -1,-1,NULL
1616036698432, -1,-1,NULL
1616036699229, -1,-1,NULL
1616036699309, -1,-1,NULL
1616036699331, -1,-1,NULL
1616036699350, -1,-1,NULL
1616036699600, -1,-1,NULL
1616036699624, -1,-1,NULL
1616036699645, -1,-1,NULL
1616036699661, -1,-1,NULL
1616036699678, -1,-1,NULL
1616036699695, -1,-1,NULL
1616036699714, -1,-1,NULL
1616036699733, -1,-1,NULL
1616036699750, -1,-1,NULL
1616036699771, -1,-1,NULL
1616036699791, -1,-1,NULL
1616036699807, -1,-1,NULL
1616036699823, -1,-1,NULL
1616036699842, -1,-1,NULL
1616036699864, -1,-1,NULL
1616036699886, -1,-1,NULL
1616036699908, -1,-1,NULL
1616036699930, -1,-1,NULL
1616036699956, -1,-1,NULL
1616036699975, -1,-1,NULL
1616036699997, -1,-1,NULL
1616036700019, -1,-1,NULL
1616036700041, -1,-1,NULL
1616036700064, -1,-1,NULL
1616036700090, -1,-1,NULL
1616036700108, -1,-1,NULL
1616036700130, -1,-1,NULL
1616036700152, -1,-1,NULL
1616036700184, -1,-1,NULL
1616036700202, -1,-1,NULL
1616036700222, -1,-1,NULL
1616036700243, -1,-1,NULL
1616036700277, -1,-1,NULL
1616036700297, -1,-1,NULL
1616036700320, -1,-1,NULL
1616036700337, -1,-1,NULL
1616036700354, -1,-1,NULL
1616036700377, -1,-1,NULL
1616036700398, -1,-1,NULL
1616036700416, -1,-1,NULL
1616036700436, -1,-1,NULL
1616036700457, -1,-1,NULL
1616036700479, -1,-1,NULL
1616036700498, -1,-1,NULL
1616036700515, -1,-1,NULL
1616036700533, -1,-1,NULL
1616036700552, -1,-1,NULL
1616036700569, -1,-1,NULL
1616036700586, -1,-1,NULL
1616036700601, -1,-1,NULL
1616036700617, -1,-1,NULL
1616036700635, -1,-1,NULL
1616036700652, -1,-1,NULL
1616036700673, -1,-1,NULL
1616036700689, -1,-1,NULL
1616036700705, -1,-1,NULL
1616036700719, -1,-1,NULL
1616036700734, -1,-1,NULL
1616036700750, -1,-1,NULL
1616036700765, -1,-1,NULL
1616036700783, -1,-1,NULL
1616036700798, -1,-1,NULL
1616036700814, -1,-1,NULL
1616036700830, -1,-1,NULL
1616036700846, -1,-1,NULL
1616036700864, -1,-1,NULL
1616036700887, -1,-1,NULL
1616036700909, -1,-1,NULL
1616036700932, -1,-1,NULL
1616036700954, -1,-1,NULL
1616036700975, -1,-1,NULL
1616036700998, -1,-1,NULL
1616036701019, -1,-1,NULL
1616036701041, -1,-1,NULL
1616036701063, -1,-1,NULL
1616036701085, -1,-1,NULL
1616036701107, -1,-1,NULL
1616036701130, -1,-1,NULL
1616036701154, -1,-1,NULL
1616036701179, -1,-1,NULL
1616036701198, -1,-1,NULL
1616036701219, -1,-1,NULL
1616036701241, -1,-1,NULL
1616036701265, -1,-1,NULL
1616036701286, -1,-1,NULL
1616036701303, -1,-1,NULL
1616036701319, -1,-1,NULL
1616036701335, -1,-1,NULL
1616036701350, -1,-1,NULL
1616036701365, -1,-1,NULL
1616036701380, -1,-1,NULL
1616036701395, -1,-1,NULL
1616036701410, -1,-1,NULL
1616036701425, -1,-1,NULL
1616036701440, -1,-1,NULL
1616036701455, -1,-1,NULL
1616036701471, -1,-1,NULL
1616036701486, -1,-1,NULL
1616036701502, -1,-1,NULL
1616036701523, -1,-1,NULL
1616036701538, -1,-1,NULL
1616036701553, -1,-1,NULL
1616036701568, -1,-1,NULL
1616036701584, -1,-1,NULL
1616036701599, -1,-1,NULL
1616036701614, -1,-1,NULL
1616036701631, -1,-1,NULL
1616036701646, -1,-1,NULL
1616036701661, -1,-1,NULL
1616036701677, -1,-1,NULL
1616036701692, -1,-1,NULL
1616036701709, -1,-1,NULL
1616036701730, -1,-1,NULL
1616036701753, -1,-1,NULL
1616036701776, -1,-1,NULL
1616036701799, -1,-1,NULL
1616036701820, -1,-1,NULL
1616036701843, -1,-1,NULL
1616036701864, -1,-1,NULL
1616036701886, -1,-1,NULL
1616036701909, -1,-1,NULL
1616036701931, -1,-1,NULL
1616036701953, -1,-1,NULL
1616036701974, -1,-1,NULL
1616036701996, -1,-1,NULL
1616036702018, -1,-1,NULL
1616036702040, -1,-1,NULL
1616036702063, -1,-1,NULL
1616036702085, -1,-1,NULL
1616036702108, -1,-1,NULL
1616036702129, -1,-1,NULL
1616036702153, -1,-1,NULL
1616036702168, -1,-1,NULL
1616036702184, -1,-1,NULL
1616036702200, -1,-1,NULL
1616036702216, -1,-1,NULL
1616036702232, -1,-1,NULL
1616036702248, -1,-1,NULL
1616036702264, -1,-1,NULL
1616036702281, -1,-1,NULL
1616036702297, -1,-1,NULL
1616036702312, -1,-1,NULL
1616036702327, -1,-1,NULL
1616036702342, -1,-1,NULL
1616036702357, -1,-1,NULL
1616036702372, -1,-1,NULL
1616036702387, -1,-1,NULL
1616036702401, -1,-1,NULL
1616036702416, -1,-1,NULL
1616036702431, -1,-1,NULL
1616036702446, -1,-1,NULL
1616036702461, -1,-1,NULL
1616036702477, -1,-1,NULL
1616036702492, -1,-1,NULL
1616036702509, -1,-1,NULL
1616036702524, -1,-1,NULL
1616036702539, -1,-1,NULL
1616036702554, -1,-1,NULL
1616036702571, -1,-1,NULL
1616036702587, -1,-1,NULL
1616036702607, -1,-1,NULL
1616036702629, -1,-1,NULL
1616036702652, -1,-1,NULL
1616036702691, -1,-1,NULL
1616036702710, -1,-1,NULL
1616036702726, -1,-1,NULL
1616036702744, -1,-1,NULL
1616036702766, -1,-1,NULL
1616036702788, -1,-1,NULL
1616036702807, -1,-1,NULL
1616036702830, -1,-1,NULL
1616036702860, -1,-1,NULL
1616036702878, -1,-1,NULL
1616036702896, -1,-1,NULL
1616036702920, -1,-1,NULL
1616036702945, -1,-1,NULL
1616036702967, -1,-1,NULL
1616036702992, -1,-1,NULL
1616036703013, -1,-1,NULL
1616036703031, -1,-1,NULL
1616036703047, -1,-1,NULL
1616036703065, -1,-1,NULL
1616036703081, -1,-1,NULL
1616036703096, -1,-1,NULL
1616036703111, -1,-1,NULL
1616036703130, -1,-1,NULL
1616036703146, -1,-1,NULL
1616036703161, -1,-1,NULL
1616036703176, -1,-1,NULL
1616036703197, -1,-1,NULL
1616036703218, -1,-1,NULL
1616036703238, -1,-1,NULL
1616036703259, -1,-1,NULL
1616036703277, -1,-1,NULL
1616036703295, -1,-1,NULL
1616036703315, -1,-1,NULL
1616036703331, -1,-1,NULL
1616036703346, -1,-1,NULL
1616036703362, -1,-1,NULL
1616036703378, -1,-1,NULL
1616036703395, -1,-1,NULL
1616036703409, -1,-1,NULL
1616036703423, -1,-1,NULL
1616036703438, -1,-1,NULL
1616036703453, -1,-1,NULL
1616036703468, -1,-1,NULL
1616036703484, -1,-1,NULL
1616036703499, -1,-1,NULL
1616036703515, -1,-1,NULL
1616036703530, -1,-1,NULL
1616036703557, -1,-1,NULL
1616036703577, -1,-1,NULL
1616036703603, -1,-1,NULL
1616036703625, -1,-1,NULL
1616036703645, -1,-1,NULL
1616036703667, -1,-1,NULL
1616036703686, -1,-1,NULL
1616036703710, -1,-1,NULL
1616036703734, -1,-1,NULL
1616036703763, -1,-1,NULL
1616036703783, -1,-1,NULL
1616036703811, -1,-1,NULL
1616036703829, -1,-1,NULL
1616036703845, -1,-1,NULL
1616036703862, -1,-1,NULL
1616036703885, -1,-1,NULL
1616036703907, -1,-1,NULL
1616036703933, -1,-1,NULL
1616036703952, -1,-1,NULL
1616036703974, -1,-1,NULL
1616036703990, -1,-1,NULL
1616036704006, -1,-1,NULL
1616036704021, -1,-1,NULL
1616036704039, -1,-1,NULL
1616036704054, -1,-1,NULL
