Time,LEPDiameter,REPDiameter,Fixation
1615877229729, -1,-1,NULL
1615877229758, -1,-1,NULL
1615877229794, -1,-1,NULL
1615877229812, -1,-1,NULL
1615877229829, -1,-1,NULL
1615877229847, -1,-1,NULL
1615877229864, -1,-1,NULL
1615877229890, -1,-1,NULL
1615877229906, -1,-1,NULL
1615877229923, -1,-1,NULL
1615877229939, -1,-1,NULL
1615877229972, -1,-1,NULL
1615877229989, -1,-1,NULL
1615877230004, -1,-1,NULL
1615877230019, -1,-1,NULL
1615877230041, -1,-1,NULL
1615877230062, -1,-1,NULL
1615877230084, -1,-1,NULL
1615877230106, -1,-1,NULL
1615877230128, -1,-1,NULL
1615877230151, -1,-1,NULL
1615877230174, -1,-1,NULL
1615877230197, -1,-1,NULL
1615877230220, -1,-1,NULL
1615877230252, -1,-1,NULL
1615877230269, -1,-1,NULL
1615877230286, -1,-1,NULL
1615877230308, -1,-1,NULL
1615877230330, -1,-1,NULL
1615877230353, -1,-1,NULL
1615877230375, -1,-1,NULL
1615877230401, -1,-1,NULL
1615877230426, -1,-1,NULL
1615877230447, -1,-1,NULL
1615877230469, -1,-1,NULL
1615877230490, -1,-1,NULL
1615877230509, -1,-1,NULL
1615877230530, -1,-1,NULL
1615877230552, -1,-1,NULL
1615877230574, -1,-1,NULL
1615877230595, -1,-1,NULL
1615877230618, -1,-1,NULL
1615877230642, -1,-1,NULL
1615877230664, -1,-1,NULL
1615877230684, -1,-1,NULL
1615877230706, -1,-1,NULL
1615877230730, -1,-1,NULL
1615877230752, -1,-1,NULL
1615877230774, -1,-1,NULL
1615877230797, -1,-1,NULL
1615877230820, -1,-1,NULL
1615877230841, -1,-1,NULL
1615877230864, -1,-1,NULL
1615877230885, -1,-1,NULL
1615877230908, -1,-1,NULL
1615877230930, -1,-1,NULL
1615877230950, -1,-1,NULL
1615877230974, -1,-1,NULL
1615877230995, -1,-1,NULL
1615877231017, -1,-1,NULL
1615877231040, -1,-1,NULL
1615877231063, -1,-1,NULL
1615877231084, -1,-1,NULL
1615877231107, -1,-1,NULL
1615877231130, -1,-1,NULL
1615877231147, -1,-1,NULL
1615877231164, -1,-1,NULL
1615877231181, -1,-1,NULL
1615877231200, -1,-1,NULL
1615877231217, -1,-1,NULL
1615877231234, -1,-1,NULL
1615877231258, -1,-1,NULL
1615877231289, -1,-1,NULL
1615877231309, -1,-1,NULL
1615877231328, -1,-1,NULL
1615877231351, -1,-1,NULL
1615877231369, -1,-1,NULL
1615877231384, -1,-1,NULL
1615877231399, -1,-1,NULL
1615877231415, -1,-1,NULL
1615877231430, -1,-1,NULL
1615877231450, -1,-1,NULL
1615877231467, -1,-1,NULL
1615877231484, -1,-1,NULL
1615877231502, -1,-1,NULL
1615877231552, -1,-1,NULL
1615877231572, -1,-1,NULL
1615877231624, -1,-1,NULL
1615877231663, -1,-1,NULL
1615877231682, -1,-1,NULL
1615877231700, -1,-1,NULL
1615877231717, -1,-1,NULL
1615877231741, -1,-1,NULL
1615877231761, -1,-1,NULL
1615877231779, -1,-1,NULL
1615877231795, -1,-1,NULL
1615877231812, -1,-1,NULL
1615877231841, -1,-1,NULL
1615877231878, -1,-1,NULL
1615877231912, -1,-1,NULL
1615877231940, -1,-1,NULL
1615877231973, -1,-1,NULL
1615877232008, -1,-1,NULL
1615877232060, -1,-1,NULL
1615877232081, -1,-1,NULL
1615877232113, -1,-1,NULL
1615877232178, -1,-1,NULL
1615877232196, -1,-1,NULL
1615877232213, -1,-1,NULL
1615877232241, -1,-1,NULL
1615877232275, -1,-1,NULL
1615877232327, -1,-1,NULL
1615877232346, -1,-1,NULL
1615877232376, -1,-1,NULL
1615877232411, -1,-1,NULL
1615877232441, -1,-1,NULL
1615877232478, -1,-1,NULL
1615877232515, -1,-1,NULL
1615877232530, -1,-1,NULL
1615877232549, -1,-1,NULL
1615877232573, -1,-1,NULL
1615877232595, -1,-1,NULL
1615877232616, -1,-1,NULL
1615877232638, -1,-1,NULL
1615877232661, -1,-1,NULL
1615877232683, -1,-1,NULL
1615877232707, -1,-1,NULL
1615877232728, -1,-1,NULL
1615877232751, -1,-1,NULL
1615877232773, -1,-1,NULL
1615877232799, -1,-1,NULL
1615877232821, -1,-1,NULL
1615877232841, -1,-1,NULL
1615877232864, -1,-1,NULL
1615877232886, -1,-1,NULL
1615877232911, -1,-1,NULL
1615877232928, -1,-1,NULL
1615877232949, -1,-1,NULL
1615877232976, -1,-1,NULL
1615877232998, -1,-1,NULL
1615877233018, -1,-1,NULL
1615877233042, -1,-1,NULL
1615877233065, -1,-1,NULL
1615877233083, -1,-1,NULL
1615877233106, -1,-1,NULL
1615877233128, -1,-1,NULL
1615877233151, -1,-1,NULL
1615877233174, -1,-1,NULL
1615877233195, -1,-1,NULL
1615877233217, -1,-1,NULL
1615877233239, -1,-1,NULL
1615877233260, -1,-1,NULL
1615877233283, -1,-1,NULL
1615877233306, -1,-1,NULL
1615877233328, -1,-1,NULL
1615877233350, -1,-1,NULL
1615877233373, -1,-1,NULL
1615877233395, -1,-1,NULL
1615877233416, -1,-1,NULL
1615877233442, -1,-1,NULL
1615877233461, -1,-1,NULL
1615877233484, -1,-1,NULL
1615877233506, -1,-1,NULL
1615877233529, -1,-1,NULL
1615877233558, -1,-1,NULL
1615877233577, -1,-1,NULL
1615877233596, -1,-1,NULL
1615877233627, -1,-1,NULL
1615877233645, -1,-1,NULL
1615877233665, -1,-1,NULL
1615877233685, -1,-1,NULL
1615877233708, -1,-1,NULL
1615877233730, -1,-1,NULL
1615877233753, -1,-1,NULL
1615877233772, -1,-1,NULL
1615877233792, -1,-1,NULL
1615877233808, -1,-1,NULL
1615877233830, -1,-1,NULL
1615877233846, -1,-1,NULL
1615877233861, -1,-1,NULL
1615877233876, -1,-1,NULL
1615877233891, -1,-1,NULL
1615877233907, -1,-1,NULL
1615877233922, -1,-1,NULL
1615877233937, -1,-1,NULL
1615877233952, -1,-1,NULL
1615877233967, -1,-1,NULL
1615877233982, -1,-1,NULL
1615877233998, -1,-1,NULL
1615877234015, -1,-1,NULL
1615877234031, -1,-1,NULL
1615877234047, -1,-1,NULL
1615877234063, -1,-1,NULL
1615877234079, -1,-1,NULL
1615877234096, -1,-1,NULL
1615877234113, -1,-1,NULL
1615877234142, -1,-1,NULL
1615877234157, -1,-1,NULL
1615877234172, -1,-1,NULL
1615877234189, -1,-1,NULL
1615877234204, -1,-1,NULL
1615877234236, -1,-1,NULL
1615877234251, -1,-1,NULL
1615877234271, -1,-1,NULL
1615877234293, -1,-1,NULL
1615877234316, -1,-1,NULL
1615877234337, -1,-1,NULL
1615877234360, -1,-1,NULL
1615877234382, -1,-1,NULL
1615877234404, -1,-1,NULL
1615877234426, -1,-1,NULL
1615877234448, -1,-1,NULL
1615877234471, -1,-1,NULL
1615877234493, -1,-1,NULL
1615877234515, -1,-1,NULL
1615877234543, -1,-1,NULL
1615877234562, -1,-1,NULL
1615877234582, -1,-1,NULL
1615877234604, -1,-1,NULL
1615877234632, -1,-1,NULL
1615877234648, -1,-1,NULL
1615877234664, -1,-1,NULL
1615877234680, -1,-1,NULL
1615877234698, -1,-1,NULL
1615877234715, -1,-1,NULL
1615877234731, -1,-1,NULL
1615877234755, -1,-1,NULL
1615877234770, -1,-1,NULL
1615877234786, -1,-1,NULL
1615877234801, -1,-1,NULL
1615877234816, -1,-1,NULL
1615877234831, -1,-1,NULL
1615877234846, -1,-1,NULL
1615877234861, -1,-1,NULL
1615877234876, -1,-1,NULL
1615877234891, -1,-1,NULL
1615877234906, -1,-1,NULL
1615877234922, -1,-1,NULL
1615877234937, -1,-1,NULL
1615877234952, -1,-1,NULL
