Time,LEPDiameter,REPDiameter,Fixation
1616114293761, 0,0,NULL
1616114293778, 0,0,NULL
1616114293792, 0,0,NULL
1616114293805, 0,0,NULL
1616114293817, 0,0,NULL
1616114293826, 0,0,NULL
1616114293834, 0,0,NULL
1616114293842, 0,0,NULL
1616114293851, 0,0,NULL
1616114293859, 0,0,NULL
1616114293868, 0,0,NULL
1616114293880, 0,0,NULL
1616114293889, 0,0,NULL
1616114293898, 0,0,NULL
1616114293906, 0,0,NULL
1616114293915, 0,0,NULL
1616114293923, 0,0,NULL
1616114293932, 0,0,NULL
1616114293940, 0,0,NULL
1616114293949, 0,0,NULL
1616114293959, 0,0,NULL
1616114293968, 0,0,NULL
1616114293976, 0,0,NULL
1616114293984, 0,0,NULL
1616114293993, 0,0,NULL
1616114294001, 0,0,NULL
1616114294010, 0,0,NULL
1616114294018, 0,0,NULL
1616114294027, 0,0,NULL
1616114294035, 0,0,NULL
1616114294045, 0,0,NULL
1616114294054, 0,0,NULL
1616114294063, 0,0,NULL
1616114294071, 0,0,NULL
1616114294078, 0,0,NULL
1616114294087, 0,0,NULL
1616114294095, 0,0,NULL
1616114294104, 0,0,NULL
1616114294112, 0,0,NULL
1616114294120, 0,0,NULL
1616114294129, 0,0,NULL
1616114294137, 0,0,NULL
1616114294145, 0,0,NULL
1616114294154, 0,0,NULL
1616114294162, 0,0,NULL
1616114294170, 0,0,NULL
1616114294179, 0,0,NULL
1616114294187, 0,0,NULL
1616114294197, 0,0,NULL
1616114294205, 0,0,NULL
1616114294213, 0,0,NULL
1616114294221, 0,0,NULL
1616114294230, 0,0,NULL
1616114294238, 0,0,NULL
1616114294246, 0,0,NULL
1616114294255, 0,0,NULL
1616114294263, 0,0,NULL
1616114294273, 0,0,NULL
1616114294281, 0,0,NULL
1616114294289, 0,0,NULL
1616114294298, 0,0,NULL
1616114294307, 0,0,NULL
1616114294315, 0,0,NULL
1616114294323, 0,0,NULL
1616114294331, 0,0,NULL
1616114294340, 0,0,NULL
1616114294348, 0,0,NULL
1616114294357, 0,0,NULL
1616114294365, 0,0,NULL
1616114294374, 0,0,NULL
1616114294383, 0,0,NULL
1616114294392, 0,0,NULL
1616114294401, 0,0,NULL
1616114294409, 0,0,NULL
1616114294417, 0,0,NULL
1616114294427, 0,0,NULL
1616114294435, 0,0,NULL
1616114294444, 0,0,NULL
1616114294452, 0,0,NULL
1616114294460, 0,0,NULL
1616114294469, 0,0,NULL
1616114294477, 0,0,NULL
1616114294485, 0,0,NULL
1616114294493, 0,0,NULL
1616114294501, 0,0,NULL
1616114294511, 0,0,NULL
1616114294520, 0,0,NULL
1616114294529, 0,0,NULL
1616114294537, 0,0,NULL
1616114294546, 0,0,NULL
1616114294554, 0,0,NULL
1616114294563, 0,0,NULL
1616114294572, 0,0,NULL
1616114294580, 0,0,NULL
1616114294588, 0,0,NULL
1616114294596, 0,0,NULL
1616114294604, 0,0,NULL
1616114294621, 0,0,NULL
1616114294630, 0,0,NULL
1616114294638, 0,0,NULL
1616114294646, 0,0,NULL
1616114294654, 0,0,NULL
1616114294663, 0,0,NULL
1616114294671, 0,0,NULL
1616114294679, 0,0,NULL
1616114294688, 0,0,NULL
1616114294696, 0,0,NULL
1616114294704, 0,0,NULL
1616114294713, 0,0,NULL
1616114294721, 0,0,NULL
1616114294730, 0,0,NULL
1616114294738, 0,0,NULL
1616114294747, 0,0,NULL
1616114294755, 0,0,NULL
1616114294764, 0,0,NULL
1616114294773, 0,0,NULL
1616114294781, 0,0,NULL
1616114294790, 0,0,NULL
1616114294798, 0,0,NULL
1616114294807, 0,0,NULL
1616114294816, 0,0,NULL
1616114294824, 0,0,NULL
1616114294833, 0,0,NULL
1616114294842, 0,0,NULL
1616114294850, 0,0,NULL
1616114294859, 0,0,NULL
1616114294868, 0,0,NULL
1616114294876, 0,0,NULL
1616114294885, 0,0,NULL
1616114294893, 0,0,NULL
1616114294901, 0,0,NULL
1616114294910, 0,0,NULL
1616114294918, 0,0,NULL
1616114294927, 0,0,NULL
1616114294936, 0,0,NULL
1616114294944, 0,0,NULL
1616114294952, 0,0,NULL
1616114294961, 0,0,NULL
1616114294969, 0,0,NULL
1616114294977, 0,0,NULL
1616114294985, 0,0,NULL
1616114294994, 0,0,NULL
1616114295002, 0,0,NULL
1616114295011, 0,0,NULL
1616114295019, 0,0,NULL
1616114295028, 0,0,NULL
1616114295036, 0,0,NULL
1616114295044, 0,0,NULL
1616114295052, 0,0,NULL
1616114295061, 0,0,NULL
1616114295069, 0,0,NULL
1616114295077, 0,0,NULL
1616114295085, 0,0,NULL
1616114295094, 0,0,NULL
1616114295102, 0,0,NULL
1616114295111, 0,0,NULL
1616114295119, 0,0,NULL
1616114295127, 0,0,NULL
1616114295135, 0,0,NULL
1616114295143, 0,0,NULL
1616114295152, 0,0,NULL
1616114295160, 0,0,NULL
1616114295168, 0,0,NULL
1616114295177, 0,0,NULL
1616114295185, 0,0,NULL
1616114295194, 0,0,NULL
1616114295202, 0,0,NULL
1616114295211, 0,0,NULL
1616114295219, 0,0,NULL
1616114295227, 0,0,NULL
1616114295235, 0,0,NULL
1616114295244, 0,0,NULL
1616114295252, 0,0,NULL
1616114295260, 0,0,NULL
1616114295270, 0,0,NULL
1616114295278, 0,0,NULL
1616114295286, 0,0,NULL
1616114295294, 0,0,NULL
1616114295303, 0,0,NULL
1616114295311, 0,0,NULL
1616114295319, 0,0,NULL
1616114295328, 0,0,NULL
1616114295336, 0,0,NULL
1616114295344, 0,0,NULL
1616114295353, 0,0,NULL
1616114295361, 0,0,NULL
1616114295370, 0,0,NULL
1616114295378, 0,0,NULL
1616114295386, 0,0,NULL
1616114295396, 0,0,NULL
1616114295404, 0,0,NULL
1616114295414, 0,0,NULL
1616114295422, 0,0,NULL
1616114295430, 0,0,NULL
1616114295438, 0,0,NULL
1616114295446, 0,0,NULL
1616114295454, 0,0,NULL
1616114295463, 0,0,NULL
1616114295471, 0,0,NULL
1616114295480, 0,0,NULL
1616114295488, 0,0,NULL
1616114295496, 0,0,NULL
1616114295505, 0,0,NULL
1616114295513, 0,0,NULL
1616114295523, 0,0,NULL
1616114295531, 0,0,NULL
1616114295539, 0,0,NULL
1616114295547, 0,0,NULL
1616114295556, 0,0,NULL
1616114295564, 0,0,NULL
1616114295573, 0,0,NULL
1616114295592, 0,0,NULL
1616114295601, 0,0,NULL
1616114295609, 0,0,NULL
1616114295619, 0,0,NULL
1616114295628, 0,0,NULL
1616114295636, 0,0,NULL
1616114295646, 0,0,NULL
1616114295654, 0,0,NULL
1616114295663, 0,0,NULL
1616114295671, 0,0,NULL
1616114295680, 0,0,NULL
1616114295688, 0,0,NULL
1616114295696, 0,0,NULL
1616114295704, 0,0,NULL
1616114295714, 0,0,NULL
1616114295722, 0,0,NULL
1616114295732, 0,0,NULL
1616114295740, 0,0,NULL
1616114295749, 0,0,NULL
1616114295757, 0,0,NULL
1616114295765, 0,0,NULL
1616114295773, 0,0,NULL
1616114295781, 0,0,NULL
1616114295790, 0,0,NULL
1616114295798, 0,0,NULL
1616114295806, 0,0,NULL
1616114295814, 0,0,NULL
1616114295823, 0,0,NULL
1616114295831, 0,0,NULL
1616114295839, 0,0,NULL
1616114295847, 0,0,NULL
1616114295856, 0,0,NULL
1616114295865, 0,0,NULL
1616114295876, 0,0,NULL
1616114295885, 0,0,NULL
1616114295893, 0,0,NULL
1616114295902, 0,0,NULL
1616114295911, 0,0,NULL
1616114295919, 0,0,NULL
1616114295927, 0,0,NULL
1616114295935, 0,0,NULL
1616114295944, 0,0,NULL
1616114295953, 0,0,NULL
1616114295961, 0,0,NULL
1616114295970, 0,0,NULL
1616114295978, 0,0,NULL
1616114295986, 0,0,NULL
1616114295995, 0,0,NULL
1616114296010, 0,0,Obstacle2
1616114296021, 0,0,Obstacle2
1616114296033, 0,0,Obstacle2
1616114296044, 0,0,Obstacle2
1616114296053, 0,0,Obstacle2
1616114296062, 0,0,Obstacle2
1616114296073, 0,0,Obstacle2
