Time,LEPDiameter,REPDiameter,Fixation
1615963713845, -1,-1,NULL
1615963713958, -1,-1,NULL
1615963714632, -1,-1,NULL
1615963714785, -1,-1,NULL
1615963714817, -1,-1,NULL
1615963714839, -1,-1,NULL
1615963714859, -1,-1,NULL
1615963714877, -1,-1,NULL
1615963714895, -1,-1,NULL
1615963714915, -1,-1,NULL
1615963714941, -1,-1,NULL
1615963714969, -1,-1,NULL
1615963714997, -1,-1,NULL
1615963715023, -1,-1,NULL
1615963715045, -1,-1,NULL
1615963715065, -1,-1,NULL
1615963715085, -1,-1,NULL
1615963715107, -1,-1,NULL
1615963715128, -1,-1,NULL
1615963715148, -1,-1,NULL
1615963715167, -1,-1,NULL
1615963715185, -1,-1,NULL
1615963715205, -1,-1,NULL
1615963715225, -1,-1,NULL
1615963715245, -1,-1,NULL
1615963715266, -1,-1,NULL
1615963715287, -1,-1,NULL
1615963715308, -1,-1,NULL
1615963715328, -1,-1,NULL
1615963715350, -1,-1,NULL
1615963715373, -1,-1,NULL
1615963715395, -1,-1,NULL
1615963715419, -1,-1,NULL
1615963715441, -1,-1,NULL
1615963715464, -1,-1,NULL
1615963715485, -1,-1,NULL
1615963715507, -1,-1,NULL
1615963715529, -1,-1,NULL
1615963715550, -1,-1,NULL
1615963715572, -1,-1,NULL
1615963715591, -1,-1,NULL
1615963715610, -1,-1,NULL
1615963715629, -1,-1,NULL
1615963715657, -1,-1,NULL
1615963715677, -1,-1,NULL
1615963715698, -1,-1,NULL
1615963715718, -1,-1,NULL
1615963715737, -1,-1,NULL
1615963715762, -1,-1,NULL
1615963715781, -1,-1,NULL
1615963715800, -1,-1,NULL
1615963715819, -1,-1,NULL
1615963715839, -1,-1,NULL
1615963715859, -1,-1,NULL
1615963715879, -1,-1,NULL
1615963715900, -1,-1,NULL
1615963715924, -1,-1,NULL
1615963715945, -1,-1,NULL
1615963715967, -1,-1,NULL
1615963715987, -1,-1,NULL
1615963716007, -1,-1,NULL
1615963716028, -1,-1,NULL
1615963716047, -1,-1,NULL
1615963716067, -1,-1,NULL
1615963716095, -1,-1,NULL
1615963716115, -1,-1,NULL
1615963716134, -1,-1,NULL
1615963716153, -1,-1,NULL
1615963716172, -1,-1,NULL
1615963716191, -1,-1,NULL
1615963716214, -1,-1,NULL
1615963716235, -1,-1,NULL
1615963716255, -1,-1,NULL
1615963716274, -1,-1,NULL
1615963716294, -1,-1,NULL
1615963716316, -1,-1,NULL
1615963716339, -1,-1,NULL
1615963716360, -1,-1,NULL
