Time,LEPDiameter,REPDiameter,Fixation
1616042353716, -1,-1,NULL
1616042353804, -1,-1,NULL
1616042354560, -1,-1,NULL
1616042354613, -1,-1,NULL
1616042354632, -1,-1,NULL
1616042354647, -1,-1,NULL
1616042354662, -1,-1,NULL
1616042354676, -1,-1,NULL
1616042354919, -1,-1,NULL
1616042354949, -1,-1,NULL
1616042354967, -1,-1,NULL
1616042354982, -1,-1,NULL
1616042354996, -1,-1,NULL
1616042355010, -1,-1,NULL
1616042355024, -1,-1,NULL
1616042355038, -1,-1,NULL
1616042355061, -1,-1,NULL
1616042355077, -1,-1,NULL
1616042355101, -1,-1,NULL
1616042355123, -1,-1,NULL
1616042355143, -1,-1,NULL
1616042355165, -1,-1,NULL
1616042355188, -1,-1,NULL
1616042355210, -1,-1,NULL
1616042355233, -1,-1,NULL
1616042355254, -1,-1,NULL
1616042355278, -1,-1,NULL
1616042355299, -1,-1,NULL
1616042355323, -1,-1,NULL
1616042355344, -1,-1,NULL
1616042355367, -1,-1,NULL
1616042355390, -1,-1,NULL
1616042355411, -1,-1,NULL
1616042355437, -1,-1,NULL
1616042355456, -1,-1,NULL
1616042355480, -1,-1,NULL
1616042355500, -1,-1,NULL
1616042355521, -1,-1,NULL
1616042355536, -1,-1,NULL
1616042355551, -1,-1,NULL
1616042355565, -1,-1,NULL
1616042355580, -1,-1,NULL
1616042355595, -1,-1,NULL
1616042355609, -1,-1,NULL
1616042355624, -1,-1,NULL
1616042355639, -1,-1,NULL
1616042355653, -1,-1,NULL
1616042355667, -1,-1,NULL
1616042355681, -1,-1,NULL
1616042355696, -1,-1,NULL
1616042355711, -1,-1,NULL
1616042355729, -1,-1,NULL
1616042355748, -1,-1,NULL
1616042355763, -1,-1,NULL
1616042355777, -1,-1,NULL
1616042355791, -1,-1,NULL
1616042355805, -1,-1,NULL
1616042355821, -1,-1,NULL
1616042355836, -1,-1,NULL
1616042355850, -1,-1,NULL
1616042355864, -1,-1,NULL
1616042355878, -1,-1,NULL
1616042355892, -1,-1,NULL
1616042355906, -1,-1,NULL
1616042355921, -1,-1,NULL
1616042355943, -1,-1,NULL
1616042355966, -1,-1,NULL
1616042355998, -1,-1,NULL
1616042356016, -1,-1,NULL
1616042356033, -1,-1,NULL
1616042356055, -1,-1,NULL
1616042356082, -1,-1,NULL
1616042356100, -1,-1,NULL
1616042356122, -1,-1,NULL
1616042356144, -1,-1,NULL
1616042356170, -1,-1,NULL
1616042356188, -1,-1,NULL
1616042356213, -1,-1,NULL
1616042356236, -1,-1,NULL
1616042356255, -1,-1,NULL
1616042356277, -1,-1,NULL
1616042356303, -1,-1,NULL
1616042356323, -1,-1,NULL
1616042356344, -1,-1,NULL
1616042356368, -1,-1,NULL
1616042356389, -1,-1,NULL
1616042356404, -1,-1,NULL
1616042356418, -1,-1,NULL
1616042356434, -1,-1,NULL
1616042356450, -1,-1,NULL
1616042356464, -1,-1,NULL
1616042356479, -1,-1,NULL
1616042356499, -1,-1,NULL
1616042356515, -1,-1,NULL
1616042356537, -1,-1,NULL
1616042356553, -1,-1,NULL
1616042356567, -1,-1,NULL
1616042356584, -1,-1,NULL
1616042356599, -1,-1,NULL
1616042356614, -1,-1,NULL
1616042356629, -1,-1,NULL
1616042356644, -1,-1,NULL
1616042356659, -1,-1,NULL
1616042356673, -1,-1,NULL
1616042356687, -1,-1,NULL
1616042356702, -1,-1,NULL
1616042356717, -1,-1,NULL
1616042356733, -1,-1,NULL
1616042356748, -1,-1,NULL
1616042356763, -1,-1,NULL
1616042356779, -1,-1,NULL
1616042356794, -1,-1,NULL
1616042356809, -1,-1,NULL
1616042356824, -1,-1,NULL
1616042356842, -1,-1,NULL
1616042356865, -1,-1,NULL
1616042356888, -1,-1,NULL
1616042356910, -1,-1,NULL
1616042356936, -1,-1,NULL
1616042356954, -1,-1,NULL
1616042356976, -1,-1,NULL
1616042356998, -1,-1,NULL
1616042357021, -1,-1,NULL
1616042357043, -1,-1,NULL
1616042357065, -1,-1,NULL
1616042357088, -1,-1,NULL
1616042357111, -1,-1,NULL
1616042357131, -1,-1,NULL
1616042357153, -1,-1,NULL
1616042357176, -1,-1,NULL
1616042357198, -1,-1,NULL
1616042357222, -1,-1,NULL
1616042357243, -1,-1,NULL
1616042357265, -1,-1,NULL
1616042357279, -1,-1,NULL
1616042357293, -1,-1,NULL
1616042357308, -1,-1,NULL
1616042357324, -1,-1,NULL
1616042357341, -1,-1,NULL
1616042357357, -1,-1,NULL
1616042357374, -1,-1,NULL
1616042357390, -1,-1,NULL
1616042357406, -1,-1,NULL
1616042357422, -1,-1,NULL
1616042357438, -1,-1,NULL
1616042357454, -1,-1,NULL
1616042357470, -1,-1,NULL
1616042357486, -1,-1,NULL
1616042357501, -1,-1,NULL
1616042357515, -1,-1,NULL
1616042357529, -1,-1,NULL
1616042357544, -1,-1,NULL
1616042357559, -1,-1,NULL
1616042357574, -1,-1,NULL
1616042357588, -1,-1,NULL
1616042357602, -1,-1,NULL
1616042357617, -1,-1,NULL
1616042357632, -1,-1,NULL
1616042357647, -1,-1,NULL
1616042357662, -1,-1,NULL
1616042357677, -1,-1,NULL
1616042357692, -1,-1,NULL
1616042357710, -1,-1,NULL
1616042357733, -1,-1,NULL
1616042357754, -1,-1,NULL
1616042357775, -1,-1,NULL
1616042357797, -1,-1,NULL
1616042357820, -1,-1,NULL
1616042357844, -1,-1,NULL
1616042357868, -1,-1,NULL
1616042357886, -1,-1,NULL
1616042357909, -1,-1,NULL
1616042357931, -1,-1,NULL
1616042357972, -1,-1,NULL
1616042357990, -1,-1,NULL
1616042358004, -1,-1,NULL
1616042358020, -1,-1,NULL
1616042358046, -1,-1,NULL
1616042358068, -1,-1,NULL
1616042358092, -1,-1,NULL
1616042358114, -1,-1,NULL
1616042358133, -1,-1,NULL
1616042358155, -1,-1,NULL
1616042358177, -1,-1,NULL
1616042358198, -1,-1,NULL
1616042358218, -1,-1,NULL
1616042358238, -1,-1,NULL
1616042358257, -1,-1,NULL
1616042358273, -1,-1,NULL
1616042358293, -1,-1,NULL
1616042358308, -1,-1,NULL
1616042358323, -1,-1,NULL
1616042358340, -1,-1,NULL
1616042358354, -1,-1,NULL
1616042358368, -1,-1,NULL
1616042358382, -1,-1,NULL
1616042358396, -1,-1,NULL
1616042358410, -1,-1,NULL
1616042358424, -1,-1,NULL
1616042358441, -1,-1,NULL
1616042358459, -1,-1,NULL
1616042358475, -1,-1,NULL
1616042358496, -1,-1,NULL
1616042358515, -1,-1,NULL
1616042358534, -1,-1,NULL
1616042358552, -1,-1,NULL
1616042358566, -1,-1,NULL
1616042358583, -1,-1,NULL
1616042358600, -1,-1,NULL
1616042358615, -1,-1,NULL
1616042358629, -1,-1,NULL
1616042358643, -1,-1,NULL
1616042358657, -1,-1,NULL
1616042358675, -1,-1,NULL
1616042358697, -1,-1,NULL
1616042358722, -1,-1,NULL
1616042358744, -1,-1,NULL
1616042358765, -1,-1,NULL
1616042358787, -1,-1,NULL
1616042358813, -1,-1,NULL
1616042358832, -1,-1,NULL
1616042358854, -1,-1,NULL
1616042358875, -1,-1,NULL
1616042358897, -1,-1,NULL
1616042358919, -1,-1,NULL
1616042358944, -1,-1,NULL
1616042358966, -1,-1,NULL
1616042358991, -1,-1,NULL
1616042359012, -1,-1,NULL
1616042359031, -1,-1,NULL
1616042359053, -1,-1,NULL
1616042359076, -1,-1,NULL
1616042359098, -1,-1,NULL
1616042359120, -1,-1,NULL
1616042359144, -1,-1,NULL
1616042359165, -1,-1,NULL
1616042359180, -1,-1,NULL
1616042359195, -1,-1,NULL
1616042359210, -1,-1,NULL
1616042359225, -1,-1,NULL
1616042359241, -1,-1,NULL
1616042359256, -1,-1,NULL
1616042359275, -1,-1,NULL
1616042359291, -1,-1,NULL
1616042359306, -1,-1,NULL
1616042359324, -1,-1,NULL
1616042359342, -1,-1,NULL
1616042359358, -1,-1,NULL
1616042359374, -1,-1,NULL
1616042359391, -1,-1,NULL
1616042359410, -1,-1,NULL
1616042359429, -1,-1,NULL
1616042359450, -1,-1,NULL
1616042359468, -1,-1,NULL
1616042359486, -1,-1,NULL
1616042359500, -1,-1,NULL
1616042359514, -1,-1,NULL
1616042359528, -1,-1,NULL
1616042359545, -1,-1,NULL
1616042359559, -1,-1,NULL
1616042359573, -1,-1,NULL
1616042359587, -1,-1,NULL
1616042359601, -1,-1,NULL
1616042359615, -1,-1,NULL
1616042359629, -1,-1,NULL
1616042359644, -1,-1,NULL
1616042359658, -1,-1,NULL
1616042359680, -1,-1,NULL
1616042359696, -1,-1,NULL
1616042359719, -1,-1,NULL
1616042359745, -1,-1,NULL
1616042359767, -1,-1,NULL
1616042359789, -1,-1,NULL
1616042359809, -1,-1,NULL
1616042359835, -1,-1,NULL
1616042359858, -1,-1,NULL
1616042359880, -1,-1,NULL
1616042359901, -1,-1,NULL
1616042359924, -1,-1,NULL
1616042359945, -1,-1,NULL
1616042359966, -1,-1,NULL
1616042359985, -1,-1,NULL
1616042360008, -1,-1,NULL
1616042360030, -1,-1,NULL
1616042360052, -1,-1,NULL
1616042360074, -1,-1,NULL
1616042360098, -1,-1,NULL
1616042360116, -1,-1,NULL
1616042360135, -1,-1,NULL
1616042360152, -1,-1,NULL
1616042360174, -1,-1,NULL
1616042360193, -1,-1,NULL
1616042360211, -1,-1,NULL
1616042360227, -1,-1,NULL
1616042360245, -1,-1,NULL
1616042360259, -1,-1,NULL
1616042360274, -1,-1,NULL
1616042360292, -1,-1,NULL
1616042360306, -1,-1,NULL
1616042360320, -1,-1,NULL
1616042360335, -1,-1,NULL
1616042360349, -1,-1,NULL
1616042360364, -1,-1,NULL
1616042360381, -1,-1,NULL
1616042360396, -1,-1,NULL
1616042360412, -1,-1,NULL
1616042360434, -1,-1,NULL
1616042360449, -1,-1,NULL
1616042360471, -1,-1,NULL
1616042360486, -1,-1,NULL
1616042360500, -1,-1,NULL
1616042360514, -1,-1,NULL
1616042360528, -1,-1,NULL
1616042360542, -1,-1,NULL
1616042360563, -1,-1,NULL
1616042360586, -1,-1,NULL
1616042360612, -1,-1,NULL
1616042360630, -1,-1,NULL
1616042360652, -1,-1,NULL
1616042360674, -1,-1,NULL
1616042360696, -1,-1,NULL
1616042360719, -1,-1,NULL
1616042360742, -1,-1,NULL
1616042360764, -1,-1,NULL
1616042360789, -1,-1,NULL
1616042360814, -1,-1,NULL
1616042360834, -1,-1,NULL
1616042360852, -1,-1,NULL
1616042360875, -1,-1,NULL
1616042360896, -1,-1,NULL
1616042360918, -1,-1,NULL
1616042360941, -1,-1,NULL
1616042360964, -1,-1,NULL
1616042360986, -1,-1,NULL
1616042361008, -1,-1,NULL
1616042361027, -1,-1,NULL
1616042361043, -1,-1,NULL
1616042361062, -1,-1,NULL
1616042361077, -1,-1,NULL
1616042361092, -1,-1,NULL
1616042361107, -1,-1,NULL
1616042361121, -1,-1,NULL
1616042361135, -1,-1,NULL
1616042361150, -1,-1,NULL
1616042361164, -1,-1,NULL
1616042361179, -1,-1,NULL
1616042361202, -1,-1,NULL
1616042361218, -1,-1,NULL
1616042361239, -1,-1,NULL
1616042361255, -1,-1,NULL
1616042361273, -1,-1,NULL
1616042361288, -1,-1,NULL
1616042361303, -1,-1,NULL
1616042361318, -1,-1,NULL
1616042361333, -1,-1,NULL
1616042361348, -1,-1,NULL
1616042361366, -1,-1,NULL
1616042361381, -1,-1,NULL
1616042361395, -1,-1,NULL
1616042361409, -1,-1,NULL
1616042361423, -1,-1,NULL
1616042361440, -1,-1,NULL
1616042361454, -1,-1,NULL
1616042361469, -1,-1,NULL
1616042361483, -1,-1,NULL
1616042361497, -1,-1,NULL
1616042361518, -1,-1,NULL
1616042361540, -1,-1,NULL
1616042361562, -1,-1,NULL
1616042361584, -1,-1,NULL
1616042361607, -1,-1,NULL
1616042361638, -1,-1,NULL
1616042361658, -1,-1,NULL
1616042361673, -1,-1,NULL
1616042361696, -1,-1,NULL
1616042361743, -1,-1,NULL
1616042361846, -1,-1,NULL
1616042361882, -1,-1,NULL
1616042361896, -1,-1,NULL
1616042361910, -1,-1,NULL
1616042361924, -1,-1,NULL
1616042361942, -1,-1,NULL
1616042361966, -1,-1,NULL
1616042362104, -1,-1,NULL
1616042362126, -1,-1,NULL
1616042362149, -1,-1,NULL
1616042362166, -1,-1,NULL
1616042362180, -1,-1,NULL
1616042362195, -1,-1,NULL
1616042362230, -1,-1,NULL
1616042362263, -1,-1,NULL
1616042362299, -1,-1,NULL
1616042362333, -1,-1,NULL
1616042362368, -1,-1,NULL
1616042362397, -1,-1,NULL
1616042362432, -1,-1,NULL
1616042362465, -1,-1,NULL
1616042362497, -1,-1,NULL
1616042362529, -1,-1,NULL
1616042362564, -1,-1,NULL
1616042362599, -1,-1,NULL
1616042362629, -1,-1,NULL
1616042362665, -1,-1,NULL
1616042362720, -1,-1,NULL
1616042362755, -1,-1,NULL
1616042362785, -1,-1,NULL
1616042362809, -1,-1,NULL
1616042362827, -1,-1,NULL
1616042362846, -1,-1,NULL
1616042362865, -1,-1,NULL
1616042362886, -1,-1,NULL
1616042362909, -1,-1,NULL
1616042362930, -1,-1,NULL
1616042362952, -1,-1,NULL
1616042362975, -1,-1,NULL
1616042362997, -1,-1,NULL
1616042363022, -1,-1,NULL
1616042363042, -1,-1,NULL
1616042363064, -1,-1,NULL
1616042363086, -1,-1,NULL
1616042363111, -1,-1,NULL
1616042363134, -1,-1,NULL
1616042363156, -1,-1,NULL
1616042363178, -1,-1,NULL
1616042363200, -1,-1,NULL
1616042363226, -1,-1,NULL
1616042363248, -1,-1,NULL
1616042363267, -1,-1,NULL
1616042363289, -1,-1,NULL
1616042363313, -1,-1,NULL
1616042363332, -1,-1,NULL
1616042363352, -1,-1,NULL
1616042363378, -1,-1,NULL
1616042363397, -1,-1,NULL
1616042363422, -1,-1,NULL
1616042363443, -1,-1,NULL
1616042363464, -1,-1,NULL
1616042363486, -1,-1,NULL
1616042363509, -1,-1,NULL
1616042363535, -1,-1,NULL
1616042363555, -1,-1,NULL
1616042363580, -1,-1,NULL
1616042363598, -1,-1,NULL
1616042363624, -1,-1,NULL
1616042363646, -1,-1,NULL
1616042363665, -1,-1,NULL
1616042363691, -1,-1,NULL
1616042363709, -1,-1,NULL
1616042363732, -1,-1,NULL
1616042363754, -1,-1,NULL
1616042363776, -1,-1,NULL
1616042363802, -1,-1,NULL
1616042363824, -1,-1,NULL
1616042363848, -1,-1,NULL
1616042363869, -1,-1,NULL
1616042363896, -1,-1,NULL
1616042363914, -1,-1,NULL
1616042363934, -1,-1,NULL
1616042363954, -1,-1,NULL
1616042363983, -1,-1,NULL
1616042364022, -1,-1,NULL
1616042364052, -1,-1,NULL
1616042364083, -1,-1,NULL
1616042364111, -1,-1,NULL
1616042364138, -1,-1,NULL
1616042364154, -1,-1,NULL
1616042364170, -1,-1,NULL
1616042364187, -1,-1,NULL
1616042364203, -1,-1,NULL
1616042364220, -1,-1,NULL
1616042364238, -1,-1,NULL
1616042364269, -1,-1,NULL
1616042364290, -1,-1,NULL
1616042364320, -1,-1,NULL
1616042364350, -1,-1,NULL
1616042364368, -1,-1,NULL
1616042364385, -1,-1,NULL
1616042364402, -1,-1,NULL
1616042364418, -1,-1,NULL
1616042364436, -1,-1,NULL
1616042364465, -1,-1,NULL
1616042364494, -1,-1,NULL
1616042364514, -1,-1,NULL
1616042364530, -1,-1,NULL
1616042364547, -1,-1,NULL
1616042364573, -1,-1,NULL
1616042364589, -1,-1,NULL
1616042364605, -1,-1,NULL
1616042364621, -1,-1,NULL
1616042364637, -1,-1,NULL
1616042364653, -1,-1,NULL
1616042364669, -1,-1,NULL
1616042364685, -1,-1,NULL
1616042364708, -1,-1,NULL
1616042364735, -1,-1,NULL
1616042364753, -1,-1,NULL
1616042364786, -1,-1,NULL
1616042364803, -1,-1,NULL
1616042364819, -1,-1,NULL
1616042364841, -1,-1,NULL
1616042364864, -1,-1,NULL
1616042364885, -1,-1,NULL
1616042364907, -1,-1,NULL
1616042364929, -1,-1,NULL
1616042364954, -1,-1,NULL
1616042364974, -1,-1,NULL
1616042364996, -1,-1,NULL
1616042365018, -1,-1,NULL
1616042365041, -1,-1,NULL
1616042365067, -1,-1,NULL
1616042365100, -1,-1,NULL
1616042365125, -1,-1,NULL
1616042365142, -1,-1,NULL
1616042365162, -1,-1,NULL
1616042365191, -1,-1,NULL
1616042365222, -1,-1,NULL
1616042365254, -1,-1,NULL
1616042365287, -1,-1,NULL
1616042365322, -1,-1,NULL
1616042365357, -1,-1,NULL
1616042365392, -1,-1,NULL
1616042365424, -1,-1,NULL
1616042365456, -1,-1,NULL
1616042365491, -1,-1,NULL
1616042365526, -1,-1,NULL
1616042365558, -1,-1,NULL
1616042365591, -1,-1,NULL
1616042365607, -1,-1,NULL
1616042365627, -1,-1,NULL
1616042365648, -1,-1,NULL
1616042365682, -1,-1,NULL
1616042365724, -1,-1,NULL
1616042365756, -1,-1,NULL
1616042365786, -1,-1,NULL
1616042365808, -1,-1,NULL
1616042365827, -1,-1,NULL
1616042365843, -1,-1,NULL
1616042365859, -1,-1,NULL
1616042365876, -1,-1,NULL
1616042365894, -1,-1,NULL
1616042365926, -1,-1,NULL
1616042365959, -1,-1,NULL
1616042365995, -1,-1,NULL
1616042366032, -1,-1,NULL
1616042366064, -1,-1,NULL
1616042366096, -1,-1,NULL
1616042366128, -1,-1,NULL
1616042366164, -1,-1,NULL
1616042366199, -1,-1,NULL
1616042366243, -1,-1,NULL
1616042366275, -1,-1,NULL
1616042366309, -1,-1,NULL
1616042366344, -1,-1,NULL
1616042366378, -1,-1,NULL
1616042366408, -1,-1,NULL
1616042366428, -1,-1,NULL
1616042366445, -1,-1,NULL
1616042366461, -1,-1,NULL
1616042366488, -1,-1,NULL
1616042366520, -1,-1,NULL
1616042366554, -1,-1,NULL
1616042366602, -1,-1,NULL
1616042366634, -1,-1,NULL
1616042366672, -1,-1,NULL
1616042366706, -1,-1,NULL
1616042366738, -1,-1,NULL
1616042366769, -1,-1,NULL
1616042366810, -1,-1,NULL
1616042366847, -1,-1,NULL
1616042366884, -1,-1,NULL
1616042366916, -1,-1,NULL
1616042366948, -1,-1,NULL
1616042366981, -1,-1,NULL
1616042367016, -1,-1,NULL
1616042367049, -1,-1,NULL
1616042367070, -1,-1,NULL
1616042367101, -1,-1,NULL
1616042367131, -1,-1,NULL
1616042367150, -1,-1,NULL
1616042367168, -1,-1,NULL
1616042367185, -1,-1,NULL
1616042367201, -1,-1,NULL
1616042367220, -1,-1,NULL
1616042367253, -1,-1,NULL
1616042367289, -1,-1,NULL
1616042367336, -1,-1,NULL
1616042367371, -1,-1,NULL
1616042367403, -1,-1,NULL
1616042367435, -1,-1,NULL
1616042367468, -1,-1,NULL
1616042367506, -1,-1,NULL
1616042367542, -1,-1,NULL
1616042367574, -1,-1,NULL
1616042367606, -1,-1,NULL
1616042367637, -1,-1,NULL
1616042367656, -1,-1,NULL
1616042367675, -1,-1,NULL
1616042367693, -1,-1,NULL
1616042367710, -1,-1,NULL
1616042367755, -1,-1,NULL
1616042367789, -1,-1,NULL
1616042367824, -1,-1,NULL
1616042367867, -1,-1,NULL
1616042367897, -1,-1,NULL
1616042367930, -1,-1,NULL
1616042367962, -1,-1,NULL
1616042367996, -1,-1,NULL
1616042368031, -1,-1,NULL
1616042368063, -1,-1,NULL
1616042368094, -1,-1,NULL
1616042368125, -1,-1,NULL
1616042368161, -1,-1,NULL
1616042368194, -1,-1,NULL
1616042368225, -1,-1,NULL
1616042368256, -1,-1,NULL
1616042368287, -1,-1,NULL
1616042368324, -1,-1,NULL
1616042368369, -1,-1,NULL
1616042368404, -1,-1,NULL
1616042368436, -1,-1,NULL
1616042368468, -1,-1,NULL
1616042368503, -1,-1,NULL
1616042368538, -1,-1,NULL
1616042368570, -1,-1,NULL
1616042368605, -1,-1,NULL
1616042368637, -1,-1,NULL
1616042368670, -1,-1,NULL
1616042368689, -1,-1,NULL
1616042368705, -1,-1,NULL
1616042368723, -1,-1,NULL
1616042368754, -1,-1,NULL
1616042368786, -1,-1,NULL
1616042368821, -1,-1,NULL
1616042368867, -1,-1,NULL
1616042368902, -1,-1,NULL
1616042368935, -1,-1,NULL
1616042368968, -1,-1,NULL
1616042369000, -1,-1,NULL
1616042369038, -1,-1,NULL
1616042369072, -1,-1,NULL
1616042369104, -1,-1,NULL
1616042369136, -1,-1,NULL
1616042369168, -1,-1,NULL
1616042369203, -1,-1,NULL
1616042369240, -1,-1,NULL
1616042369271, -1,-1,NULL
1616042369300, -1,-1,NULL
1616042369325, -1,-1,NULL
1616042369344, -1,-1,NULL
1616042369362, -1,-1,NULL
1616042369383, -1,-1,NULL
1616042369417, -1,-1,NULL
1616042369452, -1,-1,NULL
1616042369484, -1,-1,NULL
1616042369517, -1,-1,NULL
1616042369551, -1,-1,NULL
1616042369595, -1,-1,NULL
1616042369618, -1,-1,NULL
1616042369657, -1,-1,NULL
