Time,LEPDiameter,REPDiameter,Fixation
1616033430759, 0,0,NULL
1616033430881, 0,0,NULL
1616033431475, 0,0,NULL
1616033431672, 0,0,NULL
1616033431694, 0,0,NULL
1616033431713, 0,0,NULL
1616033431728, 0,0,NULL
1616033431742, 0,0,NULL
1616033431754, 0,0,NULL
1616033431768, 0,0,NULL
1616033431783, 0,0,NULL
1616033431798, 0,0,NULL
1616033431813, 0,0,NULL
1616033431829, 0,0,NULL
1616033431843, 0,0,NULL
1616033431858, 0,0,NULL
1616033431872, 0,0,NULL
1616033431887, 0,0,NULL
1616033431901, 0,0,NULL
1616033431916, 0,0,NULL
1616033431931, 0,0,NULL
1616033431946, 0,0,NULL
1616033431961, 0,0,NULL
1616033431975, 0,0,NULL
1616033431990, 0,0,NULL
1616033432005, 0,0,NULL
1616033432019, 0,0,NULL
1616033432039, 0,0,NULL
1616033432062, 0,0,NULL
1616033432084, 0,0,NULL
1616033432113, 0,0,NULL
1616033432129, 0,0,NULL
1616033432150, 0,0,NULL
1616033432171, 0,0,NULL
1616033432194, 0,0,NULL
1616033432216, 0,0,NULL
1616033432235, 0,0,NULL
1616033432258, 0,0,NULL
1616033432280, 0,0,NULL
1616033432304, 0,0,NULL
1616033432325, 0,0,NULL
1616033432346, 0,0,NULL
1616033432369, 0,0,NULL
1616033432391, 0,0,NULL
1616033432417, 0,0,NULL
1616033432439, 0,0,NULL
1616033432461, 0,0,NULL
1616033432485, 0,0,NULL
1616033432508, 0,0,NULL
1616033432523, 0,0,NULL
1616033432540, 0,0,NULL
1616033432554, 0,0,NULL
1616033432569, 0,0,NULL
1616033432584, 0,0,NULL
1616033432599, 0,0,NULL
1616033432613, 0,0,NULL
1616033432627, 0,0,NULL
1616033432641, 0,0,NULL
1616033432654, 0,0,NULL
1616033432667, 0,0,NULL
1616033432679, 0,0,NULL
1616033432690, 0,0,NULL
1616033432702, 0,0,NULL
1616033432713, 0,0,NULL
1616033432725, 0,0,NULL
1616033432737, 0,0,NULL
1616033432748, 0,0,NULL
1616033432760, 0,0,NULL
1616033432772, 0,0,NULL
1616033432784, 0,0,NULL
1616033432797, 0,0,NULL
1616033432810, 0,0,NULL
1616033432823, 0,0,NULL
