Time,LEPDiameter,REPDiameter,Fixation
1616124775367, 0,0,NULL
1616124775437, 0,0,NULL
1616124776119, 0,0,NULL
1616124776167, 0,0,NULL
1616124776180, 0,0,NULL
1616124776189, 0,0,NULL
1616124776199, 0,0,NULL
1616124776208, 0,0,NULL
1616124776222, 0,0,NULL
1616124776233, 0,0,NULL
1616124776245, 0,0,NULL
1616124776255, 0,0,NULL
1616124776269, 0,0,NULL
1616124776277, 0,0,NULL
1616124776289, 0,0,NULL
1616124776300, 0,0,NULL
1616124776308, 0,0,NULL
1616124776316, 0,0,NULL
1616124776325, 0,0,NULL
1616124776333, 0,0,NULL
1616124776341, 0,0,NULL
1616124776352, 0,0,NULL
1616124776360, 0,0,NULL
1616124776369, 0,0,NULL
1616124776376, 0,0,NULL
1616124776384, 0,0,NULL
1616124776392, 0,0,NULL
1616124776400, 0,0,NULL
1616124776408, 0,0,NULL
1616124776417, 0,0,NULL
1616124776425, 0,0,NULL
1616124776433, 0,0,NULL
1616124776441, 0,0,NULL
1616124776449, 0,0,NULL
1616124776457, 0,0,NULL
1616124776466, 0,0,NULL
1616124776474, 0,0,NULL
1616124776482, 0,0,NULL
1616124776491, 0,0,NULL
1616124776499, 0,0,NULL
1616124776506, 0,0,NULL
1616124776514, 0,0,NULL
1616124776523, 0,0,NULL
1616124776530, 0,0,NULL
1616124776538, 0,0,NULL
1616124776547, 0,0,NULL
1616124776555, 0,0,NULL
1616124776563, 0,0,NULL
1616124776572, 0,0,NULL
1616124776580, 0,0,NULL
1616124776588, 0,0,NULL
1616124776595, 0,0,NULL
1616124776604, 0,0,NULL
1616124776612, 0,0,NULL
1616124776621, 0,0,NULL
1616124776629, 0,0,NULL
1616124776637, 0,0,NULL
1616124776645, 0,0,NULL
1616124776653, 0,0,NULL
1616124776661, 0,0,NULL
1616124776669, 0,0,NULL
1616124776677, 0,0,NULL
1616124776685, 0,0,NULL
1616124776693, 0,0,NULL
1616124776701, 0,0,NULL
1616124776709, 0,0,NULL
1616124776717, 0,0,NULL
1616124776724, 0,0,NULL
1616124776733, 0,0,NULL
1616124776741, 0,0,NULL
1616124776749, 0,0,NULL
1616124776760, 0,0,NULL
1616124776767, 0,0,NULL
1616124776778, 0,0,NULL
1616124776788, 0,0,NULL
1616124776799, 0,0,NULL
1616124776809, 0,0,NULL
1616124776820, 0,0,NULL
1616124776830, 0,0,NULL
1616124776840, 0,0,NULL
1616124776849, 0,0,NULL
1616124776857, 0,0,NULL
1616124776866, 0,0,NULL
1616124776874, 0,0,NULL
1616124776882, 0,0,NULL
1616124776890, 0,0,NULL
1616124776899, 0,0,NULL
1616124776907, 0,0,NULL
1616124776919, 0,0,NULL
1616124776929, 0,0,NULL
1616124776941, 0,0,NULL
1616124776952, 0,0,NULL
1616124776960, 0,0,NULL
1616124776968, 0,0,NULL
1616124776976, 0,0,NULL
1616124776984, 0,0,NULL
1616124776992, 0,0,NULL
1616124777000, 0,0,NULL
1616124777008, 0,0,NULL
1616124777016, 0,0,NULL
1616124777025, 0,0,NULL
1616124777033, 0,0,NULL
1616124777042, 0,0,NULL
1616124777050, 0,0,NULL
1616124777059, 0,0,NULL
1616124777068, 0,0,NULL
1616124777076, 0,0,NULL
1616124777084, 0,0,NULL
1616124777092, 0,0,NULL
1616124777100, 0,0,NULL
1616124777108, 0,0,NULL
1616124777119, 0,0,NULL
1616124777130, 0,0,NULL
1616124777141, 0,0,NULL
1616124777152, 0,0,NULL
1616124777163, 0,0,NULL
1616124777174, 0,0,NULL
1616124777187, 0,0,NULL
1616124777198, 0,0,NULL
1616124777210, 0,0,NULL
1616124777221, 0,0,NULL
1616124777237, 0,0,NULL
1616124777251, 0,0,NULL
1616124777262, 0,0,NULL
1616124777272, 0,0,NULL
1616124777282, 0,0,NULL
1616124777293, 0,0,NULL
1616124777302, 0,0,NULL
1616124777311, 0,0,NULL
1616124777319, 0,0,NULL
1616124777327, 0,0,NULL
1616124777336, 0,0,NULL
1616124777344, 0,0,NULL
1616124777352, 0,0,NULL
1616124777360, 0,0,NULL
1616124777368, 0,0,NULL
1616124777376, 0,0,NULL
1616124777384, 0,0,NULL
1616124777392, 0,0,NULL
1616124777400, 0,0,NULL
1616124777408, 0,0,NULL
1616124777416, 0,0,NULL
1616124777424, 0,0,NULL
1616124777433, 0,0,NULL
1616124777443, 0,0,NULL
1616124777452, 0,0,NULL
1616124777462, 0,0,NULL
1616124777472, 0,0,NULL
1616124777483, 0,0,NULL
1616124777492, 0,0,NULL
1616124777501, 0,0,NULL
1616124777514, 0,0,NULL
1616124777524, 0,0,NULL
1616124777534, 0,0,NULL
1616124777544, 0,0,NULL
1616124777555, 0,0,NULL
1616124777565, 0,0,NULL
1616124777575, 0,0,NULL
1616124777584, 0,0,NULL
1616124777593, 0,0,NULL
1616124777602, 0,0,NULL
1616124777612, 0,0,NULL
1616124777623, 0,0,NULL
1616124777632, 0,0,NULL
1616124777641, 0,0,NULL
1616124777650, 0,0,NULL
1616124777659, 0,0,NULL
1616124777668, 0,0,NULL
1616124777675, 0,0,NULL
1616124777685, 0,0,NULL
1616124777693, 0,0,NULL
1616124777702, 0,0,NULL
1616124777712, 0,0,NULL
1616124777721, 0,0,NULL
1616124777731, 0,0,NULL
1616124777742, 0,0,NULL
1616124777752, 0,0,NULL
1616124777761, 0,0,NULL
1616124777771, 0,0,NULL
1616124777780, 0,0,NULL
1616124777789, 0,0,NULL
1616124777798, 0,0,NULL
1616124777807, 0,0,NULL
1616124777816, 0,0,NULL
1616124777826, 0,0,NULL
1616124777833, 0,0,NULL
1616124777842, 0,0,NULL
1616124777850, 0,0,NULL
1616124777859, 0,0,NULL
1616124777868, 0,0,NULL
1616124777877, 0,0,NULL
1616124777886, 0,0,NULL
1616124777896, 0,0,NULL
1616124777905, 0,0,NULL
1616124777914, 0,0,NULL
1616124777924, 0,0,NULL
1616124777933, 0,0,NULL
1616124777943, 0,0,NULL
1616124777952, 0,0,NULL
1616124777962, 0,0,NULL
1616124777971, 0,0,NULL
1616124777980, 0,0,NULL
1616124777991, 0,0,NULL
1616124778001, 0,0,NULL
1616124778010, 0,0,NULL
1616124778019, 0,0,NULL
1616124778028, 0,0,NULL
1616124778037, 0,0,NULL
1616124778047, 0,0,NULL
1616124778056, 0,0,NULL
1616124778066, 0,0,NULL
1616124778075, 0,0,NULL
1616124778086, 0,0,NULL
1616124778095, 0,0,NULL
1616124778105, 0,0,NULL
1616124778115, 0,0,NULL
1616124778125, 0,0,NULL
1616124778134, 0,0,NULL
1616124778143, 0,0,NULL
1616124778151, 0,0,NULL
1616124778165, 0,0,NULL
1616124778175, 0,0,NULL
1616124778183, 0,0,NULL
1616124778191, 0,0,NULL
1616124778199, 0,0,NULL
1616124778207, 0,0,NULL
1616124778215, 0,0,NULL
1616124778223, 0,0,NULL
1616124778231, 0,0,NULL
1616124778240, 0,0,NULL
1616124778248, 0,0,NULL
1616124778256, 0,0,NULL
1616124778264, 0,0,NULL
1616124778280, 0,0,NULL
1616124778292, 0,0,NULL
1616124778301, 0,0,NULL
1616124778310, 0,0,NULL
1616124778319, 0,0,NULL
1616124778328, 0,0,NULL
1616124778337, 0,0,NULL
1616124778347, 0,0,NULL
1616124778356, 0,0,NULL
1616124778366, 0,0,NULL
1616124778375, 0,0,NULL
1616124778386, 0,0,NULL
1616124778396, 0,0,NULL
1616124778407, 0,0,NULL
1616124778424, 0,0,NULL
1616124778436, 0,0,NULL
1616124778447, 0,0,NULL
1616124778457, 0,0,NULL
1616124778467, 0,0,NULL
1616124778476, 0,0,NULL
1616124778486, 0,0,NULL
1616124778496, 0,0,NULL
1616124778505, 0,0,NULL
1616124778515, 0,0,NULL
1616124778533, 0,0,NULL
1616124778542, 0,0,NULL
