Time,LEPDiameter,REPDiameter,Fixation
1616034658541, 0,0,NULL
1616034658663, 0,0,NULL
1616034659422, 0,0,NULL
1616034659617, 0,0,NULL
1616034659644, 0,0,NULL
1616034659907, 0,0,NULL
1616034659931, 0,0,NULL
1616034659954, 0,0,NULL
1616034659971, 0,0,NULL
1616034659988, 0,0,NULL
1616034660009, 0,0,NULL
1616034660032, 0,0,NULL
1616034660051, 0,0,NULL
1616034660067, 0,0,NULL
1616034660089, 0,0,NULL
1616034660107, 0,0,NULL
1616034660126, 0,0,NULL
1616034660147, 0,0,NULL
1616034660165, 0,0,NULL
1616034660196, 0,0,NULL
1616034660241, 0,0,NULL
1616034660262, 0,0,NULL
1616034660296, 0,0,NULL
1616034660329, 0,0,NULL
1616034660363, 0,0,NULL
1616034660430, 0,0,NULL
1616034660450, 0,0,NULL
1616034660470, 0,0,NULL
1616034660494, 0,0,NULL
1616034660528, 0,0,NULL
1616034660561, 0,0,NULL
1616034660596, 0,0,NULL
1616034660628, 0,0,NULL
1616034660660, 0,0,NULL
1616034660694, 0,0,NULL
1616034660727, 0,0,NULL
1616034660762, 0,0,NULL
1616034660793, 0,0,NULL
1616034660827, 0,0,NULL
1616034660861, 0,0,NULL
1616034660894, 0,0,NULL
1616034660917, 0,0,NULL
1616034660938, 0,0,NULL
1616034660960, 0,0,NULL
1616034660982, 0,0,NULL
1616034661005, 0,0,NULL
1616034661026, 0,0,NULL
1616034661048, 0,0,NULL
1616034661071, 0,0,NULL
1616034661092, 0,0,NULL
1616034661115, 0,0,NULL
1616034661138, 0,0,NULL
1616034661159, 0,0,NULL
1616034661183, 0,0,NULL
1616034661204, 0,0,NULL
1616034661228, 0,0,NULL
1616034661249, 0,0,NULL
1616034661272, 0,0,NULL
1616034661295, 0,0,NULL
1616034661317, 0,0,NULL
1616034661340, 0,0,NULL
1616034661361, 0,0,NULL
1616034661383, 0,0,NULL
1616034661405, 0,0,NULL
1616034661427, 0,0,NULL
1616034661449, 0,0,NULL
1616034661472, 0,0,NULL
1616034661494, 0,0,NULL
1616034661516, 0,0,NULL
1616034661539, 0,0,NULL
1616034661560, 0,0,NULL
1616034661582, 0,0,NULL
1616034661603, 0,0,NULL
1616034661626, 0,0,NULL
1616034661649, 0,0,NULL
1616034661677, 0,0,NULL
1616034661699, 0,0,NULL
1616034661715, 0,0,NULL
1616034661737, 0,0,NULL
1616034661759, 0,0,NULL
1616034661787, 0,0,NULL
1616034661804, 0,0,NULL
1616034661826, 0,0,NULL
1616034661849, 0,0,NULL
1616034661871, 0,0,NULL
