Time,LEPDiameter,REPDiameter,Fixation
1615872025789, -1,-1,NULL
1615872025872, -1,-1,NULL
1615872026634, -1,-1,NULL
1615872026705, -1,-1,NULL
1615872026728, -1,-1,NULL
1615872026744, -1,-1,NULL
1615872026761, -1,-1,NULL
1615872026777, -1,-1,NULL
1615872026793, -1,-1,NULL
1615872026809, -1,-1,NULL
1615872026837, -1,-1,NULL
1615872026856, -1,-1,NULL
1615872026874, -1,-1,NULL
1615872026891, -1,-1,NULL
1615872026908, -1,-1,NULL
1615872026934, -1,-1,NULL
1615872026951, -1,-1,NULL
1615872026967, -1,-1,NULL
1615872026982, -1,-1,NULL
1615872026997, -1,-1,NULL
1615872027015, -1,-1,NULL
1615872027031, -1,-1,NULL
1615872027046, -1,-1,NULL
1615872027061, -1,-1,NULL
1615872027076, -1,-1,NULL
1615872027092, -1,-1,NULL
1615872027110, -1,-1,NULL
1615872027129, -1,-1,NULL
1615872027147, -1,-1,NULL
1615872027166, -1,-1,NULL
1615872027183, -1,-1,NULL
1615872027201, -1,-1,NULL
1615872027217, -1,-1,NULL
1615872027235, -1,-1,NULL
1615872027253, -1,-1,NULL
1615872027270, -1,-1,NULL
1615872027290, -1,-1,NULL
1615872027306, -1,-1,NULL
1615872027327, -1,-1,NULL
1615872027349, -1,-1,NULL
1615872027372, -1,-1,NULL
1615872027394, -1,-1,NULL
1615872027416, -1,-1,NULL
1615872027438, -1,-1,NULL
1615872027460, -1,-1,NULL
1615872027482, -1,-1,NULL
1615872027504, -1,-1,NULL
1615872027526, -1,-1,NULL
1615872027548, -1,-1,NULL
1615872027571, -1,-1,NULL
1615872027593, -1,-1,NULL
1615872027618, -1,-1,NULL
1615872027638, -1,-1,NULL
1615872027660, -1,-1,NULL
1615872027682, -1,-1,NULL
1615872027704, -1,-1,NULL
1615872027719, -1,-1,NULL
1615872027740, -1,-1,NULL
1615872027755, -1,-1,NULL
1615872027769, -1,-1,NULL
1615872027783, -1,-1,NULL
1615872027798, -1,-1,NULL
1615872027813, -1,-1,NULL
1615872027828, -1,-1,NULL
1615872027844, -1,-1,NULL
1615872027860, -1,-1,NULL
1615872027876, -1,-1,NULL
1615872027892, -1,-1,NULL
1615872027916, -1,-1,NULL
1615872027933, -1,-1,NULL
1615872027950, -1,-1,NULL
1615872027966, -1,-1,NULL
1615872027982, -1,-1,NULL
1615872027999, -1,-1,NULL
1615872028015, -1,-1,NULL
1615872028032, -1,-1,NULL
1615872028048, -1,-1,NULL
1615872028064, -1,-1,NULL
1615872028080, -1,-1,NULL
1615872028105, -1,-1,NULL
1615872028121, -1,-1,NULL
1615872028138, -1,-1,NULL
1615872028154, -1,-1,NULL
1615872028169, -1,-1,NULL
1615872028184, -1,-1,NULL
1615872028205, -1,-1,NULL
1615872028226, -1,-1,NULL
1615872028249, -1,-1,NULL
1615872028270, -1,-1,NULL
1615872028293, -1,-1,NULL
1615872028315, -1,-1,NULL
1615872028338, -1,-1,NULL
1615872028362, -1,-1,NULL
1615872028381, -1,-1,NULL
1615872028404, -1,-1,NULL
1615872028426, -1,-1,NULL
1615872028448, -1,-1,NULL
1615872028470, -1,-1,NULL
1615872028495, -1,-1,NULL
1615872028515, -1,-1,NULL
1615872028537, -1,-1,NULL
1615872028559, -1,-1,NULL
1615872028581, -1,-1,NULL
1615872028596, -1,-1,NULL
1615872028611, -1,-1,NULL
1615872028626, -1,-1,NULL
1615872028641, -1,-1,NULL
1615872028655, -1,-1,NULL
1615872028670, -1,-1,NULL
1615872028684, -1,-1,NULL
1615872028699, -1,-1,NULL
1615872028713, -1,-1,NULL
1615872028728, -1,-1,NULL
1615872028743, -1,-1,NULL
1615872028758, -1,-1,NULL
1615872028772, -1,-1,NULL
1615872028787, -1,-1,NULL
1615872028802, -1,-1,NULL
1615872028817, -1,-1,NULL
1615872028832, -1,-1,NULL
1615872028847, -1,-1,NULL
1615872028862, -1,-1,NULL
1615872028880, -1,-1,NULL
1615872028900, -1,-1,NULL
1615872028916, -1,-1,NULL
1615872028933, -1,-1,NULL
1615872028948, -1,-1,NULL
1615872028965, -1,-1,NULL
1615872028981, -1,-1,NULL
1615872029004, -1,-1,NULL
1615872029025, -1,-1,NULL
1615872029048, -1,-1,NULL
1615872029070, -1,-1,NULL
1615872029092, -1,-1,NULL
1615872029114, -1,-1,NULL
1615872029137, -1,-1,NULL
1615872029159, -1,-1,NULL
1615872029182, -1,-1,NULL
1615872029204, -1,-1,NULL
1615872029226, -1,-1,NULL
1615872029248, -1,-1,NULL
1615872029270, -1,-1,NULL
1615872029292, -1,-1,NULL
1615872029324, -1,-1,NULL
1615872029341, -1,-1,NULL
1615872029359, -1,-1,NULL
1615872029381, -1,-1,NULL
1615872029403, -1,-1,NULL
1615872029425, -1,-1,NULL
1615872029452, -1,-1,NULL
1615872029469, -1,-1,NULL
1615872029484, -1,-1,NULL
1615872029499, -1,-1,NULL
1615872029518, -1,-1,NULL
1615872029534, -1,-1,NULL
1615872029549, -1,-1,NULL
1615872029564, -1,-1,NULL
1615872029582, -1,-1,NULL
1615872029599, -1,-1,NULL
1615872029618, -1,-1,NULL
1615872029639, -1,-1,NULL
1615872029656, -1,-1,NULL
1615872029672, -1,-1,NULL
1615872029687, -1,-1,NULL
1615872029702, -1,-1,NULL
1615872029716, -1,-1,NULL
1615872029731, -1,-1,NULL
1615872029746, -1,-1,NULL
1615872029764, -1,-1,NULL
1615872029781, -1,-1,NULL
1615872029798, -1,-1,NULL
1615872029814, -1,-1,NULL
1615872029828, -1,-1,NULL
1615872029843, -1,-1,NULL
1615872029858, -1,-1,NULL
1615872029872, -1,-1,NULL
1615872029886, -1,-1,NULL
1615872029902, -1,-1,NULL
1615872029927, -1,-1,NULL
1615872029947, -1,-1,NULL
1615872029970, -1,-1,NULL
1615872029993, -1,-1,NULL
1615872030014, -1,-1,NULL
1615872030036, -1,-1,NULL
1615872030058, -1,-1,NULL
1615872030081, -1,-1,NULL
1615872030103, -1,-1,NULL
1615872030126, -1,-1,NULL
1615872030148, -1,-1,NULL
1615872030170, -1,-1,NULL
1615872030193, -1,-1,NULL
1615872030215, -1,-1,NULL
1615872030237, -1,-1,NULL
1615872030258, -1,-1,NULL
1615872030281, -1,-1,NULL
1615872030302, -1,-1,NULL
1615872030325, -1,-1,NULL
1615872030340, -1,-1,NULL
1615872030355, -1,-1,NULL
1615872030370, -1,-1,NULL
1615872030384, -1,-1,NULL
1615872030398, -1,-1,NULL
1615872030412, -1,-1,NULL
1615872030427, -1,-1,NULL
1615872030449, -1,-1,NULL
1615872030464, -1,-1,NULL
1615872030479, -1,-1,NULL
1615872030494, -1,-1,NULL
1615872030509, -1,-1,NULL
1615872030523, -1,-1,NULL
1615872030539, -1,-1,NULL
1615872030554, -1,-1,NULL
1615872030568, -1,-1,NULL
1615872030583, -1,-1,NULL
1615872030598, -1,-1,NULL
1615872030613, -1,-1,NULL
1615872030628, -1,-1,NULL
1615872030643, -1,-1,NULL
1615872030658, -1,-1,NULL
1615872030673, -1,-1,NULL
1615872030688, -1,-1,NULL
1615872030703, -1,-1,NULL
1615872030718, -1,-1,NULL
1615872030742, -1,-1,NULL
1615872030759, -1,-1,NULL
1615872030774, -1,-1,NULL
1615872030791, -1,-1,NULL
1615872030813, -1,-1,NULL
1615872030836, -1,-1,NULL
1615872030858, -1,-1,NULL
1615872030884, -1,-1,NULL
1615872030902, -1,-1,NULL
1615872030926, -1,-1,NULL
1615872030947, -1,-1,NULL
1615872030971, -1,-1,NULL
1615872030991, -1,-1,NULL
1615872031013, -1,-1,NULL
1615872031035, -1,-1,NULL
1615872031058, -1,-1,NULL
1615872031084, -1,-1,NULL
1615872031102, -1,-1,NULL
1615872031125, -1,-1,NULL
1615872031147, -1,-1,NULL
1615872031171, -1,-1,NULL
1615872031187, -1,-1,NULL
1615872031202, -1,-1,NULL
1615872031217, -1,-1,NULL
1615872031232, -1,-1,NULL
1615872031247, -1,-1,NULL
1615872031262, -1,-1,NULL
1615872031280, -1,-1,NULL
1615872031296, -1,-1,NULL
1615872031311, -1,-1,NULL
1615872031326, -1,-1,NULL
1615872031341, -1,-1,NULL
1615872031356, -1,-1,NULL
1615872031373, -1,-1,NULL
1615872031394, -1,-1,NULL
1615872031418, -1,-1,NULL
1615872031433, -1,-1,NULL
1615872031448, -1,-1,NULL
1615872031463, -1,-1,NULL
1615872031477, -1,-1,NULL
1615872031492, -1,-1,NULL
1615872031507, -1,-1,NULL
1615872031522, -1,-1,NULL
1615872031537, -1,-1,NULL
1615872031551, -1,-1,NULL
1615872031566, -1,-1,NULL
1615872031581, -1,-1,NULL
1615872031596, -1,-1,NULL
1615872031611, -1,-1,NULL
1615872031626, -1,-1,NULL
1615872031647, -1,-1,NULL
1615872031669, -1,-1,NULL
1615872031691, -1,-1,NULL
1615872031713, -1,-1,NULL
1615872031736, -1,-1,NULL
1615872031757, -1,-1,NULL
1615872031780, -1,-1,NULL
1615872031802, -1,-1,NULL
1615872031825, -1,-1,NULL
1615872031847, -1,-1,NULL
1615872031868, -1,-1,NULL
1615872031891, -1,-1,NULL
1615872031913, -1,-1,NULL
1615872031935, -1,-1,NULL
1615872031958, -1,-1,NULL
1615872031980, -1,-1,NULL
1615872032003, -1,-1,NULL
1615872032025, -1,-1,NULL
1615872032048, -1,-1,NULL
1615872032075, -1,-1,NULL
1615872032091, -1,-1,NULL
1615872032107, -1,-1,NULL
1615872032123, -1,-1,NULL
1615872032140, -1,-1,NULL
1615872032157, -1,-1,NULL
1615872032173, -1,-1,NULL
1615872032189, -1,-1,NULL
1615872032205, -1,-1,NULL
1615872032220, -1,-1,NULL
1615872032235, -1,-1,NULL
1615872032250, -1,-1,NULL
1615872032265, -1,-1,NULL
1615872032279, -1,-1,NULL
1615872032294, -1,-1,NULL
1615872032309, -1,-1,NULL
1615872032328, -1,-1,NULL
1615872032345, -1,-1,NULL
1615872032361, -1,-1,NULL
1615872032377, -1,-1,NULL
1615872032393, -1,-1,NULL
1615872032409, -1,-1,NULL
1615872032424, -1,-1,NULL
1615872032440, -1,-1,NULL
1615872032455, -1,-1,NULL
1615872032471, -1,-1,NULL
1615872032491, -1,-1,NULL
1615872032514, -1,-1,NULL
1615872032536, -1,-1,NULL
1615872032558, -1,-1,NULL
1615872032580, -1,-1,NULL
1615872032608, -1,-1,NULL
1615872032624, -1,-1,NULL
1615872032647, -1,-1,NULL
1615872032669, -1,-1,NULL
1615872032693, -1,-1,NULL
1615872032713, -1,-1,NULL
1615872032735, -1,-1,NULL
1615872032757, -1,-1,NULL
1615872032780, -1,-1,NULL
1615872032801, -1,-1,NULL
1615872032824, -1,-1,NULL
1615872032846, -1,-1,NULL
1615872032868, -1,-1,NULL
1615872032890, -1,-1,NULL
1615872032912, -1,-1,NULL
1615872032934, -1,-1,NULL
1615872032957, -1,-1,NULL
1615872032972, -1,-1,NULL
1615872032987, -1,-1,NULL
1615872033002, -1,-1,NULL
1615872033018, -1,-1,NULL
1615872033035, -1,-1,NULL
1615872033051, -1,-1,NULL
1615872033068, -1,-1,NULL
1615872033084, -1,-1,NULL
1615872033100, -1,-1,NULL
1615872033115, -1,-1,NULL
1615872033130, -1,-1,NULL
1615872033145, -1,-1,NULL
1615872033160, -1,-1,NULL
1615872033184, -1,-1,NULL
1615872033200, -1,-1,NULL
1615872033216, -1,-1,NULL
1615872033232, -1,-1,NULL
1615872033248, -1,-1,NULL
1615872033264, -1,-1,NULL
1615872033280, -1,-1,NULL
1615872033296, -1,-1,NULL
1615872033312, -1,-1,NULL
1615872033328, -1,-1,NULL
1615872033344, -1,-1,NULL
1615872033359, -1,-1,NULL
1615872033375, -1,-1,NULL
1615872033390, -1,-1,NULL
1615872033406, -1,-1,NULL
1615872033424, -1,-1,NULL
1615872033447, -1,-1,NULL
1615872033472, -1,-1,NULL
1615872033491, -1,-1,NULL
1615872033513, -1,-1,NULL
1615872033535, -1,-1,NULL
1615872033560, -1,-1,NULL
1615872033579, -1,-1,NULL
1615872033602, -1,-1,NULL
1615872033624, -1,-1,NULL
1615872033646, -1,-1,NULL
1615872033670, -1,-1,NULL
1615872033693, -1,-1,NULL
1615872033711, -1,-1,NULL
1615872033735, -1,-1,NULL
1615872033758, -1,-1,NULL
1615872033780, -1,-1,NULL
1615872033803, -1,-1,NULL
1615872033825, -1,-1,NULL
1615872033842, -1,-1,NULL
1615872033860, -1,-1,NULL
1615872033877, -1,-1,NULL
1615872033897, -1,-1,NULL
1615872033915, -1,-1,NULL
1615872033934, -1,-1,NULL
1615872033950, -1,-1,NULL
1615872033967, -1,-1,NULL
1615872033983, -1,-1,NULL
1615872033999, -1,-1,NULL
1615872034014, -1,-1,NULL
1615872034029, -1,-1,NULL
1615872034044, -1,-1,NULL
1615872034059, -1,-1,NULL
1615872034075, -1,-1,NULL
1615872034091, -1,-1,NULL
1615872034110, -1,-1,NULL
1615872034127, -1,-1,NULL
1615872034146, -1,-1,NULL
1615872034171, -1,-1,NULL
1615872034187, -1,-1,NULL
1615872034209, -1,-1,NULL
1615872034226, -1,-1,NULL
1615872034243, -1,-1,NULL
1615872034259, -1,-1,NULL
1615872034275, -1,-1,NULL
1615872034292, -1,-1,NULL
1615872034309, -1,-1,NULL
1615872034325, -1,-1,NULL
1615872034347, -1,-1,NULL
1615872034369, -1,-1,NULL
1615872034391, -1,-1,NULL
1615872034412, -1,-1,NULL
1615872034434, -1,-1,NULL
1615872034457, -1,-1,NULL
1615872034479, -1,-1,NULL
1615872034501, -1,-1,NULL
1615872034523, -1,-1,NULL
1615872034545, -1,-1,NULL
1615872034570, -1,-1,NULL
1615872034590, -1,-1,NULL
1615872034612, -1,-1,NULL
1615872034634, -1,-1,NULL
1615872034657, -1,-1,NULL
1615872034683, -1,-1,NULL
1615872034701, -1,-1,NULL
1615872034723, -1,-1,NULL
1615872034746, -1,-1,NULL
1615872034768, -1,-1,NULL
1615872034790, -1,-1,NULL
1615872034804, -1,-1,NULL
1615872034818, -1,-1,NULL
1615872034833, -1,-1,NULL
1615872034848, -1,-1,NULL
1615872034863, -1,-1,NULL
1615872034878, -1,-1,NULL
1615872034893, -1,-1,NULL
1615872034909, -1,-1,NULL
1615872034927, -1,-1,NULL
1615872034943, -1,-1,NULL
1615872034959, -1,-1,NULL
1615872034975, -1,-1,NULL
1615872034989, -1,-1,NULL
1615872035004, -1,-1,NULL
1615872035019, -1,-1,NULL
1615872035035, -1,-1,NULL
1615872035051, -1,-1,NULL
1615872035066, -1,-1,NULL
1615872035089, -1,-1,NULL
1615872035103, -1,-1,NULL
1615872035118, -1,-1,NULL
1615872035134, -1,-1,NULL
1615872035149, -1,-1,NULL
1615872035164, -1,-1,NULL
1615872035179, -1,-1,NULL
1615872035193, -1,-1,NULL
1615872035208, -1,-1,NULL
1615872035222, -1,-1,NULL
1615872035245, -1,-1,NULL
1615872035268, -1,-1,NULL
1615872035289, -1,-1,NULL
1615872035312, -1,-1,NULL
1615872035335, -1,-1,NULL
1615872035357, -1,-1,NULL
1615872035379, -1,-1,NULL
1615872035400, -1,-1,NULL
1615872035422, -1,-1,NULL
1615872035445, -1,-1,NULL
1615872035467, -1,-1,NULL
1615872035490, -1,-1,NULL
1615872035512, -1,-1,NULL
1615872035537, -1,-1,NULL
1615872035556, -1,-1,NULL
1615872035581, -1,-1,NULL
1615872035600, -1,-1,NULL
1615872035622, -1,-1,NULL
1615872035645, -1,-1,NULL
1615872035660, -1,-1,NULL
1615872035677, -1,-1,NULL
1615872035692, -1,-1,NULL
1615872035707, -1,-1,NULL
1615872035723, -1,-1,NULL
1615872035738, -1,-1,NULL
1615872035757, -1,-1,NULL
1615872035776, -1,-1,NULL
1615872035792, -1,-1,NULL
1615872035807, -1,-1,NULL
1615872035822, -1,-1,NULL
1615872035837, -1,-1,NULL
1615872035852, -1,-1,NULL
1615872035868, -1,-1,NULL
1615872035884, -1,-1,NULL
1615872035900, -1,-1,NULL
1615872035927, -1,-1,NULL
1615872035944, -1,-1,NULL
1615872035961, -1,-1,NULL
1615872035977, -1,-1,NULL
1615872035994, -1,-1,NULL
1615872036011, -1,-1,NULL
1615872036028, -1,-1,NULL
1615872036045, -1,-1,NULL
1615872036061, -1,-1,NULL
1615872036077, -1,-1,NULL
1615872036093, -1,-1,NULL
1615872036113, -1,-1,NULL
1615872036136, -1,-1,NULL
1615872036158, -1,-1,NULL
1615872036180, -1,-1,NULL
1615872036201, -1,-1,NULL
1615872036223, -1,-1,NULL
1615872036246, -1,-1,NULL
1615872036268, -1,-1,NULL
1615872036290, -1,-1,NULL
1615872036314, -1,-1,NULL
1615872036334, -1,-1,NULL
1615872036358, -1,-1,NULL
1615872036383, -1,-1,NULL
1615872036402, -1,-1,NULL
1615872036423, -1,-1,NULL
1615872036445, -1,-1,NULL
1615872036466, -1,-1,NULL
1615872036489, -1,-1,NULL
1615872036512, -1,-1,NULL
1615872036537, -1,-1,NULL
1615872036557, -1,-1,NULL
1615872036579, -1,-1,NULL
1615872036595, -1,-1,NULL
1615872036610, -1,-1,NULL
1615872036626, -1,-1,NULL
1615872036641, -1,-1,NULL
1615872036655, -1,-1,NULL
1615872036669, -1,-1,NULL
1615872036684, -1,-1,NULL
1615872036704, -1,-1,NULL
1615872036721, -1,-1,NULL
1615872036745, -1,-1,NULL
1615872036760, -1,-1,NULL
1615872036776, -1,-1,NULL
1615872036793, -1,-1,NULL
1615872036810, -1,-1,NULL
1615872036828, -1,-1,NULL
1615872036847, -1,-1,NULL
1615872036864, -1,-1,NULL
1615872036881, -1,-1,NULL
1615872036898, -1,-1,NULL
1615872036917, -1,-1,NULL
1615872036935, -1,-1,NULL
1615872036952, -1,-1,NULL
1615872036969, -1,-1,NULL
1615872036986, -1,-1,NULL
1615872037004, -1,-1,NULL
1615872037020, -1,-1,NULL
1615872037036, -1,-1,NULL
1615872037056, -1,-1,NULL
1615872037080, -1,-1,NULL
1615872037105, -1,-1,NULL
1615872037122, -1,-1,NULL
1615872037146, -1,-1,NULL
1615872037167, -1,-1,NULL
1615872037190, -1,-1,NULL
1615872037213, -1,-1,NULL
1615872037235, -1,-1,NULL
1615872037257, -1,-1,NULL
1615872037279, -1,-1,NULL
1615872037301, -1,-1,NULL
1615872037332, -1,-1,NULL
1615872037350, -1,-1,NULL
1615872037368, -1,-1,NULL
1615872037390, -1,-1,NULL
1615872037412, -1,-1,NULL
1615872037434, -1,-1,NULL
1615872037456, -1,-1,NULL
1615872037471, -1,-1,NULL
1615872037486, -1,-1,NULL
1615872037501, -1,-1,NULL
1615872037516, -1,-1,NULL
1615872037540, -1,-1,NULL
1615872037555, -1,-1,NULL
1615872037570, -1,-1,NULL
1615872037585, -1,-1,NULL
1615872037600, -1,-1,NULL
1615872037614, -1,-1,NULL
1615872037638, -1,-1,NULL
1615872037655, -1,-1,NULL
1615872037672, -1,-1,NULL
1615872037688, -1,-1,NULL
1615872037704, -1,-1,NULL
1615872037719, -1,-1,NULL
1615872037734, -1,-1,NULL
1615872037749, -1,-1,NULL
1615872037764, -1,-1,NULL
1615872037778, -1,-1,NULL
1615872037792, -1,-1,NULL
1615872037809, -1,-1,NULL
1615872037833, -1,-1,NULL
1615872037848, -1,-1,NULL
1615872037863, -1,-1,NULL
1615872037878, -1,-1,NULL
1615872037899, -1,-1,NULL
1615872037924, -1,-1,NULL
1615872037947, -1,-1,NULL
1615872037966, -1,-1,NULL
1615872037989, -1,-1,NULL
1615872038012, -1,-1,NULL
1615872038034, -1,-1,NULL
1615872038057, -1,-1,NULL
1615872038078, -1,-1,NULL
1615872038099, -1,-1,NULL
1615872038121, -1,-1,NULL
1615872038144, -1,-1,NULL
1615872038166, -1,-1,NULL
1615872038190, -1,-1,NULL
1615872038210, -1,-1,NULL
1615872038233, -1,-1,NULL
1615872038256, -1,-1,NULL
1615872038278, -1,-1,NULL
1615872038300, -1,-1,NULL
1615872038323, -1,-1,NULL
1615872038345, -1,-1,NULL
1615872038361, -1,-1,NULL
1615872038379, -1,-1,NULL
1615872038396, -1,-1,NULL
1615872038413, -1,-1,NULL
1615872038430, -1,-1,NULL
1615872038447, -1,-1,NULL
1615872038464, -1,-1,NULL
1615872038481, -1,-1,NULL
1615872038498, -1,-1,NULL
1615872038514, -1,-1,NULL
1615872038530, -1,-1,NULL
1615872038545, -1,-1,NULL
1615872038578, -1,-1,NULL
1615872038595, -1,-1,NULL
1615872038611, -1,-1,NULL
1615872038626, -1,-1,NULL
1615872038641, -1,-1,NULL
1615872038656, -1,-1,NULL
1615872038671, -1,-1,NULL
1615872038687, -1,-1,NULL
1615872038702, -1,-1,NULL
1615872038716, -1,-1,NULL
1615872038731, -1,-1,NULL
1615872038746, -1,-1,NULL
1615872038761, -1,-1,NULL
1615872038776, -1,-1,NULL
1615872038791, -1,-1,NULL
1615872038811, -1,-1,NULL
1615872038834, -1,-1,NULL
1615872038856, -1,-1,NULL
1615872038895, -1,-1,NULL
1615872038913, -1,-1,NULL
1615872038931, -1,-1,NULL
1615872038946, -1,-1,NULL
1615872038966, -1,-1,NULL
1615872038988, -1,-1,NULL
1615872039010, -1,-1,NULL
1615872039032, -1,-1,NULL
1615872039055, -1,-1,NULL
1615872039079, -1,-1,NULL
1615872039100, -1,-1,NULL
1615872039123, -1,-1,NULL
1615872039145, -1,-1,NULL
1615872039167, -1,-1,NULL
1615872039189, -1,-1,NULL
1615872039211, -1,-1,NULL
1615872039234, -1,-1,NULL
1615872039259, -1,-1,NULL
1615872039276, -1,-1,NULL
1615872039292, -1,-1,NULL
1615872039309, -1,-1,NULL
