Time,LEPDiameter,REPDiameter,Fixation
1616119505690, 0,0,NULL
1616119505767, 0,0,NULL
1616119506398, 0,0,NULL
1616119506440, 0,0,NULL
1616119506456, 0,0,NULL
1616119506466, 0,0,NULL
1616119506475, 0,0,NULL
1616119506484, 0,0,NULL
1616119506502, 0,0,NULL
1616119506512, 0,0,NULL
1616119506524, 0,0,NULL
1616119506534, 0,0,NULL
1616119506546, 0,0,NULL
1616119506555, 0,0,NULL
1616119506564, 0,0,NULL
1616119506573, 0,0,NULL
1616119506582, 0,0,NULL
1616119506591, 0,0,NULL
1616119506600, 0,0,NULL
1616119506608, 0,0,NULL
1616119506618, 0,0,NULL
1616119506629, 0,0,NULL
1616119506637, 0,0,NULL
1616119506647, 0,0,NULL
1616119506655, 0,0,NULL
1616119506664, 0,0,NULL
1616119506672, 0,0,NULL
1616119506681, 0,0,NULL
1616119506697, 0,0,NULL
1616119506705, 0,0,NULL
1616119506714, 0,0,NULL
1616119506723, 0,0,NULL
1616119506730, 0,0,NULL
1616119506738, 0,0,NULL
1616119506746, 0,0,NULL
1616119506754, 0,0,NULL
1616119506762, 0,0,NULL
1616119506770, 0,0,NULL
1616119506778, 0,0,NULL
1616119506787, 0,0,NULL
1616119506794, 0,0,NULL
1616119506803, 0,0,NULL
1616119506810, 0,0,NULL
1616119506818, 0,0,NULL
1616119506825, 0,0,NULL
1616119506833, 0,0,NULL
1616119506847, 0,0,NULL
1616119506856, 0,0,NULL
1616119506864, 0,0,NULL
1616119506871, 0,0,NULL
1616119506879, 0,0,NULL
1616119506886, 0,0,NULL
1616119506894, 0,0,NULL
1616119506902, 0,0,NULL
1616119506909, 0,0,NULL
1616119506917, 0,0,NULL
1616119506925, 0,0,NULL
1616119506932, 0,0,NULL
1616119506947, 0,0,NULL
1616119506956, 0,0,NULL
1616119506966, 0,0,NULL
1616119506982, 0,0,NULL
1616119506991, 0,0,NULL
1616119507000, 0,0,NULL
1616119507010, 0,0,NULL
1616119507019, 0,0,NULL
1616119507028, 0,0,NULL
1616119507037, 0,0,NULL
1616119507047, 0,0,NULL
1616119507055, 0,0,NULL
1616119507064, 0,0,NULL
1616119507072, 0,0,NULL
1616119507081, 0,0,NULL
1616119507090, 0,0,NULL
1616119507099, 0,0,NULL
1616119507107, 0,0,NULL
1616119507116, 0,0,NULL
1616119507125, 0,0,NULL
1616119507134, 0,0,NULL
1616119507142, 0,0,NULL
1616119507150, 0,0,NULL
1616119507158, 0,0,NULL
1616119507166, 0,0,NULL
1616119507173, 0,0,NULL
1616119507182, 0,0,NULL
1616119507190, 0,0,NULL
1616119507198, 0,0,NULL
1616119507206, 0,0,NULL
1616119507215, 0,0,NULL
1616119507224, 0,0,NULL
1616119507233, 0,0,NULL
1616119507241, 0,0,NULL
1616119507251, 0,0,NULL
1616119507259, 0,0,NULL
1616119507268, 0,0,NULL
1616119507276, 0,0,NULL
1616119507285, 0,0,NULL
1616119507295, 0,0,NULL
1616119507304, 0,0,NULL
1616119507312, 0,0,NULL
1616119507320, 0,0,NULL
1616119507327, 0,0,NULL
1616119507335, 0,0,NULL
1616119507344, 0,0,NULL
1616119507352, 0,0,NULL
1616119507365, 0,0,NULL
1616119507384, 0,0,NULL
1616119507415, 0,0,NULL
1616119507423, 0,0,NULL
1616119507431, 0,0,NULL
1616119507439, 0,0,NULL
1616119507447, 0,0,NULL
1616119507458, 0,0,NULL
1616119507466, 0,0,NULL
1616119507475, 0,0,NULL
1616119507483, 0,0,NULL
1616119507490, 0,0,NULL
1616119507498, 0,0,NULL
1616119507515, 0,0,NULL
1616119507526, 0,0,NULL
1616119507536, 0,0,NULL
1616119507545, 0,0,NULL
1616119507553, 0,0,NULL
1616119507561, 0,0,NULL
1616119507569, 0,0,NULL
1616119507578, 0,0,NULL
1616119507586, 0,0,NULL
1616119507599, 0,0,NULL
1616119507610, 0,0,NULL
1616119507618, 0,0,NULL
1616119507627, 0,0,NULL
1616119507637, 0,0,NULL
1616119507646, 0,0,NULL
1616119507655, 0,0,NULL
1616119507664, 0,0,NULL
1616119507673, 0,0,NULL
1616119507682, 0,0,NULL
1616119507697, 0,0,NULL
1616119507713, 0,0,NULL
1616119507725, 0,0,NULL
1616119507734, 0,0,NULL
1616119507743, 0,0,NULL
1616119507752, 0,0,NULL
1616119507761, 0,0,NULL
1616119507770, 0,0,NULL
1616119507780, 0,0,NULL
1616119507789, 0,0,NULL
1616119507798, 0,0,NULL
1616119507807, 0,0,NULL
1616119507817, 0,0,NULL
1616119507832, 0,0,NULL
1616119507843, 0,0,NULL
1616119507853, 0,0,NULL
1616119507860, 0,0,NULL
1616119507868, 0,0,NULL
1616119507875, 0,0,NULL
1616119507885, 0,0,NULL
1616119507894, 0,0,NULL
1616119507901, 0,0,NULL
1616119507908, 0,0,NULL
1616119507916, 0,0,NULL
1616119507924, 0,0,NULL
1616119507931, 0,0,NULL
1616119507939, 0,0,NULL
1616119507946, 0,0,NULL
1616119507954, 0,0,NULL
1616119507962, 0,0,NULL
1616119507971, 0,0,NULL
1616119507981, 0,0,NULL
1616119507988, 0,0,NULL
1616119507995, 0,0,NULL
1616119508004, 0,0,NULL
1616119508013, 0,0,NULL
1616119508021, 0,0,NULL
1616119508029, 0,0,NULL
1616119508038, 0,0,NULL
1616119508046, 0,0,NULL
1616119508059, 0,0,NULL
1616119508070, 0,0,NULL
1616119508081, 0,0,NULL
1616119508099, 0,0,NULL
1616119508110, 0,0,NULL
1616119508120, 0,0,NULL
1616119508130, 0,0,NULL
1616119508140, 0,0,NULL
1616119508148, 0,0,NULL
1616119508157, 0,0,NULL
1616119508166, 0,0,NULL
1616119508173, 0,0,NULL
1616119508183, 0,0,NULL
1616119508190, 0,0,NULL
1616119508200, 0,0,NULL
1616119508207, 0,0,NULL
1616119508215, 0,0,NULL
1616119508223, 0,0,NULL
1616119508231, 0,0,NULL
1616119508239, 0,0,NULL
1616119508246, 0,0,NULL
1616119508254, 0,0,NULL
1616119508261, 0,0,NULL
1616119508269, 0,0,NULL
1616119508276, 0,0,NULL
1616119508283, 0,0,NULL
1616119508291, 0,0,NULL
1616119508299, 0,0,NULL
1616119508306, 0,0,NULL
1616119508314, 0,0,NULL
1616119508322, 0,0,NULL
1616119508329, 0,0,NULL
1616119508336, 0,0,NULL
1616119508346, 0,0,NULL
1616119508369, 0,0,NULL
1616119508400, 0,0,NULL
1616119508408, 0,0,NULL
1616119508416, 0,0,NULL
1616119508424, 0,0,NULL
1616119508432, 0,0,NULL
1616119508518, 0,0,NULL
1616119508732, 0,0,NULL
1616119508759, 0,0,NULL
1616119508770, 0,0,NULL
1616119508790, 0,0,NULL
1616119508801, 0,0,NULL
1616119508811, 0,0,NULL
1616119508820, 0,0,NULL
1616119508828, 0,0,NULL
1616119508839, 0,0,NULL
1616119508848, 0,0,NULL
1616119508855, 0,0,NULL
1616119508863, 0,0,NULL
1616119508871, 0,0,NULL
1616119508879, 0,0,NULL
1616119508888, 0,0,NULL
1616119508896, 0,0,NULL
1616119508904, 0,0,NULL
1616119508912, 0,0,NULL
1616119508920, 0,0,NULL
1616119508927, 0,0,NULL
1616119508935, 0,0,NULL
1616119508944, 0,0,NULL
1616119508952, 0,0,NULL
1616119508960, 0,0,NULL
1616119508969, 0,0,NULL
1616119508977, 0,0,NULL
1616119508985, 0,0,NULL
1616119508993, 0,0,NULL
1616119509001, 0,0,NULL
1616119509009, 0,0,NULL
1616119509017, 0,0,NULL
1616119509024, 0,0,NULL
1616119509032, 0,0,NULL
1616119509040, 0,0,NULL
1616119509048, 0,0,NULL
1616119509056, 0,0,NULL
1616119509064, 0,0,NULL
1616119509072, 0,0,NULL
1616119509082, 0,0,NULL
1616119509092, 0,0,NULL
1616119509103, 0,0,NULL
1616119509114, 0,0,NULL
1616119509125, 0,0,NULL
1616119509135, 0,0,NULL
1616119509146, 0,0,NULL
1616119509156, 0,0,NULL
1616119509167, 0,0,NULL
1616119509179, 0,0,NULL
1616119509189, 0,0,NULL
1616119509200, 0,0,NULL
1616119509210, 0,0,NULL
1616119509222, 0,0,NULL
1616119509232, 0,0,NULL
1616119509243, 0,0,NULL
1616119509254, 0,0,NULL
1616119509265, 0,0,NULL
1616119509275, 0,0,NULL
1616119509286, 0,0,NULL
1616119509298, 0,0,NULL
1616119509309, 0,0,NULL
1616119509320, 0,0,NULL
1616119509330, 0,0,NULL
1616119509338, 0,0,NULL
1616119509356, 0,0,NULL
1616119509364, 0,0,NULL
1616119509374, 0,0,NULL
1616119509385, 0,0,NULL
1616119509395, 0,0,NULL
1616119509406, 0,0,NULL
1616119509416, 0,0,NULL
1616119509427, 0,0,NULL
1616119509438, 0,0,NULL
1616119509449, 0,0,NULL
1616119509461, 0,0,NULL
1616119509472, 0,0,NULL
1616119509481, 0,0,NULL
1616119509492, 0,0,NULL
1616119509503, 0,0,NULL
1616119509512, 0,0,NULL
1616119509520, 0,0,NULL
1616119509528, 0,0,NULL
1616119509537, 0,0,NULL
1616119509544, 0,0,NULL
1616119509552, 0,0,NULL
1616119509560, 0,0,NULL
1616119509568, 0,0,NULL
1616119509581, 0,0,NULL
1616119509590, 0,0,NULL
1616119509599, 0,0,NULL
1616119509606, 0,0,NULL
1616119509614, 0,0,NULL
1616119509622, 0,0,NULL
1616119509630, 0,0,NULL
1616119509638, 0,0,NULL
1616119509646, 0,0,NULL
1616119509653, 0,0,NULL
1616119509663, 0,0,NULL
1616119509671, 0,0,NULL
1616119509678, 0,0,NULL
1616119509686, 0,0,NULL
1616119509694, 0,0,NULL
1616119509702, 0,0,NULL
1616119509716, 0,0,NULL
1616119509728, 0,0,NULL
1616119509755, 0,0,NULL
1616119509782, 0,0,NULL
1616119509808, 0,0,NULL
1616119509834, 0,0,NULL
1616119509861, 0,0,NULL
1616119509894, 0,0,NULL
1616119509920, 0,0,NULL
1616119509945, 0,0,NULL
1616119509971, 0,0,NULL
1616119509994, 0,0,NULL
1616119510002, 0,0,NULL
1616119510010, 0,0,NULL
1616119510020, 0,0,NULL
1616119510028, 0,0,NULL
1616119510036, 0,0,NULL
1616119510044, 0,0,NULL
1616119510051, 0,0,NULL
1616119510059, 0,0,NULL
1616119510068, 0,0,NULL
1616119510078, 0,0,NULL
1616119510089, 0,0,NULL
1616119510100, 0,0,NULL
1616119510110, 0,0,NULL
1616119510121, 0,0,NULL
1616119510133, 0,0,NULL
1616119510143, 0,0,NULL
1616119510154, 0,0,NULL
1616119510165, 0,0,NULL
1616119510177, 0,0,NULL
1616119510187, 0,0,NULL
1616119510200, 0,0,NULL
1616119510210, 0,0,NULL
1616119510221, 0,0,NULL
1616119510232, 0,0,NULL
1616119510243, 0,0,NULL
1616119510253, 0,0,NULL
1616119510264, 0,0,NULL
1616119510275, 0,0,NULL
1616119510287, 0,0,NULL
1616119510298, 0,0,NULL
1616119510309, 0,0,NULL
1616119510319, 0,0,NULL
1616119510330, 0,0,NULL
1616119510340, 0,0,NULL
1616119510359, 0,0,NULL
1616119510369, 0,0,NULL
1616119510379, 0,0,NULL
1616119510387, 0,0,NULL
1616119510398, 0,0,NULL
1616119510408, 0,0,NULL
1616119510419, 0,0,NULL
1616119510430, 0,0,NULL
1616119510441, 0,0,NULL
1616119510451, 0,0,NULL
1616119510462, 0,0,NULL
1616119510473, 0,0,NULL
1616119510482, 0,0,NULL
1616119510490, 0,0,NULL
1616119510498, 0,0,NULL
1616119510505, 0,0,NULL
1616119510513, 0,0,NULL
1616119510524, 0,0,NULL
1616119510533, 0,0,NULL
1616119510541, 0,0,NULL
1616119510549, 0,0,NULL
1616119510557, 0,0,NULL
1616119510568, 0,0,NULL
1616119510578, 0,0,NULL
1616119510605, 0,0,NULL
1616119510633, 0,0,NULL
1616119510658, 0,0,NULL
1616119510684, 0,0,NULL
1616119510710, 0,0,NULL
1616119510733, 0,0,NULL
1616119510741, 0,0,NULL
1616119510749, 0,0,NULL
1616119510757, 0,0,NULL
1616119510765, 0,0,NULL
1616119510773, 0,0,NULL
1616119510782, 0,0,NULL
1616119510801, 0,0,NULL
1616119510812, 0,0,NULL
1616119510837, 0,0,NULL
1616119510862, 0,0,NULL
1616119510885, 0,0,NULL
1616119510892, 0,0,NULL
1616119510900, 0,0,NULL
1616119510908, 0,0,NULL
1616119510916, 0,0,NULL
1616119510924, 0,0,NULL
1616119510931, 0,0,NULL
1616119510939, 0,0,NULL
1616119510947, 0,0,NULL
1616119510955, 0,0,NULL
1616119510963, 0,0,NULL
1616119510970, 0,0,NULL
1616119510979, 0,0,NULL
1616119510987, 0,0,NULL
1616119510995, 0,0,NULL
1616119511004, 0,0,NULL
1616119511012, 0,0,NULL
1616119511019, 0,0,NULL
1616119511027, 0,0,NULL
1616119511036, 0,0,NULL
1616119511044, 0,0,NULL
1616119511055, 0,0,NULL
1616119511064, 0,0,NULL
1616119511073, 0,0,NULL
1616119511081, 0,0,NULL
1616119511089, 0,0,NULL
1616119511098, 0,0,NULL
1616119511106, 0,0,NULL
1616119511114, 0,0,NULL
1616119511122, 0,0,NULL
1616119511130, 0,0,NULL
1616119511138, 0,0,NULL
1616119511148, 0,0,NULL
1616119511159, 0,0,NULL
1616119511170, 0,0,NULL
1616119511180, 0,0,NULL
1616119511199, 0,0,NULL
1616119511211, 0,0,NULL
1616119511222, 0,0,NULL
1616119511233, 0,0,NULL
1616119511244, 0,0,NULL
1616119511256, 0,0,NULL
1616119511268, 0,0,NULL
1616119511277, 0,0,NULL
1616119511288, 0,0,NULL
1616119511298, 0,0,NULL
1616119511307, 0,0,NULL
1616119511317, 0,0,NULL
1616119511326, 0,0,NULL
1616119511336, 0,0,NULL
1616119511344, 0,0,NULL
1616119511354, 0,0,NULL
1616119511363, 0,0,NULL
1616119511372, 0,0,NULL
1616119511380, 0,0,NULL
1616119511389, 0,0,NULL
1616119511397, 0,0,NULL
1616119511405, 0,0,NULL
1616119511414, 0,0,NULL
1616119511422, 0,0,NULL
1616119511430, 0,0,NULL
1616119511439, 0,0,NULL
1616119511446, 0,0,NULL
1616119511454, 0,0,NULL
1616119511462, 0,0,NULL
1616119511471, 0,0,NULL
1616119511480, 0,0,NULL
1616119511489, 0,0,NULL
1616119511498, 0,0,NULL
1616119511507, 0,0,NULL
1616119511516, 0,0,NULL
1616119511525, 0,0,NULL
1616119511534, 0,0,NULL
1616119511543, 0,0,NULL
1616119511552, 0,0,NULL
1616119511561, 0,0,NULL
1616119511570, 0,0,NULL
1616119511580, 0,0,NULL
1616119511589, 0,0,NULL
1616119511607, 0,0,NULL
1616119511616, 0,0,NULL
1616119511625, 0,0,NULL
1616119511634, 0,0,NULL
1616119511644, 0,0,NULL
1616119511654, 0,0,NULL
1616119511664, 0,0,NULL
1616119511673, 0,0,NULL
1616119511681, 0,0,NULL
1616119511690, 0,0,NULL
1616119511699, 0,0,NULL
1616119511708, 0,0,NULL
1616119511717, 0,0,NULL
1616119511727, 0,0,NULL
1616119511737, 0,0,NULL
1616119511744, 0,0,NULL
1616119511753, 0,0,NULL
1616119511761, 0,0,NULL
1616119511769, 0,0,NULL
1616119511777, 0,0,NULL
1616119511786, 0,0,NULL
1616119511793, 0,0,NULL
1616119511801, 0,0,NULL
1616119511809, 0,0,NULL
1616119511817, 0,0,NULL
1616119511825, 0,0,NULL
1616119511832, 0,0,NULL
1616119511840, 0,0,NULL
1616119511849, 0,0,NULL
1616119511857, 0,0,NULL
1616119511866, 0,0,NULL
1616119511874, 0,0,NULL
1616119511883, 0,0,NULL
1616119511892, 0,0,NULL
1616119511901, 0,0,NULL
1616119511910, 0,0,NULL
1616119511919, 0,0,NULL
1616119511928, 0,0,NULL
1616119511937, 0,0,NULL
1616119511948, 0,0,NULL
1616119511967, 0,0,NULL
1616119511977, 0,0,NULL
1616119511986, 0,0,NULL
1616119511996, 0,0,NULL
1616119512005, 0,0,NULL
1616119512014, 0,0,NULL
1616119512023, 0,0,NULL
1616119512032, 0,0,NULL
1616119512040, 0,0,NULL
1616119512049, 0,0,NULL
1616119512058, 0,0,NULL
1616119512067, 0,0,NULL
1616119512076, 0,0,NULL
1616119512085, 0,0,NULL
1616119512093, 0,0,NULL
1616119512103, 0,0,NULL
1616119512112, 0,0,NULL
1616119512120, 0,0,NULL
1616119512128, 0,0,NULL
1616119512136, 0,0,NULL
1616119512144, 0,0,NULL
1616119512152, 0,0,NULL
1616119512161, 0,0,NULL
1616119512168, 0,0,NULL
1616119512177, 0,0,NULL
1616119512185, 0,0,NULL
1616119512193, 0,0,NULL
1616119512202, 0,0,NULL
1616119512210, 0,0,NULL
1616119512217, 0,0,NULL
1616119512226, 0,0,NULL
1616119512234, 0,0,NULL
1616119512242, 0,0,NULL
1616119512250, 0,0,NULL
1616119512258, 0,0,NULL
1616119512266, 0,0,NULL
1616119512275, 0,0,NULL
1616119512283, 0,0,NULL
1616119512292, 0,0,NULL
1616119512309, 0,0,NULL
1616119512319, 0,0,NULL
1616119512327, 0,0,NULL
1616119512335, 0,0,NULL
1616119512344, 0,0,NULL
1616119512353, 0,0,NULL
1616119512361, 0,0,NULL
1616119512369, 0,0,NULL
1616119512379, 0,0,NULL
1616119512387, 0,0,NULL
1616119512396, 0,0,NULL
1616119512404, 0,0,NULL
1616119512414, 0,0,NULL
1616119512422, 0,0,NULL
1616119512430, 0,0,NULL
1616119512439, 0,0,NULL
1616119512446, 0,0,NULL
1616119512455, 0,0,NULL
1616119512462, 0,0,NULL
1616119512470, 0,0,NULL
1616119512478, 0,0,NULL
1616119512486, 0,0,NULL
1616119512494, 0,0,NULL
1616119512502, 0,0,NULL
1616119512510, 0,0,NULL
1616119512518, 0,0,NULL
1616119512525, 0,0,NULL
1616119512533, 0,0,NULL
1616119512542, 0,0,NULL
1616119512551, 0,0,NULL
1616119512559, 0,0,NULL
1616119512568, 0,0,NULL
1616119512577, 0,0,NULL
1616119512586, 0,0,NULL
1616119512595, 0,0,NULL
1616119512605, 0,0,NULL
1616119512622, 0,0,NULL
1616119512632, 0,0,NULL
1616119512640, 0,0,NULL
1616119512650, 0,0,NULL
1616119512659, 0,0,NULL
1616119512668, 0,0,NULL
1616119512677, 0,0,NULL
1616119512686, 0,0,NULL
1616119512695, 0,0,NULL
1616119512705, 0,0,NULL
1616119512714, 0,0,NULL
1616119512724, 0,0,NULL
1616119512734, 0,0,NULL
1616119512743, 0,0,NULL
1616119512752, 0,0,NULL
1616119512761, 0,0,NULL
1616119512770, 0,0,NULL
1616119512778, 0,0,NULL
1616119512788, 0,0,NULL
1616119512797, 0,0,NULL
1616119512806, 0,0,NULL
1616119512814, 0,0,NULL
1616119512823, 0,0,NULL
1616119512831, 0,0,NULL
1616119512839, 0,0,NULL
1616119512848, 0,0,NULL
1616119512856, 0,0,NULL
1616119512864, 0,0,NULL
1616119512872, 0,0,NULL
1616119512880, 0,0,NULL
1616119512888, 0,0,NULL
1616119512896, 0,0,NULL
1616119512904, 0,0,NULL
1616119512912, 0,0,NULL
1616119512920, 0,0,NULL
1616119512936, 0,0,NULL
1616119512944, 0,0,NULL
1616119512952, 0,0,NULL
1616119512960, 0,0,NULL
1616119512968, 0,0,NULL
1616119512977, 0,0,NULL
1616119512984, 0,0,NULL
1616119512992, 0,0,NULL
1616119513000, 0,0,NULL
1616119513008, 0,0,NULL
1616119513017, 0,0,NULL
1616119513025, 0,0,NULL
1616119513033, 0,0,NULL
1616119513041, 0,0,NULL
1616119513050, 0,0,NULL
1616119513058, 0,0,NULL
1616119513068, 0,0,NULL
1616119513077, 0,0,NULL
1616119513086, 0,0,NULL
1616119513094, 0,0,NULL
1616119513103, 0,0,NULL
1616119513112, 0,0,NULL
1616119513121, 0,0,NULL
1616119513131, 0,0,NULL
1616119513140, 0,0,NULL
1616119513149, 0,0,NULL
1616119513158, 0,0,NULL
1616119513167, 0,0,NULL
1616119513175, 0,0,NULL
1616119513183, 0,0,NULL
1616119513191, 0,0,NULL
1616119513199, 0,0,NULL
1616119513207, 0,0,NULL
1616119513215, 0,0,NULL
1616119513241, 0,0,NULL
1616119513251, 0,0,NULL
1616119513259, 0,0,NULL
1616119513268, 0,0,NULL
1616119513277, 0,0,NULL
1616119513288, 0,0,NULL
1616119513298, 0,0,NULL
1616119513308, 0,0,NULL
1616119513316, 0,0,NULL
1616119513325, 0,0,NULL
1616119513333, 0,0,NULL
1616119513342, 0,0,NULL
1616119513351, 0,0,NULL
1616119513359, 0,0,NULL
1616119513368, 0,0,NULL
1616119513376, 0,0,NULL
1616119513385, 0,0,NULL
1616119513393, 0,0,NULL
1616119513401, 0,0,NULL
1616119513411, 0,0,NULL
1616119513419, 0,0,NULL
1616119513427, 0,0,NULL
1616119513436, 0,0,NULL
1616119513445, 0,0,NULL
1616119513453, 0,0,NULL
1616119513461, 0,0,NULL
1616119513472, 0,0,NULL
1616119513482, 0,0,NULL
1616119513492, 0,0,NULL
1616119513502, 0,0,NULL
1616119513512, 0,0,NULL
1616119513522, 0,0,NULL
1616119513540, 0,0,NULL
1616119513549, 0,0,NULL
1616119513559, 0,0,NULL
1616119513569, 0,0,NULL
1616119513578, 0,0,NULL
1616119513587, 0,0,NULL
1616119513597, 0,0,NULL
1616119513606, 0,0,NULL
1616119513615, 0,0,NULL
1616119513623, 0,0,NULL
1616119513631, 0,0,NULL
1616119513642, 0,0,NULL
1616119513654, 0,0,NULL
1616119513664, 0,0,NULL
1616119513672, 0,0,NULL
1616119513680, 0,0,NULL
1616119513688, 0,0,NULL
1616119513697, 0,0,NULL
1616119513706, 0,0,NULL
1616119513714, 0,0,NULL
1616119513723, 0,0,NULL
1616119513732, 0,0,NULL
1616119513740, 0,0,NULL
1616119513749, 0,0,NULL
1616119513757, 0,0,NULL
1616119513766, 0,0,NULL
1616119513774, 0,0,NULL
1616119513783, 0,0,NULL
1616119513792, 0,0,NULL
1616119513804, 0,0,NULL
1616119513815, 0,0,NULL
1616119513832, 0,0,NULL
1616119513840, 0,0,NULL
1616119513849, 0,0,NULL
1616119513858, 0,0,NULL
1616119513866, 0,0,NULL
1616119513875, 0,0,NULL
1616119513884, 0,0,NULL
1616119513892, 0,0,NULL
1616119513901, 0,0,NULL
1616119513912, 0,0,NULL
1616119513921, 0,0,NULL
1616119513929, 0,0,NULL
1616119513939, 0,0,NULL
1616119513948, 0,0,NULL
1616119513957, 0,0,NULL
1616119513966, 0,0,NULL
1616119513976, 0,0,NULL
1616119513985, 0,0,NULL
1616119513994, 0,0,NULL
1616119514003, 0,0,NULL
1616119514012, 0,0,NULL
1616119514021, 0,0,NULL
1616119514031, 0,0,NULL
1616119514041, 0,0,NULL
1616119514050, 0,0,NULL
1616119514060, 0,0,NULL
1616119514069, 0,0,NULL
1616119514077, 0,0,NULL
1616119514086, 0,0,NULL
1616119514094, 0,0,NULL
1616119514110, 0,0,NULL
1616119514119, 0,0,NULL
1616119514126, 0,0,NULL
1616119514135, 0,0,NULL
1616119514143, 0,0,NULL
1616119514151, 0,0,NULL
1616119514159, 0,0,NULL
1616119514167, 0,0,NULL
1616119514175, 0,0,NULL
1616119514184, 0,0,NULL
1616119514192, 0,0,NULL
1616119514200, 0,0,NULL
1616119514208, 0,0,NULL
1616119514216, 0,0,NULL
1616119514224, 0,0,NULL
1616119514232, 0,0,NULL
1616119514241, 0,0,NULL
1616119514250, 0,0,NULL
1616119514258, 0,0,NULL
1616119514266, 0,0,NULL
1616119514275, 0,0,NULL
1616119514283, 0,0,NULL
1616119514293, 0,0,NULL
1616119514302, 0,0,NULL
1616119514311, 0,0,NULL
1616119514321, 0,0,NULL
1616119514329, 0,0,NULL
1616119514338, 0,0,NULL
1616119514346, 0,0,NULL
1616119514363, 0,0,NULL
1616119514372, 0,0,NULL
1616119514380, 0,0,NULL
1616119514387, 0,0,NULL
1616119514395, 0,0,NULL
1616119514404, 0,0,NULL
1616119514413, 0,0,NULL
1616119514422, 0,0,NULL
1616119514431, 0,0,NULL
1616119514439, 0,0,NULL
1616119514447, 0,0,NULL
1616119514456, 0,0,NULL
1616119514464, 0,0,NULL
1616119514472, 0,0,NULL
1616119514481, 0,0,NULL
1616119514489, 0,0,NULL
1616119514497, 0,0,NULL
1616119514504, 0,0,NULL
1616119514512, 0,0,NULL
1616119514520, 0,0,NULL
1616119514529, 0,0,NULL
1616119514537, 0,0,NULL
1616119514545, 0,0,NULL
1616119514553, 0,0,NULL
1616119514561, 0,0,NULL
1616119514569, 0,0,NULL
1616119514577, 0,0,NULL
1616119514584, 0,0,NULL
1616119514602, 0,0,NULL
1616119514610, 0,0,NULL
1616119514618, 0,0,NULL
1616119514626, 0,0,NULL
1616119514634, 0,0,NULL
1616119514642, 0,0,NULL
1616119514650, 0,0,NULL
1616119514659, 0,0,NULL
1616119514667, 0,0,NULL
1616119514675, 0,0,NULL
1616119514685, 0,0,NULL
1616119514693, 0,0,NULL
1616119514702, 0,0,NULL
1616119514709, 0,0,NULL
1616119514718, 0,0,NULL
1616119514726, 0,0,NULL
1616119514734, 0,0,NULL
1616119514742, 0,0,NULL
1616119514751, 0,0,NULL
1616119514759, 0,0,NULL
1616119514767, 0,0,NULL
1616119514775, 0,0,NULL
1616119514783, 0,0,NULL
1616119514791, 0,0,NULL
1616119514798, 0,0,NULL
1616119514806, 0,0,NULL
1616119514814, 0,0,NULL
1616119514830, 0,0,NULL
1616119514838, 0,0,NULL
1616119514846, 0,0,NULL
1616119514854, 0,0,NULL
1616119514863, 0,0,NULL
1616119514871, 0,0,NULL
1616119514879, 0,0,NULL
1616119514887, 0,0,NULL
1616119514895, 0,0,NULL
1616119514903, 0,0,NULL
1616119514911, 0,0,NULL
1616119514919, 0,0,NULL
1616119514926, 0,0,NULL
1616119514934, 0,0,NULL
1616119514942, 0,0,NULL
1616119514950, 0,0,NULL
1616119514958, 0,0,NULL
1616119514966, 0,0,NULL
1616119514974, 0,0,NULL
1616119514982, 0,0,NULL
1616119514990, 0,0,NULL
1616119514999, 0,0,NULL
1616119515007, 0,0,NULL
1616119515015, 0,0,NULL
1616119515023, 0,0,NULL
1616119515032, 0,0,NULL
1616119515040, 0,0,NULL
1616119515048, 0,0,NULL
1616119515064, 0,0,NULL
1616119515071, 0,0,NULL
1616119515079, 0,0,NULL
1616119515087, 0,0,NULL
1616119515095, 0,0,NULL
1616119515103, 0,0,NULL
1616119515111, 0,0,NULL
1616119515120, 0,0,NULL
1616119515128, 0,0,NULL
1616119515136, 0,0,NULL
1616119515145, 0,0,NULL
1616119515153, 0,0,NULL
1616119515162, 0,0,NULL
1616119515170, 0,0,NULL
1616119515178, 0,0,NULL
1616119515186, 0,0,NULL
1616119515194, 0,0,NULL
1616119515203, 0,0,NULL
1616119515211, 0,0,NULL
1616119515221, 0,0,NULL
1616119515229, 0,0,NULL
1616119515237, 0,0,NULL
1616119515246, 0,0,NULL
1616119515255, 0,0,NULL
1616119515263, 0,0,NULL
1616119515272, 0,0,NULL
1616119515287, 0,0,NULL
1616119515297, 0,0,NULL
1616119515305, 0,0,NULL
1616119515313, 0,0,NULL
1616119515321, 0,0,NULL
1616119515330, 0,0,NULL
1616119515338, 0,0,NULL
1616119515346, 0,0,NULL
1616119515355, 0,0,NULL
1616119515363, 0,0,NULL
1616119515371, 0,0,NULL
1616119515379, 0,0,NULL
1616119515387, 0,0,NULL
1616119515395, 0,0,NULL
1616119515403, 0,0,NULL
1616119515410, 0,0,NULL
1616119515419, 0,0,NULL
1616119515427, 0,0,NULL
1616119515435, 0,0,NULL
1616119515443, 0,0,NULL
1616119515452, 0,0,NULL
1616119515460, 0,0,NULL
1616119515468, 0,0,NULL
