Time,LEPDiameter,REPDiameter,Fixation
1616125012343, 0,0,NULL
1616125012412, 0,0,NULL
1616125013048, 0,0,NULL
1616125013106, 0,0,NULL
1616125013121, 0,0,NULL
1616125013133, 0,0,NULL
1616125013146, 0,0,NULL
1616125013157, 0,0,NULL
1616125013168, 0,0,NULL
1616125013180, 0,0,NULL
1616125013191, 0,0,NULL
1616125013203, 0,0,NULL
1616125013217, 0,0,NULL
1616125013227, 0,0,NULL
1616125013242, 0,0,NULL
1616125013252, 0,0,NULL
1616125013264, 0,0,NULL
1616125013275, 0,0,NULL
1616125013286, 0,0,NULL
1616125013298, 0,0,NULL
1616125013310, 0,0,NULL
1616125013321, 0,0,NULL
1616125013334, 0,0,NULL
1616125013349, 0,0,NULL
1616125013361, 0,0,NULL
1616125013373, 0,0,NULL
1616125013384, 0,0,NULL
1616125013394, 0,0,NULL
1616125013406, 0,0,NULL
1616125013417, 0,0,NULL
1616125013430, 0,0,NULL
1616125013442, 0,0,NULL
1616125013454, 0,0,NULL
1616125013465, 0,0,NULL
1616125013476, 0,0,NULL
1616125013488, 0,0,NULL
1616125013499, 0,0,NULL
1616125013511, 0,0,NULL
1616125013523, 0,0,NULL
1616125013533, 0,0,NULL
1616125013545, 0,0,NULL
1616125013558, 0,0,NULL
1616125013569, 0,0,NULL
1616125013580, 0,0,NULL
1616125013592, 0,0,NULL
1616125013604, 0,0,NULL
1616125013616, 0,0,NULL
1616125013627, 0,0,NULL
1616125013638, 0,0,NULL
1616125013649, 0,0,NULL
1616125013660, 0,0,NULL
1616125013672, 0,0,NULL
1616125013684, 0,0,NULL
1616125013696, 0,0,NULL
1616125013706, 0,0,NULL
1616125013718, 0,0,NULL
1616125013729, 0,0,NULL
1616125013741, 0,0,NULL
1616125013751, 0,0,NULL
1616125013763, 0,0,NULL
1616125013782, 0,0,NULL
1616125013793, 0,0,NULL
1616125013805, 0,0,NULL
1616125013815, 0,0,NULL
1616125013826, 0,0,NULL
1616125013837, 0,0,NULL
1616125013847, 0,0,NULL
1616125013857, 0,0,NULL
1616125013873, 0,0,NULL
1616125013884, 0,0,NULL
1616125013895, 0,0,NULL
1616125013904, 0,0,NULL
1616125013914, 0,0,NULL
1616125013924, 0,0,NULL
1616125013934, 0,0,NULL
1616125013943, 0,0,NULL
1616125013953, 0,0,NULL
1616125013970, 0,0,NULL
1616125013981, 0,0,NULL
1616125013991, 0,0,NULL
1616125014002, 0,0,NULL
1616125014012, 0,0,NULL
1616125014022, 0,0,NULL
1616125014032, 0,0,NULL
1616125014043, 0,0,NULL
1616125014054, 0,0,NULL
1616125014066, 0,0,NULL
1616125014077, 0,0,NULL
1616125014089, 0,0,NULL
1616125014100, 0,0,NULL
1616125014112, 0,0,NULL
1616125014124, 0,0,NULL
1616125014135, 0,0,NULL
1616125014147, 0,0,NULL
1616125014158, 0,0,NULL
1616125014169, 0,0,NULL
1616125014183, 0,0,NULL
1616125014194, 0,0,NULL
1616125014205, 0,0,NULL
1616125014216, 0,0,NULL
1616125014228, 0,0,NULL
1616125014239, 0,0,NULL
1616125014252, 0,0,NULL
1616125014263, 0,0,NULL
1616125014275, 0,0,NULL
1616125014286, 0,0,NULL
1616125014298, 0,0,NULL
1616125014310, 0,0,NULL
1616125014322, 0,0,NULL
1616125014334, 0,0,NULL
1616125014345, 0,0,NULL
1616125014356, 0,0,NULL
1616125014367, 0,0,NULL
1616125014378, 0,0,NULL
1616125014388, 0,0,NULL
1616125014398, 0,0,NULL
1616125014408, 0,0,NULL
1616125014418, 0,0,NULL
1616125014428, 0,0,NULL
1616125014438, 0,0,NULL
1616125014452, 0,0,NULL
1616125014479, 0,0,NULL
1616125014499, 0,0,NULL
1616125014509, 0,0,NULL
1616125014521, 0,0,NULL
1616125014534, 0,0,NULL
1616125014546, 0,0,NULL
1616125014558, 0,0,NULL
1616125014569, 0,0,NULL
1616125014581, 0,0,NULL
1616125014592, 0,0,NULL
1616125014602, 0,0,NULL
1616125014614, 0,0,NULL
1616125014626, 0,0,NULL
1616125014636, 0,0,NULL
1616125014647, 0,0,NULL
1616125014656, 0,0,NULL
1616125014666, 0,0,NULL
1616125014677, 0,0,NULL
1616125014686, 0,0,NULL
1616125014696, 0,0,NULL
1616125014706, 0,0,NULL
1616125014716, 0,0,NULL
1616125014726, 0,0,NULL
1616125014736, 0,0,NULL
1616125014747, 0,0,NULL
1616125014758, 0,0,NULL
1616125014770, 0,0,NULL
1616125014781, 0,0,NULL
1616125014792, 0,0,NULL
1616125014805, 0,0,NULL
1616125014827, 0,0,NULL
1616125014842, 0,0,NULL
1616125014856, 0,0,NULL
1616125014868, 0,0,NULL
1616125014878, 0,0,NULL
1616125014890, 0,0,NULL
1616125014908, 0,0,NULL
1616125014922, 0,0,NULL
1616125014934, 0,0,NULL
1616125014945, 0,0,NULL
1616125014956, 0,0,NULL
1616125014968, 0,0,NULL
1616125014979, 0,0,NULL
1616125014997, 0,0,NULL
1616125015011, 0,0,NULL
1616125015023, 0,0,NULL
1616125015045, 0,0,NULL
1616125015060, 0,0,NULL
1616125015073, 0,0,NULL
1616125015088, 0,0,NULL
1616125015100, 0,0,NULL
1616125015113, 0,0,NULL
1616125015123, 0,0,NULL
1616125015133, 0,0,NULL
