Time,LEPDiameter,REPDiameter,Fixation
1616113962173, 0,0,NULL
1616113962250, 0,0,NULL
1616113963007, 0,0,NULL
1616113963060, 0,0,NULL
1616113963077, 0,0,NULL
1616113963087, 0,0,NULL
1616113963096, 0,0,NULL
1616113963106, 0,0,NULL
1616113963116, 0,0,NULL
1616113963126, 0,0,NULL
1616113963135, 0,0,NULL
1616113963147, 0,0,NULL
1616113963175, 0,0,NULL
1616113963185, 0,0,NULL
1616113963194, 0,0,NULL
1616113963204, 0,0,NULL
1616113963215, 0,0,NULL
1616113963235, 0,0,NULL
1616113963245, 0,0,NULL
1616113963255, 0,0,NULL
1616113963266, 0,0,NULL
1616113963276, 0,0,NULL
1616113963286, 0,0,NULL
1616113963295, 0,0,NULL
1616113963306, 0,0,NULL
1616113963315, 0,0,NULL
1616113963325, 0,0,NULL
1616113963334, 0,0,NULL
1616113963345, 0,0,NULL
1616113963354, 0,0,NULL
1616113963375, 0,0,NULL
1616113963385, 0,0,NULL
1616113963394, 0,0,NULL
1616113963404, 0,0,NULL
1616113963412, 0,0,NULL
1616113963422, 0,0,NULL
1616113963432, 0,0,NULL
1616113963440, 0,0,NULL
1616113963449, 0,0,NULL
1616113963460, 0,0,NULL
1616113963469, 0,0,NULL
1616113963478, 0,0,NULL
1616113963487, 0,0,NULL
1616113963506, 0,0,NULL
1616113963515, 0,0,NULL
1616113963524, 0,0,NULL
1616113963533, 0,0,NULL
1616113963542, 0,0,NULL
1616113963550, 0,0,NULL
1616113963559, 0,0,NULL
1616113963568, 0,0,NULL
1616113963576, 0,0,NULL
1616113963584, 0,0,NULL
1616113963593, 0,0,NULL
1616113963602, 0,0,NULL
1616113963610, 0,0,NULL
1616113963619, 0,0,NULL
1616113963627, 0,0,NULL
1616113963635, 0,0,NULL
1616113963643, 0,0,NULL
1616113963651, 0,0,NULL
1616113963660, 0,0,NULL
1616113963668, 0,0,NULL
1616113963677, 0,0,NULL
1616113963685, 0,0,NULL
1616113963693, 0,0,NULL
1616113963701, 0,0,NULL
1616113963710, 0,0,NULL
1616113963718, 0,0,NULL
1616113963726, 0,0,NULL
1616113963734, 0,0,NULL
1616113963742, 0,0,NULL
