Time,LEPDiameter,REPDiameter,Fixation
1616117853409, 0,0,NULL
1616117853446, 0,0,NULL
1616117853465, 0,0,NULL
1616117853476, 0,0,NULL
1616117853486, 0,0,NULL
1616117853497, 0,0,NULL
1616117853507, 0,0,NULL
1616117853517, 0,0,NULL
1616117853527, 0,0,NULL
1616117853538, 0,0,NULL
1616117853548, 0,0,NULL
1616117853558, 0,0,NULL
1616117853568, 0,0,NULL
1616117853578, 0,0,NULL
1616117853588, 0,0,NULL
1616117853598, 0,0,NULL
1616117853608, 0,0,NULL
1616117853618, 0,0,NULL
1616117853628, 0,0,NULL
1616117853638, 0,0,NULL
1616117853648, 0,0,NULL
1616117853658, 0,0,NULL
1616117853668, 0,0,NULL
1616117853678, 0,0,NULL
1616117853688, 0,0,NULL
1616117853699, 0,0,NULL
1616117853713, 0,0,NULL
1616117853725, 0,0,NULL
1616117853736, 0,0,NULL
1616117853747, 0,0,NULL
1616117853758, 0,0,NULL
1616117853769, 0,0,NULL
1616117853781, 0,0,NULL
1616117853793, 0,0,NULL
1616117853806, 0,0,NULL
1616117853817, 0,0,NULL
1616117853829, 0,0,NULL
1616117853840, 0,0,NULL
1616117853853, 0,0,NULL
1616117853866, 0,0,NULL
1616117853877, 0,0,NULL
1616117853888, 0,0,NULL
1616117853900, 0,0,NULL
1616117853910, 0,0,NULL
1616117853920, 0,0,NULL
1616117853931, 0,0,NULL
1616117853942, 0,0,NULL
1616117853952, 0,0,NULL
1616117853962, 0,0,NULL
1616117853971, 0,0,NULL
1616117853982, 0,0,NULL
1616117853992, 0,0,NULL
1616117854002, 0,0,NULL
1616117854012, 0,0,NULL
1616117854022, 0,0,NULL
1616117854033, 0,0,NULL
1616117854044, 0,0,NULL
1616117854055, 0,0,NULL
1616117854066, 0,0,NULL
1616117854076, 0,0,NULL
1616117854088, 0,0,NULL
1616117854100, 0,0,NULL
1616117854111, 0,0,NULL
1616117854122, 0,0,NULL
1616117854133, 0,0,NULL
1616117854146, 0,0,NULL
1616117854157, 0,0,NULL
