Time,LEPDiameter,REPDiameter,Fixation
1616120085516, 0,0,NULL
1616120085585, 0,0,NULL
1616120086073, 0,0,NULL
1616120086113, 0,0,NULL
1616120086126, 0,0,NULL
1616120086135, 0,0,NULL
1616120086144, 0,0,NULL
1616120086154, 0,0,NULL
1616120086180, 0,0,NULL
1616120086191, 0,0,NULL
1616120086200, 0,0,NULL
1616120086210, 0,0,NULL
1616120086220, 0,0,NULL
1616120086229, 0,0,NULL
1616120086238, 0,0,NULL
1616120086246, 0,0,NULL
1616120086254, 0,0,NULL
1616120086263, 0,0,NULL
1616120086271, 0,0,NULL
1616120086279, 0,0,NULL
1616120086289, 0,0,NULL
1616120086298, 0,0,NULL
1616120086306, 0,0,NULL
1616120086317, 0,0,NULL
1616120086326, 0,0,NULL
1616120086333, 0,0,NULL
1616120086342, 0,0,NULL
1616120086351, 0,0,NULL
1616120086359, 0,0,NULL
1616120086374, 0,0,NULL
1616120086385, 0,0,NULL
1616120086394, 0,0,NULL
1616120086403, 0,0,NULL
1616120086412, 0,0,NULL
1616120086421, 0,0,NULL
1616120086430, 0,0,NULL
1616120086438, 0,0,NULL
1616120086446, 0,0,NULL
1616120086453, 0,0,NULL
1616120086462, 0,0,NULL
1616120086470, 0,0,NULL
1616120086479, 0,0,NULL
1616120086488, 0,0,NULL
1616120086497, 0,0,NULL
1616120086505, 0,0,NULL
1616120086513, 0,0,NULL
1616120086522, 0,0,NULL
1616120086531, 0,0,NULL
1616120086540, 0,0,NULL
1616120086549, 0,0,NULL
1616120086558, 0,0,NULL
1616120086566, 0,0,NULL
1616120086575, 0,0,NULL
1616120086585, 0,0,NULL
1616120086604, 0,0,NULL
1616120086617, 0,0,NULL
1616120086629, 0,0,NULL
1616120086640, 0,0,NULL
1616120086651, 0,0,NULL
1616120086663, 0,0,NULL
1616120086675, 0,0,NULL
1616120086686, 0,0,NULL
1616120086699, 0,0,NULL
1616120086710, 0,0,NULL
1616120086723, 0,0,NULL
1616120086735, 0,0,NULL
1616120086747, 0,0,NULL
1616120086759, 0,0,NULL
1616120086769, 0,0,NULL
1616120086780, 0,0,NULL
1616120086794, 0,0,NULL
1616120086806, 0,0,NULL
1616120086816, 0,0,NULL
1616120086828, 0,0,NULL
1616120086837, 0,0,NULL
1616120086846, 0,0,NULL
1616120086855, 0,0,NULL
1616120086864, 0,0,NULL
1616120086872, 0,0,NULL
1616120086880, 0,0,NULL
1616120086889, 0,0,NULL
1616120086897, 0,0,NULL
1616120086906, 0,0,NULL
1616120086914, 0,0,NULL
1616120086922, 0,0,NULL
1616120086930, 0,0,NULL
1616120086939, 0,0,NULL
1616120086947, 0,0,NULL
1616120086959, 0,0,NULL
1616120086970, 0,0,NULL
1616120086982, 0,0,NULL
1616120086990, 0,0,NULL
1616120086999, 0,0,NULL
1616120087007, 0,0,NULL
1616120087015, 0,0,NULL
1616120087024, 0,0,NULL
1616120087032, 0,0,NULL
1616120087041, 0,0,NULL
1616120087049, 0,0,NULL
1616120087060, 0,0,NULL
1616120087073, 0,0,NULL
1616120087085, 0,0,NULL
1616120087096, 0,0,NULL
1616120087108, 0,0,NULL
1616120087119, 0,0,NULL
1616120087131, 0,0,NULL
1616120087142, 0,0,NULL
1616120087155, 0,0,NULL
1616120087166, 0,0,NULL
1616120087179, 0,0,NULL
1616120087191, 0,0,NULL
1616120087202, 0,0,NULL
1616120087213, 0,0,NULL
1616120087227, 0,0,NULL
1616120087241, 0,0,NULL
1616120087253, 0,0,NULL
1616120087266, 0,0,NULL
1616120087278, 0,0,NULL
1616120087289, 0,0,NULL
1616120087300, 0,0,NULL
1616120087312, 0,0,NULL
1616120087323, 0,0,NULL
1616120087332, 0,0,NULL
1616120087340, 0,0,NULL
1616120087349, 0,0,NULL
1616120087358, 0,0,NULL
1616120087374, 0,0,NULL
1616120087382, 0,0,NULL
1616120087390, 0,0,NULL
1616120087399, 0,0,NULL
1616120087407, 0,0,NULL
1616120087416, 0,0,NULL
1616120087426, 0,0,NULL
1616120087434, 0,0,NULL
1616120087442, 0,0,NULL
1616120087451, 0,0,NULL
1616120087461, 0,0,NULL
1616120087474, 0,0,NULL
1616120087485, 0,0,NULL
1616120087497, 0,0,NULL
1616120087508, 0,0,NULL
1616120087519, 0,0,NULL
1616120087530, 0,0,NULL
1616120087542, 0,0,NULL
1616120087555, 0,0,NULL
1616120087565, 0,0,NULL
1616120087577, 0,0,NULL
1616120087589, 0,0,NULL
1616120087601, 0,0,NULL
1616120087612, 0,0,NULL
1616120087623, 0,0,NULL
1616120087634, 0,0,NULL
1616120087645, 0,0,NULL
1616120087656, 0,0,NULL
1616120087667, 0,0,NULL
1616120087679, 0,0,NULL
1616120087690, 0,0,NULL
1616120087701, 0,0,NULL
1616120087713, 0,0,NULL
1616120087725, 0,0,NULL
1616120087736, 0,0,NULL
1616120087748, 0,0,NULL
1616120087759, 0,0,NULL
1616120087770, 0,0,NULL
1616120087780, 0,0,NULL
1616120087791, 0,0,NULL
1616120087804, 0,0,NULL
1616120087816, 0,0,NULL
1616120087828, 0,0,NULL
1616120087839, 0,0,NULL
1616120087849, 0,0,NULL
1616120087862, 0,0,NULL
1616120087873, 0,0,NULL
1616120087885, 0,0,NULL
1616120087898, 0,0,NULL
1616120087909, 0,0,NULL
1616120087917, 0,0,NULL
1616120087926, 0,0,NULL
1616120087937, 0,0,NULL
1616120087948, 0,0,NULL
1616120087959, 0,0,NULL
1616120087971, 0,0,NULL
1616120087983, 0,0,NULL
1616120087996, 0,0,NULL
1616120088009, 0,0,NULL
1616120088020, 0,0,NULL
1616120088032, 0,0,NULL
1616120088044, 0,0,NULL
1616120088056, 0,0,NULL
1616120088068, 0,0,NULL
1616120088083, 0,0,NULL
1616120088097, 0,0,NULL
1616120088108, 0,0,NULL
1616120088118, 0,0,NULL
1616120088130, 0,0,NULL
1616120088139, 0,0,NULL
1616120088155, 0,0,NULL
1616120088164, 0,0,NULL
1616120088174, 0,0,NULL
1616120088183, 0,0,NULL
1616120088193, 0,0,NULL
1616120088201, 0,0,NULL
1616120088210, 0,0,NULL
1616120088219, 0,0,NULL
1616120088229, 0,0,NULL
1616120088238, 0,0,NULL
1616120088246, 0,0,NULL
1616120088254, 0,0,NULL
1616120088262, 0,0,NULL
1616120088271, 0,0,NULL
1616120088280, 0,0,NULL
1616120088290, 0,0,NULL
1616120088301, 0,0,NULL
1616120088311, 0,0,NULL
1616120088321, 0,0,NULL
1616120088333, 0,0,NULL
1616120088343, 0,0,NULL
1616120088352, 0,0,NULL
1616120088364, 0,0,NULL
1616120088374, 0,0,NULL
1616120088384, 0,0,NULL
1616120088396, 0,0,NULL
1616120088405, 0,0,NULL
1616120088421, 0,0,NULL
1616120088431, 0,0,NULL
1616120088440, 0,0,NULL
1616120088448, 0,0,NULL
1616120088458, 0,0,NULL
1616120088468, 0,0,NULL
1616120088477, 0,0,NULL
1616120088487, 0,0,NULL
1616120088498, 0,0,NULL
1616120088508, 0,0,NULL
1616120088518, 0,0,NULL
1616120088529, 0,0,NULL
1616120088540, 0,0,NULL
1616120088550, 0,0,NULL
1616120088560, 0,0,NULL
1616120088570, 0,0,NULL
1616120088579, 0,0,NULL
1616120088589, 0,0,NULL
1616120088599, 0,0,NULL
1616120088609, 0,0,NULL
1616120088619, 0,0,NULL
1616120088628, 0,0,NULL
1616120088638, 0,0,NULL
1616120088647, 0,0,NULL
1616120088657, 0,0,NULL
1616120088667, 0,0,NULL
1616120088677, 0,0,NULL
1616120088687, 0,0,NULL
1616120088697, 0,0,NULL
1616120088707, 0,0,NULL
1616120088717, 0,0,NULL
1616120088727, 0,0,NULL
1616120088739, 0,0,NULL
1616120088748, 0,0,NULL
1616120088756, 0,0,NULL
1616120088764, 0,0,NULL
1616120088774, 0,0,NULL
1616120088782, 0,0,NULL
1616120088791, 0,0,NULL
1616120088799, 0,0,NULL
1616120088808, 0,0,NULL
1616120088816, 0,0,NULL
1616120088838, 0,0,NULL
1616120088848, 0,0,NULL
1616120088857, 0,0,NULL
1616120088866, 0,0,NULL
1616120088874, 0,0,NULL
1616120088883, 0,0,NULL
1616120088891, 0,0,NULL
1616120088899, 0,0,NULL
1616120088908, 0,0,NULL
1616120088916, 0,0,NULL
1616120088925, 0,0,NULL
1616120088940, 0,0,NULL
1616120088950, 0,0,NULL
1616120088958, 0,0,NULL
1616120088966, 0,0,NULL
1616120088975, 0,0,NULL
1616120088984, 0,0,NULL
1616120088993, 0,0,NULL
1616120089002, 0,0,NULL
1616120089011, 0,0,NULL
1616120089021, 0,0,NULL
1616120089031, 0,0,NULL
1616120089041, 0,0,NULL
1616120089050, 0,0,NULL
1616120089059, 0,0,NULL
1616120089071, 0,0,NULL
1616120089082, 0,0,NULL
