Time,LEPDiameter,REPDiameter,Fixation
1615872386599, 0,0,NULL
1615872386685, 0,0,NULL
1615872387331, 0,0,NULL
1615872387376, 0,0,NULL
1615872387392, 0,0,NULL
1615872387404, 0,0,NULL
1615872387414, 0,0,NULL
1615872387424, 0,0,NULL
1615872387433, 0,0,NULL
1615872387443, 0,0,NULL
1615872387452, 0,0,NULL
1615872387461, 0,0,NULL
1615872387470, 0,0,NULL
1615872387482, 0,0,NULL
1615872387491, 0,0,NULL
1615872387509, 0,0,NULL
1615872387519, 0,0,NULL
1615872387529, 0,0,NULL
1615872387539, 0,0,NULL
1615872387548, 0,0,NULL
1615872387559, 0,0,NULL
1615872387571, 0,0,NULL
1615872387579, 0,0,NULL
1615872387590, 0,0,NULL
1615872387601, 0,0,NULL
1615872387613, 0,0,NULL
1615872387624, 0,0,NULL
1615872387635, 0,0,NULL
1615872387645, 0,0,NULL
1615872387657, 0,0,NULL
1615872387668, 0,0,NULL
1615872387679, 0,0,NULL
1615872387690, 0,0,NULL
1615872387702, 0,0,NULL
1615872387712, 0,0,NULL
1615872387723, 0,0,NULL
1615872387735, 0,0,NULL
1615872387745, 0,0,NULL
1615872387757, 0,0,NULL
1615872387768, 0,0,NULL
1615872387779, 0,0,NULL
1615872387790, 0,0,NULL
1615872387801, 0,0,NULL
1615872387812, 0,0,NULL
1615872387823, 0,0,NULL
1615872387834, 0,0,NULL
1615872387846, 0,0,NULL
1615872387856, 0,0,NULL
1615872387868, 0,0,NULL
1615872387879, 0,0,NULL
1615872387890, 0,0,NULL
1615872387901, 0,0,NULL
1615872387912, 0,0,NULL
1615872387923, 0,0,NULL
1615872387935, 0,0,NULL
1615872387951, 0,0,NULL
1615872387960, 0,0,NULL
1615872387969, 0,0,NULL
1615872387978, 0,0,NULL
1615872387990, 0,0,NULL
1615872388001, 0,0,NULL
1615872388017, 0,0,NULL
1615872388034, 0,0,NULL
1615872388043, 0,0,NULL
1615872388056, 0,0,NULL
1615872388070, 0,0,NULL
1615872388079, 0,0,NULL
1615872388091, 0,0,NULL
1615872388106, 0,0,NULL
1615872388127, 0,0,NULL
1615872388137, 0,0,NULL
1615872388154, 0,0,NULL
1615872388169, 0,0,NULL
1615872388181, 0,0,NULL
1615872388205, 0,0,NULL
1615872388220, 0,0,NULL
1615872388232, 0,0,NULL
1615872388245, 0,0,NULL
1615872388261, 0,0,NULL
1615872388270, 0,0,NULL
1615872388279, 0,0,NULL
1615872388292, 0,0,NULL
1615872388314, 0,0,NULL
1615872388323, 0,0,NULL
1615872388354, 0,0,NULL
1615872388367, 0,0,NULL
1615872388390, 0,0,NULL
1615872388412, 0,0,NULL
1615872388435, 0,0,NULL
1615872388457, 0,0,NULL
1615872388480, 0,0,NULL
1615872388502, 0,0,NULL
1615872388523, 0,0,NULL
1615872388545, 0,0,NULL
1615872388568, 0,0,NULL
1615872388590, 0,0,NULL
1615872388613, 0,0,NULL
1615872388635, 0,0,NULL
1615872388658, 0,0,NULL
1615872388679, 0,0,NULL
1615872388702, 0,0,NULL
1615872388724, 0,0,NULL
1615872388746, 0,0,NULL
1615872388769, 0,0,NULL
1615872388792, 0,0,NULL
1615872388803, 0,0,NULL
1615872388813, 0,0,NULL
1615872388824, 0,0,NULL
1615872388836, 0,0,NULL
1615872388846, 0,0,NULL
1615872388857, 0,0,NULL
1615872388870, 0,0,NULL
1615872388956, 0,0,NULL
1615872388971, 0,0,NULL
1615872388985, 0,0,NULL
1615872388998, 0,0,NULL
1615872389010, 0,0,NULL
1615872389023, 0,0,NULL
1615872389037, 0,0,NULL
1615872389049, 0,0,NULL
1615872389061, 0,0,NULL
1615872389072, 0,0,NULL
1615872389084, 0,0,NULL
