Time,LEPDiameter,REPDiameter,Fixation
1616117247705, 0,0,NULL
1616117247780, 0,0,NULL
1616117248326, 0,0,NULL
1616117248372, 0,0,NULL
1616117248384, 0,0,NULL
1616117248394, 0,0,NULL
1616117248403, 0,0,NULL
1616117248413, 0,0,NULL
1616117248423, 0,0,NULL
1616117248433, 0,0,NULL
1616117248441, 0,0,NULL
1616117248450, 0,0,NULL
1616117248459, 0,0,NULL
1616117248467, 0,0,NULL
1616117248478, 0,0,NULL
1616117248487, 0,0,NULL
1616117248506, 0,0,NULL
1616117248519, 0,0,NULL
1616117248527, 0,0,NULL
1616117248536, 0,0,NULL
1616117248544, 0,0,NULL
1616117248553, 0,0,NULL
1616117248562, 0,0,NULL
1616117248570, 0,0,NULL
1616117248579, 0,0,NULL
1616117248587, 0,0,NULL
1616117248595, 0,0,NULL
1616117248604, 0,0,NULL
1616117248622, 0,0,NULL
1616117248632, 0,0,NULL
1616117248641, 0,0,NULL
1616117248649, 0,0,NULL
1616117248658, 0,0,NULL
1616117248667, 0,0,NULL
1616117248677, 0,0,NULL
1616117248686, 0,0,NULL
1616117248695, 0,0,NULL
1616117248704, 0,0,NULL
1616117248713, 0,0,NULL
1616117248721, 0,0,NULL
1616117248730, 0,0,NULL
1616117248739, 0,0,NULL
1616117248748, 0,0,NULL
1616117248756, 0,0,NULL
1616117248766, 0,0,NULL
1616117248777, 0,0,NULL
1616117248788, 0,0,NULL
1616117248798, 0,0,NULL
1616117248808, 0,0,NULL
1616117248826, 0,0,NULL
1616117248836, 0,0,NULL
1616117248846, 0,0,NULL
1616117248856, 0,0,NULL
1616117248866, 0,0,NULL
1616117248875, 0,0,NULL
1616117248885, 0,0,NULL
1616117248897, 0,0,NULL
1616117248906, 0,0,NULL
1616117248917, 0,0,NULL
1616117248927, 0,0,NULL
1616117248936, 0,0,NULL
1616117248946, 0,0,NULL
1616117248954, 0,0,NULL
1616117248963, 0,0,NULL
1616117248972, 0,0,NULL
1616117248980, 0,0,NULL
1616117248989, 0,0,NULL
1616117248997, 0,0,NULL
1616117249005, 0,0,NULL
1616117249014, 0,0,NULL
1616117249022, 0,0,NULL
1616117249030, 0,0,NULL
1616117249039, 0,0,NULL
1616117249047, 0,0,NULL
1616117249055, 0,0,NULL
1616117249064, 0,0,NULL
1616117249072, 0,0,NULL
1616117249080, 0,0,NULL
1616117249089, 0,0,NULL
1616117249097, 0,0,NULL
1616117249106, 0,0,NULL
1616117249114, 0,0,NULL
1616117249123, 0,0,NULL
1616117249131, 0,0,NULL
1616117249139, 0,0,NULL
1616117249148, 0,0,NULL
1616117249160, 0,0,NULL
1616117249179, 0,0,NULL
1616117249203, 0,0,NULL
1616117249213, 0,0,NULL
1616117249222, 0,0,NULL
1616117249232, 0,0,NULL
1616117249240, 0,0,NULL
1616117249251, 0,0,NULL
1616117249260, 0,0,NULL
1616117249268, 0,0,NULL
1616117249277, 0,0,NULL
1616117249285, 0,0,NULL
1616117249295, 0,0,NULL
1616117249305, 0,0,NULL
1616117249313, 0,0,NULL
1616117249321, 0,0,NULL
1616117249330, 0,0,NULL
1616117249339, 0,0,NULL
1616117249347, 0,0,NULL
1616117249355, 0,0,NULL
1616117249374, 0,0,NULL
1616117249384, 0,0,NULL
1616117249393, 0,0,NULL
1616117249402, 0,0,NULL
1616117249412, 0,0,NULL
1616117249422, 0,0,NULL
1616117249431, 0,0,NULL
1616117249440, 0,0,NULL
1616117249454, 0,0,NULL
1616117249466, 0,0,NULL
1616117249476, 0,0,NULL
1616117249485, 0,0,NULL
1616117249495, 0,0,NULL
1616117249505, 0,0,NULL
1616117249515, 0,0,NULL
1616117249525, 0,0,NULL
1616117249537, 0,0,NULL
1616117249552, 0,0,NULL
1616117249563, 0,0,NULL
1616117249575, 0,0,NULL
1616117249586, 0,0,NULL
1616117249595, 0,0,NULL
1616117249605, 0,0,NULL
1616117249615, 0,0,NULL
1616117249624, 0,0,NULL
1616117249634, 0,0,NULL
1616117249643, 0,0,NULL
1616117249653, 0,0,NULL
1616117249665, 0,0,NULL
1616117249681, 0,0,NULL
1616117249693, 0,0,NULL
1616117249704, 0,0,NULL
1616117249715, 0,0,NULL
1616117249723, 0,0,NULL
1616117249731, 0,0,NULL
1616117249739, 0,0,NULL
1616117249747, 0,0,NULL
1616117249755, 0,0,NULL
1616117249763, 0,0,NULL
1616117249771, 0,0,NULL
1616117249781, 0,0,NULL
1616117249789, 0,0,NULL
1616117249801, 0,0,NULL
1616117249811, 0,0,NULL
1616117249819, 0,0,NULL
1616117249827, 0,0,NULL
1616117249836, 0,0,NULL
1616117249844, 0,0,NULL
1616117249852, 0,0,NULL
1616117249866, 0,0,NULL
1616117249882, 0,0,NULL
1616117249891, 0,0,NULL
1616117249899, 0,0,NULL
1616117249915, 0,0,NULL
1616117249923, 0,0,NULL
1616117249933, 0,0,NULL
1616117249941, 0,0,NULL
1616117249952, 0,0,NULL
1616117249960, 0,0,NULL
1616117249969, 0,0,NULL
1616117249976, 0,0,NULL
1616117249984, 0,0,NULL
1616117249994, 0,0,NULL
1616117250002, 0,0,NULL
1616117250011, 0,0,NULL
1616117250020, 0,0,NULL
1616117250030, 0,0,NULL
1616117250041, 0,0,NULL
1616117250050, 0,0,NULL
1616117250059, 0,0,NULL
1616117250068, 0,0,NULL
1616117250077, 0,0,NULL
1616117250087, 0,0,NULL
1616117250096, 0,0,NULL
1616117250106, 0,0,NULL
1616117250115, 0,0,NULL
1616117250125, 0,0,NULL
1616117250136, 0,0,NULL
1616117250146, 0,0,NULL
1616117250156, 0,0,NULL
1616117250166, 0,0,NULL
1616117250174, 0,0,NULL
1616117250184, 0,0,NULL
1616117250194, 0,0,NULL
1616117250202, 0,0,NULL
1616117250212, 0,0,NULL
1616117250221, 0,0,NULL
1616117250231, 0,0,NULL
1616117250240, 0,0,NULL
1616117250249, 0,0,NULL
1616117250257, 0,0,NULL
1616117250266, 0,0,NULL
1616117250276, 0,0,NULL
1616117250285, 0,0,NULL
1616117250295, 0,0,NULL
1616117250306, 0,0,NULL
1616117250316, 0,0,NULL
1616117250327, 0,0,NULL
1616117250336, 0,0,NULL
1616117250346, 0,0,NULL
1616117250356, 0,0,NULL
1616117250366, 0,0,NULL
1616117250376, 0,0,NULL
1616117250385, 0,0,NULL
1616117250394, 0,0,NULL
1616117250402, 0,0,NULL
1616117250413, 0,0,NULL
1616117250421, 0,0,NULL
1616117250430, 0,0,NULL
1616117250438, 0,0,NULL
1616117250446, 0,0,NULL
1616117250454, 0,0,NULL
1616117250462, 0,0,NULL
1616117250470, 0,0,NULL
1616117250479, 0,0,NULL
1616117250487, 0,0,NULL
1616117250498, 0,0,NULL
1616117250509, 0,0,NULL
1616117250518, 0,0,NULL
1616117250526, 0,0,NULL
1616117250534, 0,0,NULL
1616117250542, 0,0,NULL
1616117250552, 0,0,NULL
1616117250560, 0,0,NULL
1616117250568, 0,0,NULL
1616117250576, 0,0,NULL
1616117250584, 0,0,NULL
1616117250593, 0,0,NULL
1616117250611, 0,0,NULL
1616117250621, 0,0,NULL
1616117250629, 0,0,NULL
1616117250638, 0,0,NULL
1616117250646, 0,0,NULL
1616117250656, 0,0,NULL
1616117250665, 0,0,NULL
1616117250673, 0,0,NULL
1616117250681, 0,0,NULL
1616117250690, 0,0,NULL
1616117250698, 0,0,NULL
1616117250708, 0,0,NULL
1616117250717, 0,0,NULL
1616117250726, 0,0,NULL
1616117250736, 0,0,NULL
1616117250745, 0,0,NULL
1616117250754, 0,0,NULL
1616117250765, 0,0,NULL
1616117250775, 0,0,NULL
1616117250787, 0,0,NULL
1616117250797, 0,0,NULL
1616117250809, 0,0,NULL
1616117250818, 0,0,NULL
1616117250828, 0,0,NULL
1616117250838, 0,0,NULL
1616117250847, 0,0,NULL
1616117250857, 0,0,NULL
1616117250867, 0,0,NULL
1616117250877, 0,0,NULL
1616117250887, 0,0,NULL
1616117250899, 0,0,NULL
1616117250908, 0,0,NULL
1616117250918, 0,0,NULL
1616117250929, 0,0,NULL
1616117250939, 0,0,NULL
1616117250949, 0,0,NULL
1616117250958, 0,0,NULL
1616117250967, 0,0,NULL
1616117250976, 0,0,NULL
1616117250985, 0,0,NULL
1616117250996, 0,0,NULL
1616117251006, 0,0,NULL
1616117251015, 0,0,NULL
1616117251026, 0,0,NULL
1616117251037, 0,0,NULL
1616117251047, 0,0,NULL
1616117251056, 0,0,NULL
1616117251065, 0,0,NULL
1616117251076, 0,0,NULL
1616117251085, 0,0,NULL
1616117251094, 0,0,NULL
1616117251105, 0,0,NULL
1616117251115, 0,0,NULL
1616117251124, 0,0,NULL
1616117251134, 0,0,NULL
1616117251144, 0,0,NULL
1616117251153, 0,0,NULL
1616117251162, 0,0,NULL
1616117251173, 0,0,NULL
1616117251182, 0,0,NULL
1616117251191, 0,0,NULL
1616117251201, 0,0,NULL
1616117251210, 0,0,NULL
1616117251219, 0,0,NULL
1616117251230, 0,0,NULL
1616117251247, 0,0,NULL
1616117251257, 0,0,NULL
1616117251267, 0,0,NULL
1616117251276, 0,0,NULL
1616117251288, 0,0,NULL
1616117251297, 0,0,NULL
1616117251306, 0,0,NULL
1616117251314, 0,0,NULL
1616117251323, 0,0,NULL
1616117251332, 0,0,NULL
1616117251340, 0,0,NULL
1616117251348, 0,0,NULL
1616117251357, 0,0,NULL
1616117251365, 0,0,NULL
1616117251373, 0,0,NULL
1616117251384, 0,0,NULL
1616117251393, 0,0,NULL
1616117251401, 0,0,NULL
1616117251410, 0,0,NULL
1616117251419, 0,0,NULL
1616117251428, 0,0,NULL
1616117251436, 0,0,NULL
1616117251445, 0,0,NULL
1616117251453, 0,0,NULL
1616117251461, 0,0,NULL
1616117251469, 0,0,NULL
1616117251477, 0,0,NULL
1616117251485, 0,0,NULL
1616117251512, 0,0,Obstacle2
1616117251525, 0,0,Obstacle2
1616117251537, 0,0,Obstacle2
1616117251545, 0,0,Obstacle2
1616117251554, 0,0,Obstacle2
1616117251563, 0,0,Obstacle2
1616117251572, 0,0,Obstacle2
1616117251591, 0,0,Obstacle2
1616117251606, 0,0,Obstacle2
1616117251615, 0,0,Obstacle2
1616117251623, 0,0,Obstacle2
1616117251631, 0,0,Obstacle2
1616117251640, 0,0,Obstacle2
1616117251648, 0,0,Obstacle2
1616117251657, 0,0,Obstacle2
1616117251665, 0,0,Obstacle2
1616117251673, 0,0,Obstacle2
1616117251682, 0,0,Obstacle2
1616117251691, 0,0,Obstacle2
1616117251700, 0,0,Obstacle2
1616117251709, 0,0,Obstacle2
1616117251718, 0,0,Obstacle2
1616117251726, 0,0,Obstacle2
1616117251735, 0,0,Obstacle2
1616117251751, 0,0,Obstacle2
1616117251760, 0,0,Obstacle2
1616117251770, 0,0,Obstacle2
1616117251779, 0,0,Obstacle2
1616117251790, 0,0,Obstacle2
1616117251800, 0,0,Obstacle2
1616117251812, 0,0,Obstacle2
1616117251823, 0,0,Obstacle2
1616117251835, 0,0,Obstacle2
1616117251845, 0,0,Obstacle2
1616117251855, 0,0,Obstacle2
1616117251865, 0,0,Obstacle2
1616117251874, 0,0,Obstacle2
1616117251884, 0,0,Obstacle2
1616117251894, 0,0,Obstacle2
1616117251904, 0,0,Obstacle2
1616117251914, 0,0,Obstacle2
1616117251923, 0,0,Obstacle2
1616117251933, 0,0,Obstacle2
1616117251942, 0,0,Obstacle2
1616117251951, 0,0,Obstacle2
1616117251961, 0,0,Obstacle2
1616117251970, 0,0,Obstacle2
1616117251980, 0,0,Obstacle2
1616117251989, 0,0,Obstacle2
1616117251998, 0,0,Obstacle2
1616117252007, 0,0,Obstacle2
1616117252019, 0,0,Obstacle2
1616117252027, 0,0,Obstacle2
1616117252037, 0,0,Obstacle2
1616117252046, 0,0,Obstacle2
1616117252054, 0,0,Obstacle2
1616117252062, 0,0,Obstacle2
1616117252071, 0,0,Obstacle2
1616117252080, 0,0,Obstacle2
1616117252089, 0,0,Obstacle2
1616117252098, 0,0,Obstacle2
1616117252108, 0,0,Obstacle2
1616117252119, 0,0,Obstacle2
1616117252128, 0,0,Obstacle2
1616117252137, 0,0,Obstacle2
1616117252147, 0,0,Obstacle2
1616117252157, 0,0,Obstacle2
1616117252167, 0,0,Obstacle2
1616117252177, 0,0,Obstacle2
1616117252186, 0,0,Obstacle2
1616117252203, 0,0,Obstacle2
1616117252213, 0,0,Obstacle2
1616117252227, 0,0,Obstacle2
1616117252237, 0,0,Obstacle2
1616117252247, 0,0,Obstacle2
1616117252256, 0,0,Obstacle2
1616117252266, 0,0,Obstacle2
1616117252274, 0,0,Obstacle2
1616117252283, 0,0,Obstacle2
1616117252293, 0,0,Obstacle2
1616117252301, 0,0,Obstacle2
1616117252310, 0,0,Obstacle2
1616117252318, 0,0,Obstacle2
1616117252327, 0,0,Obstacle2
1616117252336, 0,0,Obstacle2
1616117252344, 0,0,Obstacle2
1616117252354, 0,0,Obstacle2
1616117252363, 0,0,Obstacle2
1616117252371, 0,0,Obstacle2
1616117252381, 0,0,Obstacle2
1616117252389, 0,0,Obstacle2
1616117252398, 0,0,Obstacle2
1616117252407, 0,0,Obstacle2
1616117252420, 0,0,Obstacle2
1616117252432, 0,0,Obstacle2
1616117252441, 0,0,Obstacle2
1616117252450, 0,0,Obstacle2
1616117252460, 0,0,Obstacle2
1616117252469, 0,0,Obstacle2
1616117252478, 0,0,Obstacle2
1616117252486, 0,0,Obstacle2
1616117252496, 0,0,Obstacle2
1616117252505, 0,0,Obstacle2
1616117252513, 0,0,Obstacle2
1616117252524, 0,0,Obstacle2
1616117252533, 0,0,Obstacle2
1616117252541, 0,0,Obstacle2
1616117252550, 0,0,Obstacle2
1616117252558, 0,0,Obstacle2
1616117252566, 0,0,Obstacle2
1616117252574, 0,0,Obstacle2
1616117252582, 0,0,Obstacle2
1616117252591, 0,0,Obstacle2
1616117252599, 0,0,Obstacle2
1616117252615, 0,0,Obstacle2
1616117252623, 0,0,Obstacle2
1616117252635, 0,0,Obstacle2
1616117252643, 0,0,Obstacle2
1616117252652, 0,0,Obstacle2
1616117252660, 0,0,Obstacle2
1616117252670, 0,0,Obstacle2
1616117252678, 0,0,Obstacle2
1616117252686, 0,0,Obstacle2
1616117252694, 0,0,Obstacle2
1616117252702, 0,0,Obstacle2
1616117252711, 0,0,Obstacle2
1616117252719, 0,0,Obstacle2
1616117252729, 0,0,Obstacle2
1616117252737, 0,0,Obstacle2
1616117252746, 0,0,Obstacle2
1616117252754, 0,0,Obstacle2
1616117252762, 0,0,Obstacle2
1616117252771, 0,0,Obstacle2
1616117252779, 0,0,Obstacle2
1616117252789, 0,0,Obstacle2
1616117252797, 0,0,Obstacle2
1616117252805, 0,0,Obstacle2
1616117252814, 0,0,Obstacle2
1616117252822, 0,0,Obstacle2
1616117252831, 0,0,Obstacle2
1616117252842, 0,0,Obstacle2
1616117252851, 0,0,Obstacle2
1616117252859, 0,0,Obstacle2
1616117252868, 0,0,Obstacle2
1616117252877, 0,0,Obstacle2
1616117252886, 0,0,Obstacle2
