Time,LEPDiameter,REPDiameter,Fixation
1616122524116, 0,0,NULL
1616122524133, 0,0,NULL
1616122524148, 0,0,NULL
1616122524161, 0,0,NULL
1616122524178, 0,0,NULL
1616122524196, 0,0,NULL
1616122524208, 0,0,NULL
1616122524219, 0,0,NULL
1616122524231, 0,0,NULL
1616122524242, 0,0,NULL
1616122524253, 0,0,NULL
1616122524265, 0,0,NULL
1616122524276, 0,0,NULL
1616122524287, 0,0,NULL
1616122524299, 0,0,NULL
1616122524310, 0,0,NULL
1616122524322, 0,0,NULL
1616122524335, 0,0,NULL
1616122524347, 0,0,NULL
1616122524360, 0,0,NULL
1616122524371, 0,0,NULL
1616122524383, 0,0,NULL
1616122524394, 0,0,NULL
1616122524406, 0,0,NULL
1616122524417, 0,0,NULL
1616122524429, 0,0,NULL
1616122524440, 0,0,NULL
1616122524451, 0,0,NULL
1616122524462, 0,0,NULL
1616122524474, 0,0,NULL
1616122524485, 0,0,NULL
1616122524497, 0,0,NULL
1616122524508, 0,0,NULL
1616122524519, 0,0,NULL
1616122524530, 0,0,NULL
1616122524541, 0,0,NULL
1616122524553, 0,0,NULL
1616122524564, 0,0,NULL
1616122524575, 0,0,NULL
1616122524587, 0,0,NULL
1616122524598, 0,0,NULL
1616122524609, 0,0,NULL
1616122524621, 0,0,NULL
1616122524632, 0,0,NULL
1616122524643, 0,0,NULL
1616122524654, 0,0,NULL
1616122524666, 0,0,NULL
1616122524678, 0,0,NULL
1616122524689, 0,0,NULL
1616122524700, 0,0,NULL
1616122524713, 0,0,NULL
1616122524727, 0,0,NULL
1616122524740, 0,0,NULL
1616122524753, 0,0,NULL
1616122524765, 0,0,NULL
1616122524777, 0,0,NULL
1616122524790, 0,0,NULL
1616122524803, 0,0,NULL
1616122524815, 0,0,NULL
1616122524828, 0,0,NULL
1616122524839, 0,0,NULL
1616122524852, 0,0,NULL
1616122524865, 0,0,NULL
1616122524877, 0,0,NULL
1616122524889, 0,0,NULL
1616122524901, 0,0,NULL
1616122524914, 0,0,NULL
1616122524928, 0,0,NULL
1616122524940, 0,0,NULL
1616122524953, 0,0,NULL
1616122524965, 0,0,NULL
1616122524978, 0,0,NULL
1616122524991, 0,0,NULL
1616122525004, 0,0,NULL
1616122525017, 0,0,NULL
1616122525029, 0,0,NULL
1616122525042, 0,0,NULL
1616122525054, 0,0,NULL
1616122525066, 0,0,NULL
1616122525078, 0,0,NULL
1616122525090, 0,0,NULL
1616122525103, 0,0,NULL
1616122525125, 0,0,NULL
1616122525137, 0,0,NULL
1616122525150, 0,0,NULL
1616122525164, 0,0,NULL
1616122525177, 0,0,NULL
1616122525189, 0,0,NULL
1616122525201, 0,0,NULL
1616122525213, 0,0,NULL
1616122525224, 0,0,NULL
1616122525235, 0,0,NULL
1616122525247, 0,0,NULL
1616122525258, 0,0,NULL
1616122525269, 0,0,NULL
1616122525280, 0,0,NULL
1616122525291, 0,0,NULL
1616122525304, 0,0,NULL
1616122525316, 0,0,NULL
1616122525328, 0,0,NULL
1616122525340, 0,0,NULL
1616122525353, 0,0,NULL
1616122525366, 0,0,NULL
1616122525378, 0,0,NULL
1616122525390, 0,0,NULL
1616122525402, 0,0,NULL
1616122525415, 0,0,NULL
1616122525428, 0,0,NULL
1616122525440, 0,0,NULL
1616122525452, 0,0,NULL
1616122525464, 0,0,NULL
1616122525477, 0,0,NULL
1616122525491, 0,0,NULL
1616122525504, 0,0,NULL
1616122525516, 0,0,NULL
1616122525529, 0,0,NULL
1616122525542, 0,0,NULL
1616122525554, 0,0,NULL
1616122525567, 0,0,NULL
1616122525579, 0,0,NULL
1616122525592, 0,0,NULL
1616122525605, 0,0,NULL
1616122525618, 0,0,NULL
1616122525631, 0,0,NULL
1616122525643, 0,0,NULL
1616122525656, 0,0,NULL
1616122525669, 0,0,NULL
1616122525681, 0,0,NULL
1616122525693, 0,0,NULL
1616122525706, 0,0,NULL
1616122525719, 0,0,NULL
1616122525731, 0,0,NULL
1616122525743, 0,0,NULL
1616122525754, 0,0,NULL
1616122525765, 0,0,NULL
1616122525776, 0,0,NULL
1616122525788, 0,0,NULL
1616122525799, 0,0,NULL
1616122525811, 0,0,NULL
1616122525824, 0,0,NULL
1616122525836, 0,0,NULL
1616122525848, 0,0,NULL
1616122525861, 0,0,NULL
1616122525873, 0,0,NULL
1616122525886, 0,0,NULL
1616122525898, 0,0,NULL
1616122525913, 0,0,NULL
1616122525925, 0,0,NULL
1616122525938, 0,0,NULL
1616122525951, 0,0,NULL
1616122525963, 0,0,NULL
1616122525977, 0,0,NULL
1616122525990, 0,0,NULL
1616122526004, 0,0,NULL
1616122526017, 0,0,NULL
1616122526029, 0,0,NULL
1616122526043, 0,0,NULL
1616122526055, 0,0,NULL
1616122526068, 0,0,NULL
1616122526081, 0,0,NULL
1616122526094, 0,0,NULL
1616122526106, 0,0,NULL
1616122526118, 0,0,NULL
1616122526130, 0,0,NULL
1616122526141, 0,0,NULL
1616122526152, 0,0,NULL
1616122526163, 0,0,NULL
1616122526174, 0,0,NULL
1616122526185, 0,0,NULL
1616122526196, 0,0,NULL
1616122526208, 0,0,NULL
1616122526219, 0,0,NULL
1616122526231, 0,0,NULL
1616122526241, 0,0,NULL
1616122526253, 0,0,NULL
1616122526265, 0,0,NULL
1616122526290, 0,0,NULL
1616122526304, 0,0,NULL
1616122526315, 0,0,NULL
1616122526327, 0,0,NULL
1616122526338, 0,0,NULL
1616122526350, 0,0,NULL
1616122526362, 0,0,NULL
1616122526373, 0,0,NULL
1616122526385, 0,0,NULL
1616122526397, 0,0,NULL
1616122526408, 0,0,NULL
1616122526419, 0,0,NULL
1616122526432, 0,0,NULL
1616122526445, 0,0,NULL
1616122526456, 0,0,NULL
1616122526466, 0,0,NULL
1616122526478, 0,0,NULL
1616122526490, 0,0,NULL
1616122526501, 0,0,NULL
1616122526513, 0,0,NULL
1616122526524, 0,0,NULL
1616122526536, 0,0,NULL
1616122526547, 0,0,NULL
1616122526558, 0,0,NULL
1616122526569, 0,0,NULL
1616122526581, 0,0,NULL
1616122526594, 0,0,NULL
1616122526607, 0,0,NULL
1616122526619, 0,0,NULL
1616122526632, 0,0,NULL
1616122526646, 0,0,NULL
1616122526659, 0,0,NULL
